#code score
4jsz 5.378912925720215
3kwa 4.173727989196777
2weg 4.246334552764893
3ryj 4.001847267150879
3dd0 4.713160991668701
4jsz 4.032790660858154
3kwa 7.835693359375
2weg 6.1478118896484375
3ryj 7.353127002716064
3dd0 6.226228713989258
4jsz 4.105539321899414
3kwa 6.274093151092529
2weg 5.935161590576172
3ryj 5.658267021179199
3dd0 6.40310001373291
4jsz 6.525113582611084
3kwa 4.932582378387451
2weg 5.564114093780518
3ryj 5.373044490814209
3dd0 6.050296306610107
4jsz 4.719878673553467
3kwa 5.468088150024414
2weg 5.262582778930664
3ryj 5.520388603210449
3dd0 7.464197158813477
4jsz 4.21773624420166
3kwa 4.824388980865479
2weg 6.271404266357422
3ryj 6.298412799835205
3dd0 6.305600166320801
4jsz 4.0697407722473145
3kwa 5.075265407562256
2weg 5.693926334381104
3ryj 4.517848491668701
3dd0 4.743869304656982
4jsz 5.024868488311768
3kwa 4.511857509613037
2weg 3.59146785736084
3ryj 6.175844192504883
3dd0 5.372611999511719
4jsz 6.108393669128418
3kwa 5.257960319519043
2weg 6.222688674926758
3ryj 6.475091934204102
3dd0 7.279444217681885
4jsz 5.116064071655273
3kwa 6.104435920715332
2weg 7.331610679626465
3ryj 7.660434722900391
3dd0 7.848623752593994
4jsz 5.307993412017822
3kwa 5.360309600830078
2weg 6.002139568328857
3ryj 5.364926815032959
3dd0 4.841152191162109
4jsz 6.925863742828369
3kwa 6.153509140014648
2weg 7.345303535461426
3ryj 6.511971473693848
3dd0 8.500598907470703
4jsz 6.550751209259033
3kwa 7.356184005737305
2weg 7.588971138000488
3ryj 6.33153247833252
3dd0 7.953189849853516
4jsz 4.536788940429688
3kwa 4.988677024841309
2weg 5.286167621612549
3ryj 5.093411445617676
3dd0 4.551609992980957
4jsz 5.109709739685059
3kwa 5.553376197814941
2weg 7.378775596618652
3ryj 8.220272064208984
3dd0 8.025445938110352
4jsz 6.372954845428467
3kwa 5.228776931762695
2weg 5.773616313934326
3ryj 7.197706699371338
3dd0 6.449399948120117
4jsz 6.007080078125
3kwa 6.248836994171143
2weg 6.375052452087402
3ryj 7.294625759124756
3dd0 7.11102294921875
3fcq 4.356907367706299
1z9g 5.918191432952881
1qf1 5.261783123016357
5tmn 6.428217887878418
4tmn 5.685584545135498
1z9g 4.602133274078369
1qf1 4.576226711273193
5tmn 4.175065994262695
4tmn 4.8269243240356445
3fcq 4.754077911376953
1z9g 5.125375747680664
1qf1 4.684563636779785
5tmn 5.34747314453125
4tmn 6.956539154052734
3fcq 4.258137702941895
1z9g 4.185245037078857
1qf1 4.9822773933410645
5tmn 6.096070766448975
4tmn 6.087246894836426
3fcq 4.857954025268555
1qf1 4.392760276794434
5tmn 4.863409996032715
4tmn 6.974365234375
1z9g 3.293792724609375
1qf1 4.630211353302002
5tmn 4.161497592926025
4tmn 3.999694585800171
1z9g 7.172944068908691
1qf1 5.383260726928711
5tmn 6.443057060241699
4tmn 7.485372066497803
1z9g 6.203351974487305
1qf1 5.852357387542725
5tmn 7.265270709991455
4tmn 7.541182518005371
1z9g 5.151883125305176
1qf1 4.793105602264404
5tmn 4.8117356300354
4tmn 5.295901298522949
1z9g 5.519069194793701
1qf1 6.114371299743652
5tmn 4.991555213928223
4tmn 6.092307567596436
1z9g 4.877157688140869
1qf1 7.304855346679687
5tmn 6.820528507232666
4tmn 7.846397399902344
3fcq 5.090710163116455
1z9g 6.169633865356445
1qf1 7.038234233856201
5tmn 6.719850063323975
4tmn 7.064700603485107
3fcq 6.033055305480957
1z9g 5.490779876708984
1qf1 6.407536029815674
5tmn 5.635347843170166
4tmn 6.835207939147949
3fcq 4.09606409072876
1z9g 4.730466365814209
1qf1 5.132643222808838
5tmn 5.119918346405029
4tmn 5.409923553466797
3fcq 4.004732608795166
1z9g 5.086705207824707
1qf1 4.762982368469238
5tmn 6.987433433532715
4tmn 4.354452133178711
3fcq 3.4865612983703613
1z9g 3.9556539058685294
1qf1 4.63920259475708
5tmn 3.851129531860352
4tmn 5.987692832946777
3fcq 5.154690742492676
1z9g 4.690263748168945
1qf1 5.833714962005615
5tmn 5.438338756561279
4tmn 5.427238464355469
3fcq 5.859827041625977
1z9g 4.509779453277588
1qf1 5.84407901763916
5tmn 6.4778337478637695
4tmn 8.292876243591309
3fcq 4.155311584472656
1z9g 4.81807804107666
1qf1 5.29636287689209
5tmn 5.3130621910095215
4tmn 7.082601547241211
3fcq 4.770431041717529
1z9g 4.946895599365234
1qf1 5.735464096069336
5tmn 6.205382347106934
4tmn 5.906801223754883
3fcq 4.870120525360107
1z9g 5.3291730880737305
1qf1 5.760868549346924
5tmn 7.698493957519531
4tmn 5.782633304595947
3fcq 4.691164493560791
1z9g 4.734007358551025
1qf1 6.525392532348633
5tmn 7.163064956665039
4tmn 7.7046051025390625
3fcq 4.423436164855957
1z9g 4.338098526000977
1qf1 4.4754838943481445
5tmn 5.141077041625977
4tmn 4.834151744842529
3fcq 5.843474864959717
1z9g 6.526287078857422
1qf1 5.667632579803467
5tmn 5.315237998962402
4tmn 5.341196060180664
3fcq 4.979357719421387
1z9g 4.530490875244141
1qf1 5.605844974517822
5tmn 4.922723770141602
4tmn 5.07789421081543
3fcq 4.893271446228027
1z9g 6.398682594299316
1qf1 6.224503517150879
5tmn 6.090911865234375
4tmn 4.782455921173096
3fcq 4.902379035949707
1z9g 5.828817367553711
1qf1 6.821287155151367
5tmn 6.554753303527832
4tmn 7.364011287689209
3fcq 5.016635894775391
1z9g 7.330583572387695
1qf1 7.286103248596191
5tmn 5.979196548461914
4tmn 7.327121257781982
3fcq 5.27086067199707
1z9g 5.495591163635254
1qf1 5.244905471801758
5tmn 5.60914945602417
4tmn 5.852190017700195
3fcq 4.993500709533691
1z9g 6.032171249389648
1qf1 5.044894218444824
5tmn 5.1015167236328125
4tmn 5.651947975158691
3fcq 4.380990982055664
1z9g 5.80472469329834
1qf1 4.310176849365234
5tmn 5.618618011474609
4tmn 5.368814468383789
3fcq 4.625593662261963
1z9g 4.533188819885254
1qf1 4.466746330261231
5tmn 4.646491050720215
4tmn 4.56898832321167
3fcq 3.678300619125366
1z9g 4.365984916687012
1qf1 4.20858907699585
5tmn 6.238161087036133
4tmn 4.99928092956543
3fcq 5.608642578125
1z9g 5.327361106872559
1qf1 6.5094404220581055
5tmn 7.310846328735352
4tmn 5.395069122314453
3fcq 5.549141883850098
1z9g 5.754092216491699
1qf1 6.142879486083984
5tmn 5.012954711914063
4tmn 5.964982509613037
3fcq 4.587820529937744
1z9g 5.415581703186035
1qf1 6.556601047515869
5tmn 5.345735549926758
4tmn 5.908921241760254
3fcq 4.566066265106201
1z9g 4.518912315368652
1qf1 3.573289155960083
5tmn 4.487602710723877
4tmn 5.862808704376221
3fcq 5.242474555969238
1z9g 4.747353553771973
1qf1 4.776068210601807
5tmn 6.069766521453857
4tmn 6.107338905334473
3fcq 5.01569414138794
1z9g 6.799017906188965
1qf1 5.788900852203369
5tmn 6.872685432434082
4tmn 7.342081069946289
3fcq 5.641247272491455
1z9g 5.502826690673828
1qf1 4.800718307495117
5tmn 6.19807767868042
4tmn 5.696711540222168
3fcq 5.378912925720215
1z9g 4.173727989196777
1qf1 4.246334552764893
5tmn 4.001847267150879
4tmn 4.713160991668701
3fcq 4.032790660858154
1z9g 7.835693359375
1qf1 6.1478118896484375
5tmn 7.353127002716064
4tmn 6.226228713989258
3fcq 4.105539321899414
1z9g 6.274093151092529
1qf1 5.935161590576172
5tmn 5.658267021179199
4tmn 6.40310001373291
3fcq 6.525113582611084
1z9g 4.932582378387451
1qf1 5.564114093780518
5tmn 5.373044490814209
4tmn 6.050296306610107
3fcq 4.719878673553467
1z9g 5.468088150024414
1qf1 5.262582778930664
5tmn 5.520388603210449
4tmn 7.464197158813477
3fcq 4.21773624420166
1z9g 4.824388980865479
1qf1 6.271404266357422
5tmn 6.298412799835205
4tmn 6.305600166320801
3fcq 4.0697407722473145
1z9g 5.075265407562256
1qf1 5.693926334381104
5tmn 4.517848491668701
4tmn 4.743869304656982
3fcq 5.024868488311768
1z9g 4.511857509613037
1qf1 3.59146785736084
5tmn 6.175844192504883
4tmn 5.372611999511719
3fcq 6.108393669128418
1z9g 5.257960319519043
1qf1 6.222688674926758
5tmn 6.475091934204102
4tmn 7.279444217681885
3fcq 5.116064071655273
1z9g 6.104435920715332
1qf1 7.331610679626465
5tmn 7.660434722900391
4tmn 7.848623752593994
3fcq 5.307993412017822
1z9g 5.360309600830078
1qf1 6.002139568328857
5tmn 5.364926815032959
4tmn 4.841152191162109
3fcq 6.925863742828369
1z9g 6.153509140014648
1qf1 7.345303535461426
5tmn 6.511971473693848
4tmn 8.500598907470703
3fcq 6.550751209259033
1z9g 7.356184005737305
1qf1 7.588971138000488
5tmn 6.33153247833252
4tmn 7.953189849853516
3fcq 4.536788940429688
1z9g 4.988677024841309
1qf1 5.286167621612549
5tmn 5.093411445617676
4tmn 4.551609992980957
3fcq 5.109709739685059
1z9g 5.553376197814941
1qf1 7.378775596618652
5tmn 8.220272064208984
4tmn 8.025445938110352
3fcq 6.372954845428467
1z9g 5.228776931762695
1qf1 5.773616313934326
5tmn 7.197706699371338
4tmn 6.449399948120117
3fcq 6.007080078125
1z9g 6.248836994171143
1qf1 6.375052452087402
5tmn 7.294625759124756
4tmn 7.11102294921875
3lka 4.356907367706299
3ehy 5.918191432952881
3tsk 5.261783123016357
3nx7 6.428217887878418
4gr0 5.685584545135498
3ehy 4.602133274078369
3tsk 4.576226711273193
3nx7 4.175065994262695
4gr0 4.8269243240356445
3lka 4.754077911376953
3ehy 5.125375747680664
3tsk 4.684563636779785
3nx7 5.34747314453125
4gr0 6.956539154052734
3lka 4.258137702941895
3ehy 4.185245037078857
3tsk 4.9822773933410645
3nx7 6.096070766448975
4gr0 6.087246894836426
3lka 4.857954025268555
3tsk 4.392760276794434
3nx7 4.863409996032715
4gr0 6.974365234375
3ehy 3.293792724609375
3tsk 4.630211353302002
3nx7 4.161497592926025
4gr0 3.999694585800171
3ehy 7.172944068908691
3tsk 5.383260726928711
3nx7 6.443057060241699
4gr0 7.485372066497803
3ehy 6.203351974487305
3tsk 5.852357387542725
3nx7 7.265270709991455
4gr0 7.541182518005371
3ehy 5.151883125305176
3tsk 4.793105602264404
3nx7 4.8117356300354
4gr0 5.295901298522949
3ehy 5.519069194793701
3tsk 6.114371299743652
3nx7 4.991555213928223
4gr0 6.092307567596436
3ehy 4.877157688140869
3tsk 7.304855346679687
3nx7 6.820528507232666
4gr0 7.846397399902344
3lka 5.090710163116455
3ehy 6.169633865356445
3tsk 7.038234233856201
3nx7 6.719850063323975
4gr0 7.064700603485107
3lka 6.033055305480957
3ehy 5.490779876708984
3tsk 6.407536029815674
3nx7 5.635347843170166
4gr0 6.835207939147949
3lka 4.09606409072876
3ehy 4.730466365814209
3tsk 5.132643222808838
3nx7 5.119918346405029
4gr0 5.409923553466797
3lka 4.004732608795166
3ehy 5.086705207824707
3tsk 4.762982368469238
3nx7 6.987433433532715
4gr0 4.354452133178711
3lka 3.4865612983703613
3ehy 3.9556539058685294
3tsk 4.63920259475708
3nx7 3.851129531860352
4gr0 5.987692832946777
3lka 5.154690742492676
3ehy 4.690263748168945
3tsk 5.833714962005615
3nx7 5.438338756561279
4gr0 5.427238464355469
3lka 5.859827041625977
3ehy 4.509779453277588
3tsk 5.84407901763916
3nx7 6.4778337478637695
4gr0 8.292876243591309
3lka 4.155311584472656
3ehy 4.81807804107666
3tsk 5.29636287689209
3nx7 5.3130621910095215
4gr0 7.082601547241211
3lka 4.770431041717529
3ehy 4.946895599365234
3tsk 5.735464096069336
3nx7 6.205382347106934
4gr0 5.906801223754883
3lka 4.870120525360107
3ehy 5.3291730880737305
3tsk 5.760868549346924
3nx7 7.698493957519531
4gr0 5.782633304595947
3lka 4.691164493560791
3ehy 4.734007358551025
3tsk 6.525392532348633
3nx7 7.163064956665039
4gr0 7.7046051025390625
3lka 4.423436164855957
3ehy 4.338098526000977
3tsk 4.4754838943481445
3nx7 5.141077041625977
4gr0 4.834151744842529
3lka 5.843474864959717
3ehy 6.526287078857422
3tsk 5.667632579803467
3nx7 5.315237998962402
4gr0 5.341196060180664
3lka 4.979357719421387
3ehy 4.530490875244141
3tsk 5.605844974517822
3nx7 4.922723770141602
4gr0 5.07789421081543
3lka 4.893271446228027
3ehy 6.398682594299316
3tsk 6.224503517150879
3nx7 6.090911865234375
4gr0 4.782455921173096
3lka 4.902379035949707
3ehy 5.828817367553711
3tsk 6.821287155151367
3nx7 6.554753303527832
4gr0 7.364011287689209
3lka 5.016635894775391
3ehy 7.330583572387695
3tsk 7.286103248596191
3nx7 5.979196548461914
4gr0 7.327121257781982
3lka 5.27086067199707
3ehy 5.495591163635254
3tsk 5.244905471801758
3nx7 5.60914945602417
4gr0 5.852190017700195
3lka 4.993500709533691
3ehy 6.032171249389648
3tsk 5.044894218444824
3nx7 5.1015167236328125
4gr0 5.651947975158691
3lka 4.380990982055664
3ehy 5.80472469329834
3tsk 4.310176849365234
3nx7 5.618618011474609
4gr0 5.368814468383789
3lka 4.625593662261963
3ehy 4.533188819885254
3tsk 4.466746330261231
3nx7 4.646491050720215
4gr0 4.56898832321167
3lka 3.678300619125366
3ehy 4.365984916687012
3tsk 4.20858907699585
3nx7 6.238161087036133
4gr0 4.99928092956543
3lka 5.608642578125
3ehy 5.327361106872559
3tsk 6.5094404220581055
3nx7 7.310846328735352
4gr0 5.395069122314453
3lka 5.549141883850098
3ehy 5.754092216491699
3tsk 6.142879486083984
3nx7 5.012954711914063
4gr0 5.964982509613037
3lka 4.587820529937744
3ehy 5.415581703186035
3tsk 6.556601047515869
3nx7 5.345735549926758
4gr0 5.908921241760254
3lka 4.566066265106201
3ehy 4.518912315368652
3tsk 3.573289155960083
3nx7 4.487602710723877
4gr0 5.862808704376221
3lka 5.242474555969238
3ehy 4.747353553771973
3tsk 4.776068210601807
3nx7 6.069766521453857
4gr0 6.107338905334473
3lka 5.01569414138794
3ehy 6.799017906188965
3tsk 5.788900852203369
3nx7 6.872685432434082
4gr0 7.342081069946289
3lka 5.641247272491455
3ehy 5.502826690673828
3tsk 4.800718307495117
3nx7 6.19807767868042
4gr0 5.696711540222168
3lka 5.378912925720215
3ehy 4.173727989196777
3tsk 4.246334552764893
3nx7 4.001847267150879
4gr0 4.713160991668701
3lka 4.032790660858154
3ehy 7.835693359375
3tsk 6.1478118896484375
3nx7 7.353127002716064
4gr0 6.226228713989258
3lka 4.105539321899414
3ehy 6.274093151092529
3tsk 5.935161590576172
3nx7 5.658267021179199
4gr0 6.40310001373291
3lka 6.525113582611084
3ehy 4.932582378387451
3tsk 5.564114093780518
3nx7 5.373044490814209
4gr0 6.050296306610107
3lka 4.719878673553467
3ehy 5.468088150024414
3tsk 5.262582778930664
3nx7 5.520388603210449
4gr0 7.464197158813477
3lka 4.21773624420166
3ehy 4.824388980865479
3tsk 6.271404266357422
3nx7 6.298412799835205
4gr0 6.305600166320801
3lka 4.0697407722473145
3ehy 5.075265407562256
3tsk 5.693926334381104
3nx7 4.517848491668701
4gr0 4.743869304656982
3lka 5.024868488311768
3ehy 4.511857509613037
3tsk 3.59146785736084
3nx7 6.175844192504883
4gr0 5.372611999511719
3lka 6.108393669128418
3ehy 5.257960319519043
3tsk 6.222688674926758
3nx7 6.475091934204102
4gr0 7.279444217681885
3lka 5.116064071655273
3ehy 6.104435920715332
3tsk 7.331610679626465
3nx7 7.660434722900391
4gr0 7.848623752593994
3lka 5.307993412017822
3ehy 5.360309600830078
3tsk 6.002139568328857
3nx7 5.364926815032959
4gr0 4.841152191162109
3lka 6.925863742828369
3ehy 6.153509140014648
3tsk 7.345303535461426
3nx7 6.511971473693848
4gr0 8.500598907470703
3lka 6.550751209259033
3ehy 7.356184005737305
3tsk 7.588971138000488
3nx7 6.33153247833252
4gr0 7.953189849853516
3lka 4.536788940429688
3ehy 4.988677024841309
3tsk 5.286167621612549
3nx7 5.093411445617676
4gr0 4.551609992980957
3lka 5.109709739685059
3ehy 5.553376197814941
3tsk 7.378775596618652
3nx7 8.220272064208984
4gr0 8.025445938110352
3lka 6.372954845428467
3ehy 5.228776931762695
3tsk 5.773616313934326
3nx7 7.197706699371338
4gr0 6.449399948120117
3lka 6.007080078125
3ehy 6.248836994171143
3tsk 6.375052452087402
3nx7 7.294625759124756
4gr0 7.11102294921875
3udh 4.356907367706299
3rsx 5.918191432952881
4djv 5.261783123016357
2vkm 6.428217887878418
4gid 5.685584545135498
3rsx 4.602133274078369
4djv 4.576226711273193
2vkm 4.175065994262695
4gid 4.8269243240356445
3udh 4.754077911376953
3rsx 5.125375747680664
4djv 4.684563636779785
2vkm 5.34747314453125
4gid 6.956539154052734
3udh 4.258137702941895
3rsx 4.185245037078857
4djv 4.9822773933410645
2vkm 6.096070766448975
4gid 6.087246894836426
3udh 4.857954025268555
4djv 4.392760276794434
2vkm 4.863409996032715
4gid 6.974365234375
3rsx 3.293792724609375
4djv 4.630211353302002
2vkm 4.161497592926025
4gid 3.999694585800171
3rsx 7.172944068908691
4djv 5.383260726928711
2vkm 6.443057060241699
4gid 7.485372066497803
3rsx 6.203351974487305
4djv 5.852357387542725
2vkm 7.265270709991455
4gid 7.541182518005371
3rsx 5.151883125305176
4djv 4.793105602264404
2vkm 4.8117356300354
4gid 5.295901298522949
3rsx 5.519069194793701
4djv 6.114371299743652
2vkm 4.991555213928223
4gid 6.092307567596436
3rsx 4.877157688140869
4djv 7.304855346679687
2vkm 6.820528507232666
4gid 7.846397399902344
3udh 5.090710163116455
3rsx 6.169633865356445
4djv 7.038234233856201
2vkm 6.719850063323975
4gid 7.064700603485107
3udh 6.033055305480957
3rsx 5.490779876708984
4djv 6.407536029815674
2vkm 5.635347843170166
4gid 6.835207939147949
3udh 4.09606409072876
3rsx 4.730466365814209
4djv 5.132643222808838
2vkm 5.119918346405029
4gid 5.409923553466797
3udh 4.004732608795166
3rsx 5.086705207824707
4djv 4.762982368469238
2vkm 6.987433433532715
4gid 4.354452133178711
3udh 3.4865612983703613
3rsx 3.9556539058685294
4djv 4.63920259475708
2vkm 3.851129531860352
4gid 5.987692832946777
3udh 5.154690742492676
3rsx 4.690263748168945
4djv 5.833714962005615
2vkm 5.438338756561279
4gid 5.427238464355469
3udh 5.859827041625977
3rsx 4.509779453277588
4djv 5.84407901763916
2vkm 6.4778337478637695
4gid 8.292876243591309
3udh 4.155311584472656
3rsx 4.81807804107666
4djv 5.29636287689209
2vkm 5.3130621910095215
4gid 7.082601547241211
3udh 4.770431041717529
3rsx 4.946895599365234
4djv 5.735464096069336
2vkm 6.205382347106934
4gid 5.906801223754883
3udh 4.870120525360107
3rsx 5.3291730880737305
4djv 5.760868549346924
2vkm 7.698493957519531
4gid 5.782633304595947
3udh 4.691164493560791
3rsx 4.734007358551025
4djv 6.525392532348633
2vkm 7.163064956665039
4gid 7.7046051025390625
3udh 4.423436164855957
3rsx 4.338098526000977
4djv 4.4754838943481445
2vkm 5.141077041625977
4gid 4.834151744842529
3udh 5.843474864959717
3rsx 6.526287078857422
4djv 5.667632579803467
2vkm 5.315237998962402
4gid 5.341196060180664
3udh 4.979357719421387
3rsx 4.530490875244141
4djv 5.605844974517822
2vkm 4.922723770141602
4gid 5.07789421081543
3udh 4.893271446228027
3rsx 6.398682594299316
4djv 6.224503517150879
2vkm 6.090911865234375
4gid 4.782455921173096
3udh 4.902379035949707
3rsx 5.828817367553711
4djv 6.821287155151367
2vkm 6.554753303527832
4gid 7.364011287689209
3udh 5.016635894775391
3rsx 7.330583572387695
4djv 7.286103248596191
2vkm 5.979196548461914
4gid 7.327121257781982
3udh 5.27086067199707
3rsx 5.495591163635254
4djv 5.244905471801758
2vkm 5.60914945602417
4gid 5.852190017700195
3udh 4.993500709533691
3rsx 6.032171249389648
4djv 5.044894218444824
2vkm 5.1015167236328125
4gid 5.651947975158691
3udh 4.380990982055664
3rsx 5.80472469329834
4djv 4.310176849365234
2vkm 5.618618011474609
4gid 5.368814468383789
3udh 4.625593662261963
3rsx 4.533188819885254
4djv 4.466746330261231
2vkm 4.646491050720215
4gid 4.56898832321167
3udh 3.678300619125366
3rsx 4.365984916687012
4djv 4.20858907699585
2vkm 6.238161087036133
4gid 4.99928092956543
3udh 5.608642578125
3rsx 5.327361106872559
4djv 6.5094404220581055
2vkm 7.310846328735352
4gid 5.395069122314453
3udh 5.549141883850098
3rsx 5.754092216491699
4djv 6.142879486083984
2vkm 5.012954711914063
4gid 5.964982509613037
3udh 4.587820529937744
3rsx 5.415581703186035
4djv 6.556601047515869
2vkm 5.345735549926758
4gid 5.908921241760254
3udh 4.566066265106201
3rsx 4.518912315368652
4djv 3.573289155960083
2vkm 4.487602710723877
4gid 5.862808704376221
3udh 5.242474555969238
3rsx 4.747353553771973
4djv 4.776068210601807
2vkm 6.069766521453857
4gid 6.107338905334473
3udh 5.01569414138794
3rsx 6.799017906188965
4djv 5.788900852203369
2vkm 6.872685432434082
4gid 7.342081069946289
3udh 5.641247272491455
3rsx 5.502826690673828
4djv 4.800718307495117
2vkm 6.19807767868042
4gid 5.696711540222168
3udh 5.378912925720215
3rsx 4.173727989196777
4djv 4.246334552764893
2vkm 4.001847267150879
4gid 4.713160991668701
3udh 4.032790660858154
3rsx 7.835693359375
4djv 6.1478118896484375
2vkm 7.353127002716064
4gid 6.226228713989258
3udh 4.105539321899414
3rsx 6.274093151092529
4djv 5.935161590576172
2vkm 5.658267021179199
4gid 6.40310001373291
3udh 6.525113582611084
3rsx 4.932582378387451
4djv 5.564114093780518
2vkm 5.373044490814209
4gid 6.050296306610107
3udh 4.719878673553467
3rsx 5.468088150024414
4djv 5.262582778930664
2vkm 5.520388603210449
4gid 7.464197158813477
3udh 4.21773624420166
3rsx 4.824388980865479
4djv 6.271404266357422
2vkm 6.298412799835205
4gid 6.305600166320801
3udh 4.0697407722473145
3rsx 5.075265407562256
4djv 5.693926334381104
2vkm 4.517848491668701
4gid 4.743869304656982
3udh 5.024868488311768
3rsx 4.511857509613037
4djv 3.59146785736084
2vkm 6.175844192504883
