#code score
4ddk 5.7773193276869055
4ddk 5.355302946488584
4ddk 5.614391512150448
4ddk 5.1260693093154
4ddk 5.6566975534178665
4ddk 5.604706550160878
4ddk 5.541726260186319
4ddk 5.641140170312926
4ddk 5.938145626262443
4ddk 5.50059029648219
4ddk 6.181716062008292
4ddk 5.6413955061713015
4ddk 5.336948713247472
4ddk 5.676663590147189
4ddk 5.726542916994256
4ddk 5.850366222357303
4ddk 5.179410277003204
4ddk 5.438322163742392
4ddk 5.908506146280443
4ddk 5.397440364025899
4ddk 5.105707595562967
4ddk 5.652493454311114
4ddk 5.505954918632944
4ddk 5.543264128488819
4ddk 5.2640475868071
4ddk 4.755499778259212
4ddk 5.657804458713201
4ddk 5.559826367906405
4ddk 5.548776075150752
4ddk 5.952270591564592
4ddk 5.970946958103808
4ddk 5.047720321572169
4ddk 5.775949343374776
4ddk 5.0555465334074805
4ddk 5.628455567455144
4ddk 5.592736793630427
4ddk 5.931739834910338
4ddk 5.371451554645483
4ddk 5.984713096721203
4ddk 5.0756072725788135
4ddk 5.524604265427149
4ddk 5.335056342318228
4ddk 5.7049342780461325
4ddk 5.766331810478512
4ddk 5.412458546431329
4ddk 5.912606696437044
4ddk 5.198909268820164
4ddk 5.804737141634757
4ddk 5.915343844425843
4ddk 5.386792246201046
4ddk 5.491370122127849
4ddk 5.563857333806391
4ddk 5.2011098436494985
4jsz 5.091902527317088
4jsz 5.527890469411119
4jsz 5.341974767708727
4jsz 5.374175074712243
4jsz 5.36240068359928
4jsz 5.079920474936094
4jsz 4.786198888276787
4jsz 5.085658548644856
4jsz 5.028106177528655
4jsz 5.541680459248365
4jsz 5.2643761145544525
4jsz 5.342085556970197
4jsz 5.481345583977422
4jsz 5.565461609055155
4jsz 5.60574942483862
4jsz 5.609413011930092
4jsz 5.412965244587266
4jsz 5.410415115993072
4jsz 5.723980472356415
4jsz 5.299872409766254
4jsz 4.904359784042337
4jsz 5.163663724503479
4jsz 4.977993748426769
4jsz 5.153066898281152
4jsz 4.95565197718974
4jsz 5.018407874894578
4jsz 5.166960286637088
4jsz 4.999330056500231
4jsz 5.396437660358194
4jsz 4.929827256635836
4jsz 4.940586648246501
4jsz 5.1650153537230326
4jsz 5.013016407154697
4jsz 5.180693655720241
4jsz 5.435839455023898
4jsz 5.411921023272806
4jsz 4.954620533143127
4jsz 5.372786164209102
4jsz 5.111729965513458
4jsz 5.260043805651555
4jsz 5.356578349787228
4jsz 5.744562991599833
4jsz 4.770274768426839
4jsz 4.843132069710098
4jsz 5.543800814855457
4jsz 5.448315179118259
4jsz 5.513990766094917
4jsz 4.88567207133159
4jsz 5.128874795395947
4jsz 4.72048033053892
4jsz 4.656903945267559
4jsz 5.211006776087152
4jsz 4.88980986204493
4jsz 5.209808597583688
4jsz 5.109310618269435
4jsz 5.820237409117487
4jsz 5.1278720930607085
4jsz 5.162747508283978
4jsz 5.764841065221996
4jsz 5.211006776087152
4jsz 5.293079208024152
4jsz 5.072607087487076
4jsz 5.139859510477148
4jsz 5.853842139445854
4jsz 5.437787731677023
4jsz 4.687151830441995
4jsz 4.849111509388463
4jsz 5.118419062195781
4jsz 5.631852812701527
4jsz 5.55466539618467
4jsz 5.0064901213001525
4jsz 4.586005327554534
4jsz 5.052547166753895
4jsz 5.388990093143453
4jsz 4.941077673331267
4jsz 5.28596475386806
4jsz 4.5153795064619
4jsz 5.498829353242452
4jsz 5.86239343316801
4jsz 5.035097329825864
4jsz 4.756173674683208
4jsz 5.578882282828226
4jsz 5.397197213118773
4jsz 5.43051145241392
4jsz 4.943995936142357
4jsz 5.411787958844137
4jsz 5.4117504485201975
4jsz 5.105166483022587
4jsz 5.025300075414112
4jsz 4.182475872679243
4jsz 4.952184884678783
4jsz 5.211006776087152
4jsz 5.301357677857595
4jsz 5.065558679372671
4jsz 5.471406228452842
4jsz 6.275782345671164
4jsz 5.059035077709464
4jsz 5.037731309282409
4jsz 5.017840038110225
4jsz 6.262245713146493
4jsz 5.871769141430506
4jsz 4.5195541501063206
4jsz 5.004149485746652
4jsz 5.154473323359113
4jsz 5.384589223680493
4jsz 5.121258955235153
4jsz 4.852964556392325
4jsz 5.419418162564842
4jsz 5.588133419113123
4jsz 4.883731196202666
4jsz 5.382573135160444
4jsz 5.592041686599925
4jsz 5.3760590811582905
4jsz 5.211006776087152
4jsz 5.231948015277297
4jsz 5.186828071386636
4jsz 6.07734344470493
4jsz 5.465208462391956
4jsz 5.812053729350942
4jsz 5.7328300860079136
4jsz 5.442295663690767
4jsz 5.4891726690546285
4jsz 4.94592727062232
4jsz 5.621269555369371
4jsz 5.332265771716076
4jsz 4.878376193211133
4jsz 5.746612534345506
4jsz 4.971813934008847
4jsz 5.635215380503349
4jsz 5.397111916599061
4jsz 5.818990770238076
4jsz 5.211006776087152
4jsz 5.183864675307344
4jsz 5.636972412601129
4jsz 5.472124451068342
4jsz 5.513840508002035
4jsz 4.776856453403019
4jsz 5.207011388994923
4jsz 5.073233455691509
4jsz 5.204850924933593
4jsz 5.429629907240802
4jsz 4.993173642685944
4jsz 5.36945364646602
4jsz 5.287356378955447
4jsz 5.247112170040047
4jsz 6.023550992859046
4jsz 5.5367696909803295
4jsz 6.573439935789557
4jsz 5.298066918178987
4jsz 5.358844775147107
4jsz 4.903662517084243
4jsz 5.594717970203579
4jsz 5.557840820623526
4jsz 5.1100021006604734
4jsz 5.46176613194624
4jsz 6.1807115407438
4jsz 5.04078006263522
4jsz 4.807610487962704
4jsz 5.6887455347834734
4jsz 5.243293816372919
4jsz 5.29935735238221
4jsz 6.063677847898695
4jsz 5.408403713884421
4jsz 5.326821883368632
4jsz 5.02779265478053
4jsz 5.211006776087152
4jsz 5.278622668571688
4jsz 5.99471129641699
4jsz 5.922440243700695
4jsz 5.204156733080102
4jsz 5.922955128375976
4jsz 5.407804761857759
4jsz 5.202435125835687
4jsz 5.019336975451911
4jsz 6.252762013860471
4jsz 5.180882185207457
4jsz 5.56490019360236
4jsz 5.80002404269753
4jsz 5.366398379730434
4jsz 5.584423792640895
4jsz 5.533252517839561
4jsz 5.657638975523527
4jsz 5.037711019866912
4jsz 5.3345249936872605
4jsz 5.693103141943444
4jsz 5.615002569591765
4jsz 5.430046326916582
4jsz 5.768184467437821
4jsz 5.230824524644898
4jsz 5.178116284158781
4jsz 4.938494602400199
4jsz 5.54498255313991
4jsz 5.6493398866032445
4jsz 5.470020773214906
4jsz 5.32056724001444
4jsz 5.888215122120855
4jsz 6.002528529738751
4jsz 5.038310682952242
4jsz 5.173382038246513
4jsz 5.963460563293855
4jsz 5.508043615837375
4jsz 6.118478198709114
4jsz 4.772971093606768
4jsz 5.802615736857871
4jsz 5.606994096970053
4jsz 5.055672816990619
4jsz 5.281205985198104
4jsz 5.474306464904633
4jsz 5.538672267827814
4jsz 6.107183913477547
4jsz 5.568703676256001
4jsz 5.383576085911993
4jsz 6.014080983887286
4jsz 5.241470283849654
4jsz 4.7901724700381685
4jsz 5.133047135466337
4jsz 6.029529503864155
4jsz 5.8317650360355815
4jsz 5.595558677215657
4jsz 5.697367513592038
4jsz 5.216775166628648
4jsz 5.656053095434457
4jsz 5.414794943100011
4jsz 6.492103462497834
4jsz 5.944383880176218
4jsz 5.333436611340909
4jsz 6.037767320578119
4jsz 5.4712591970178615
4jsz 6.41105961717999
4jsz 5.391608362177116
4jsz 5.6452337427266
4jsz 4.879174458238877
4jsz 6.030821167946289
4jsz 6.238321764954652
4jsz 5.907945914167519
4jsz 5.615912896879932
4jsz 5.7978175661687885
4jsz 5.885168110806259
4jsz 6.176905002421638
4jsz 5.769578969246552
4jsz 6.215860043391575
4jsz 5.893131271074844
4jsz 5.931136978073067
4jsz 5.863226945992102
4jsz 5.53206887918845
4jsz 6.336351479494164
4jsz 5.235170255670453
4jsz 5.216775166628648
4jsz 5.594000259177513
4jsz 5.689567131854285
4jsz 5.682970341459207
4jsz 5.420437438853877
4jsz 5.187277292281942
4jsz 5.805462850780733
4jsz 5.646617159990926
4jsz 5.471247378705721
4jsz 5.797561810523793
4jsz 5.551362757774342
4jsz 5.018512753195475
4jsz 5.843112925150956
4jsz 5.35121006794763
4jsz 5.599449258467009
4jsz 5.752695599539641
4jsz 5.862066440054878
4jsz 5.509406366400234
4jsz 5.841559951141608
4jsz 5.379143366554739
4jsz 6.382648785768874
4jsz 5.398941394664992
4jsz 5.359581255419823
4jsz 6.321127904400036
4jsz 6.1572273539109945
4jsz 6.471763125725245
4jsz 6.231024720124484
4jsz 5.968815531768506
4jsz 5.984101597729973
4jsz 5.439943130596604
4jsz 5.503966056898119
4jsz 6.033580842767407
4jsz 5.241423686930845
3fcq 5.047940337109724
3fcq 5.4586517963758725
3fcq 5.387333731861423
3fcq 5.19329470021928
3fcq 5.461368175039677
3fcq 5.1553109001153965
3fcq 4.831442805827254
3fcq 5.091164781628253
3fcq 4.995849853289274
3fcq 5.39066464747138
3fcq 5.35826174472286
3fcq 5.405869457504775
3fcq 5.4332118682115205
3fcq 5.636553884949822
3fcq 5.379219566966509
3fcq 5.201283090986852
3fcq 5.272458046347716
3fcq 5.678091989447997
3fcq 5.803071554668287
3fcq 5.274958412595736
3fcq 5.131041016062098
3fcq 4.999354379271965
3fcq 5.006104994895956
3fcq 5.058481958971006
3fcq 5.001255656906782
3fcq 5.187068378646049
3fcq 4.850148638281941
3fcq 5.018349018386281
3fcq 5.046754473152157
3fcq 5.149444287803166
3fcq 5.3071200099084095
3fcq 5.455276712145771
3fcq 4.949633729770008
3fcq 5.317356912612669
3fcq 5.672282033450591
3fcq 5.091850859624355
3fcq 5.091515679554607
3fcq 5.285597666436561
3fcq 4.949607067808174
3fcq 5.277317044765863
3fcq 5.111124202785381
3fcq 5.455413079732478
3fcq 5.848495932382404
3fcq 4.86154956116693
3fcq 5.740398621975924
3fcq 5.183979066785629
3fcq 5.497801967219998
3fcq 5.11450957404838
3fcq 4.993079414993164
3fcq 4.812553602339009
3fcq 5.764785411373683
3fcq 4.928965641531346
3fcq 5.024987864365612
3fcq 4.734538607535166
3fcq 5.029330510678888
3fcq 5.203475666638756
3fcq 5.5143947949345895
3fcq 5.28073602738825
3fcq 5.079324213598162
3fcq 5.406086944498987
3fcq 4.928965641531346
3fcq 5.044804176318828
3fcq 5.15024251950085
3fcq 5.475948964138356
3fcq 6.134936269877024
3fcq 5.63805702265784
3fcq 5.7872031697531785
3fcq 4.87265963008917
3fcq 5.314791057878792
3fcq 5.453443783803767
3fcq 5.564182961653832
3fcq 5.349161465335966
3fcq 5.024801596058041
3fcq 4.908452654991064
3fcq 5.258022735356821
3fcq 5.124749233951289
3fcq 5.1844275714425
3fcq 4.6210472718060265
3fcq 5.204932718509727
3fcq 5.483119806220266
3fcq 5.139059775374446
3fcq 5.847199828678025
3fcq 6.023615174944755
3fcq 5.575181384357307
3fcq 5.394316783565165
3fcq 4.84611904283638
3fcq 5.395115702401549
3fcq 5.387634808166527
3fcq 5.235217835052692
3fcq 5.313637180968787
3fcq 5.272512077491925
3fcq 5.097931886403007
3fcq 4.928965641531346
3fcq 5.387583271303375
3fcq 5.081065780277374
3fcq 5.644135709602166
3fcq 5.892885074733328
3fcq 5.342157839443416
3fcq 5.088145227475826
3fcq 5.24924772349612
3fcq 5.716971405755068
3fcq 5.3594155868314095
3fcq 5.398476613724562
3fcq 5.314868654962663
3fcq 5.602431197379413
3fcq 5.62517783605992
3fcq 5.110389716229125
3fcq 5.477351218153168
3fcq 5.819219305787682
3fcq 4.9643517358582665
3fcq 5.382645798598829
3fcq 5.202200527004779
3fcq 5.282753987152295
3fcq 4.928965641531346
3fcq 5.607651551307649
3fcq 5.091494344337759
3fcq 5.579327799602202
3fcq 5.305784199981032
3fcq 5.938074819550161
3fcq 5.436605753940103
3fcq 5.355922221579533
3fcq 5.335417457536488
3fcq 5.021617876717787
3fcq 5.5281012622040135
3fcq 5.180908911338986
3fcq 4.717122164522985
3fcq 5.627594199046165
3fcq 4.9773194296225896
3fcq 5.380289992151901
3fcq 5.63816724449274
3fcq 5.968091679612838
3fcq 4.928965641531346
3fcq 5.513170737210959
3fcq 5.721532192135987
3fcq 5.246504261910653
3fcq 5.539042350625895
3fcq 4.702246415323084
3fcq 5.212003294742519
3fcq 5.034238069990122
3fcq 5.370125191105477
3fcq 5.622487599021421
3fcq 5.468280105809751
3fcq 5.054637884638211
3fcq 5.5805677965483405
3fcq 5.490203786114902
3fcq 5.494691321550186
3fcq 5.689620240032386
3fcq 5.660908592106961
3fcq 6.005682686961949
3fcq 5.19972942033652
3fcq 5.554206503563898
3fcq 5.083997183364276
3fcq 5.141273143958244
3fcq 5.830362181023413
3fcq 5.330601258246741
3fcq 5.939759087807371
3fcq 5.883579958048016
3fcq 4.878292699272796
3fcq 4.845607520968676
3fcq 5.898937842376729
3fcq 5.436183988582264
3fcq 5.7951107364773
3fcq 5.495458639644469
3fcq 5.3203124804394815
3fcq 5.325713424760262
3fcq 5.245370507277285
3fcq 4.928965641531346
3fcq 5.350634176601588
3fcq 5.405049178119215
3fcq 5.764081037331224
3fcq 4.927227396144568
3fcq 5.894447772179104
3fcq 5.924555213680647
3fcq 5.103354139394548
3fcq 4.897207071916589
3fcq 5.511958207749156
3fcq 4.853542613965164
3fcq 5.410891175713042
3fcq 5.476602545553955
3fcq 5.679235764253961
3fcq 5.836189816884467
3fcq 5.725484443357041
3fcq 5.6762914094695125
3fcq 4.941585505170072
3fcq 5.744050278703331
3fcq 5.784867667094573
3fcq 5.474875573625926
3fcq 5.839655348185326
3fcq 5.461566540646377
3fcq 5.427235581978672
3fcq 5.53610172473442
3fcq 5.641909273650225
3fcq 5.343178401598687
3fcq 5.759634840056904
3fcq 5.480229831768266
3fcq 5.851122981368338
3fcq 5.906043258359888
3fcq 4.847506910733553
3fcq 5.550010524504381
3fcq 6.243055545773666
3fcq 5.625164444670236
3fcq 5.779192347602811
3fcq 5.503899977304981
3fcq 5.075878205825598
3fcq 5.55440690015032
3fcq 5.885363009279209
3fcq 5.135002477028466
3fcq 5.4448089333166445
3fcq 5.587450024921016
3fcq 5.706929789419764
3fcq 5.593004705601196
3fcq 5.369196456637929
3fcq 5.555436389441332
3fcq 5.546469015473147
3fcq 5.450918409650802
3fcq 5.0112706024217655
3fcq 5.747667156319845
3fcq 5.881202192584613
3fcq 5.695811776975874
3fcq 5.560569248856689
3fcq 5.64850708570722
3fcq 5.708356045941025
3fcq 5.392706512362487
3fcq 5.861859416433696
3fcq 5.846209761371966
3fcq 5.641653263894754
3fcq 5.796986975813668
3fcq 5.523930247565797
3fcq 5.80505003625548
3fcq 5.745199162277087
3fcq 5.484439150958835
3fcq 5.611916541687277
3fcq 5.740099228808211
3fcq 5.585837901729386
3fcq 5.98140495919568
3fcq 5.585524843783733
3fcq 6.011891324901759
3fcq 5.938498104865907
3fcq 6.335216237856109
3fcq 6.072432912884162
3fcq 5.925731758119023
3fcq 5.922983673961632
3fcq 6.051199547890914
3fcq 5.824815941260848
3fcq 5.467006847649181
3fcq 5.466859224669187
3fcq 5.940811976978359
3fcq 5.921267361481851
3fcq 5.64850708570722
3fcq 6.098653422842613
3fcq 5.799160961255387
3fcq 5.868213135589543
3fcq 5.51189719393576
3fcq 5.096719178636262
3fcq 6.171107036521311
3fcq 5.808319248711649
3fcq 6.095425761844152
3fcq 5.957181540054186
3fcq 6.028247011364261
3fcq 5.439746359312968
3fcq 5.769655337172789
3fcq 5.420390272554241
3fcq 5.826148111024251
3fcq 5.722473591662873
3fcq 5.941791328427003
3fcq 5.785410560518651
3fcq 6.233204321358256
3fcq 5.334873654126141
3fcq 5.51275751901991
3fcq 6.12264780697739
3fcq 6.197026248861808
3fcq 5.621040550938633
3fcq 6.232802879367675
3fcq 5.632709321994954
3fcq 5.772394065096799
3fcq 5.991590150753089
3fcq 5.580057861478068
3fcq 5.777337394448958
3fcq 5.845369034857447
3fcq 5.459419953122015
3lka 5.489882179166826
3lka 5.780820495841278
3lka 5.808417067903128
3lka 5.438780350190368
3lka 5.429224431624255
3lka 5.568585936243188
3lka 5.124100979243811
3lka 5.365277061345385
3lka 5.763306663195185
3lka 5.694811292273399
3lka 5.483692029923131
3lka 6.013342439924037
3lka 5.986589115084075
3lka 5.948025237031484
3lka 6.00869521789423
3lka 5.5840338969036045
3lka 5.360625796698331
3lka 5.994342346107948
3lka 5.895298501651307
3lka 5.496387989822658
3lka 5.423896558143984
3lka 5.32166178964837
3lka 5.281232815432723
3lka 5.375946958768121
3lka 5.39409242423026
3lka 5.5803529586550376
3lka 5.287759423032869
3lka 5.193693431081755
3lka 5.258499505314528
3lka 5.485750791627415
3lka 5.598085458263968
3lka 5.720791338310917
3lka 5.194544819155461
3lka 5.294118879264268
3lka 5.653655187415936
3lka 5.446031391367347
3lka 5.304938696472656
3lka 5.894480949746252
3lka 5.368193128460195
3lka 5.652134089520759
3lka 5.498992750707138
3lka 5.5378766122645
3lka 5.796642862357901
3lka 5.019925355646387
3lka 5.780813173537368
3lka 5.509375393455972
3lka 5.8593123910275295
3lka 5.23628676291514
3lka 5.353203483499143
3lka 5.129226095235121
3lka 5.604884553773575
3lka 5.003449723559323
3lka 5.212519039415642
3lka 4.76840049325465
3lka 5.445196940045941
3lka 5.663468704521605
3lka 6.102665459250904
3lka 5.614117095731384
3lka 5.650542162340907
3lka 5.81812553045051
3lka 5.003449723559323
3lka 5.31354987043409
3lka 5.348367323636462
3lka 5.710694255620445
3lka 6.306404161602536
3lka 5.835789652029074
3lka 5.776074381851471
3lka 5.290432328286028
3lka 5.355989020808036
3lka 5.749476370188997
3lka 6.045884558026014
3lka 5.377179171205876
3lka 5.209140264166942
3lka 5.233113399883721
3lka 5.336726328896491
3lka 5.376892624065293
3lka 5.402814713519228
3lka 5.138976871625725
3lka 5.360497793978301
3lka 6.010101998908776
3lka 5.3953754497807
3lka 5.8210597288463175
3lka 6.19361360114866
3lka 5.799156385374803
3lka 5.933258374431685
3lka 5.10108918931444
3lka 5.814870616050661
3lka 5.408490626994717
3lka 5.5023261175626885
3lka 5.538220795634241
3lka 5.798655029593268
3lka 5.474100258534127
3lka 5.003449723559323
3lka 5.51297901050111
3lka 5.233535072385945
3lka 5.989151348163641
3lka 6.28557362619315
3lka 5.602654509149608
3lka 5.49139954348347
3lka 5.53650956758068
3lka 5.859893194825591
3lka 6.142479591129771
3lka 5.855636791183606
3lka 5.737110625864446
3lka 5.556195432091505
3lka 5.615907615768618
3lka 5.817268765217553
3lka 5.510039359681551
3lka 6.260077962486086
3lka 6.018663869448147
3lka 5.244324112966656
3lka 5.861239435171201
3lka 5.60791582157087
3lka 5.003449723559323
3lka 5.842426024019313
3lka 5.448728886656154
3lka 5.884010684638418
3lka 5.880836580137205
3lka 6.014403941584638
3lka 6.133068876740307
3lka 5.525176981568797
3lka 5.670049596633132
3lka 5.287284173390912
3lka 5.781712694458284
3lka 5.5524389129382
3lka 4.930602343646344
3lka 5.835943308978446
3lka 5.446795193309369
3lka 6.047262496002337
3lka 6.006158543643843
3lka 6.379402846315317
3lka 5.003449723559323
3lka 6.042341915165115
3lka 5.888337886601073
3lka 5.773397246510338
3lka 5.766585100703742
3lka 5.017843300413191
3lka 5.265242308299722
3lka 5.5074546970091935
3lka 5.8728892196884805
3lka 5.785497922042777
3lka 5.566286010796616
3lka 5.385808455340845
3lka 5.524504400879507
3lka 5.798694049459256
3lka 5.726926550025605
3lka 5.777779190323932
3lka 5.780707807606393
3lka 6.622260758004248
3lka 5.5012015537308425
3lka 5.999618567747736
3lka 5.36798963487707
3lka 5.364176685512766
3lka 6.361409875104683
3lka 5.60371619856108
3lka 6.108877527885904
3lka 6.740911222091915
3lka 5.075677979819734
3lka 5.02449072804176
3lka 6.093541017196759
3lka 5.657729721169098
3lka 5.971773173684071
3lka 5.633794647743355
3lka 5.601839363528474
3lka 5.799842242163001
3lka 5.483182470526024
3lka 5.003449723559323
3lka 5.654315904345026
3lka 5.6232818368731845
3lka 6.345484259515008
3lka 5.580314737468891
3lka 6.110305601904328
3lka 5.885714567833395
3lka 5.580287079716878
3lka 5.227790645688927
3lka 5.162243714989375
3lka 5.800087996198212
3lka 6.347434296092949
3lka 5.825568766933131
3lka 5.763492153975217
3lka 5.795179483513034
3lka 5.896102453838576
3lka 5.193774240030676
3lka 5.838689911665194
3lka 6.277313553803562
3lka 6.195434878540725
3lka 5.6259988644578085
3lka 5.863649112216304
3lka 5.832563990884216
3lka 5.824934000962733
3lka 5.630508477336833
3lka 5.957898537486355
3lka 5.945018154512665
3lka 5.959804726827435
3lka 5.50844544203514
3lka 6.416119156482134
3lka 6.963036221523662
3lka 5.364563897824608
3lka 5.931121965336037
3lka 6.23281406669391
3lka 5.867259916454807
3lka 6.439084432005767
3lka 6.140108477999843
3lka 5.159065858733219
3lka 6.232263587083917
3lka 5.995296479898595
3lka 5.575482025969148
3lka 5.747710709977118
3lka 5.970089549679231
3lka 5.819734342091342
3lka 6.274840785500161
3lka 5.412340127644968
3lka 6.110422358397025
3lka 6.0804950571769
3lka 5.724709579775617
3lka 5.255211686989998
3lka 5.85575211897212
3lka 6.199472692653356
3lka 5.804116073009066
3lka 6.226577881536156
3lka 5.925641018781508
3lka 6.354856597903919
3lka 5.747388627969621
3lka 6.3055648372842965
3lka 6.067025190188202
3lka 6.064925476672286
3lka 6.449418702810701
3lka 6.012967197227514
3lka 6.4161318980010345
3lka 5.97332850711465
3lka 5.587641827213919
3lka 5.717098655794079
3lka 6.29138287733466
3lka 6.123383883618013
3lka 6.234000586139513
3lka 6.306726580707818
3lka 6.558137329593728
3lka 6.367482692776086
3lka 6.680766831334216
3lka 6.251298747984007
3lka 6.10964359396373
3lka 6.094920385192547
3lka 5.893028341905394
3lka 6.416024972290505
3lka 5.830819209620213
3lka 5.79846317781588
3lka 6.847147716469055
3lka 6.017288092205417
3lka 5.925641018781508
3lka 6.384211319524191
3lka 5.895323642365004
3lka 5.817158548252985
3lka 5.790644606826737
3lka 5.365161272657232
3lka 6.073893556630025
