#code score
3ao4 6.207549934226213
3ao4 5.581201487891125
3ao4 4.980080537434738
3ao4 5.255142946244343
3ao4 5.825101037434444
3ao4 5.76602373181926
3ao4 5.01836108264649
3ao4 4.680758649550457
3ao4 6.057220544304682
3ao4 4.679945117474963
3ao4 6.18721785575766
3ao4 5.628334105420989
3ao4 6.231795823386431
3ao4 4.823511683329502
3ao4 5.863772176262376
3ao4 6.30347673742535
3ao4 6.251966219975493
3ao4 6.803001053829232
3ao4 5.490110619766266
3ao4 4.96322701136954
3ao4 5.827412508305477
3ao4 5.834882134932854
3ao4 5.505733263672696
3ao4 6.178478778709609
3ao4 6.18589159018059
3ao4 6.157057093922001
3ao4 5.709730919237862
3ao4 4.714806084585045
3ao4 5.842779102982484
3ao4 5.7099272744505045
3ao4 5.588097459250863
3ao4 7.166981722569995
3ao4 5.835744438290141
3ao4 5.657988145492931
3ao4 5.870495119645817
3ao4 4.785241129456727
3ao4 6.27723448559757
3ao4 7.363946025864463
3ao4 5.754496266808668
3ao4 5.629754314986168
3ao4 5.512659717083557
3ao4 5.226453832435131
3ao4 6.005102714322407
3ao4 6.427540696459393
3ao4 5.715281192712942
3ao4 5.995881766849542
3ao4 5.764802925671835
3ao4 6.096346966435063
3ao4 5.66077869260076
3ao4 4.570015833722698
3ao4 6.239226924088085
3ao4 5.361543678562176
3ao4 6.1251919620668165
3ao4 5.047492778903516
3ao4 6.631630337964246
3ao4 5.766138039510966
3ao4 6.071464341095858
3ao4 5.609778241473007
3ao4 6.211139153409613
3ao4 6.147930132773427
3ao4 6.122772787948487
3ao4 6.216459245062541
3ao4 6.069324966805117
3ao4 5.885924414208535
3ao4 6.011033420729959
3ao4 6.315365880439737
3ao4 6.497039339071044
3ao4 4.400010830172466
3ao4 6.42960765471063
3ao4 7.692144322827626
3ao4 5.582591638767004
3ao4 5.132903232129478
3ao4 6.770909127046466
3ao4 5.235771010049941
3ao4 5.7324958464115685
3ao4 6.629071644957762
3ao4 6.823016415319395
3ao4 5.7919650580645765
3ao4 6.275346503556219
3ao4 6.042996772527647
3ao4 5.509432260576317
3ao4 6.043361117710916
3ao4 6.807488138762896
3ao4 5.609597974009568
3ao4 5.541624185421235
3ao4 5.822330091978934
3ao4 5.82237149676504
3ao4 5.220499417765596
3ao4 6.43943443294954
3ao4 5.539975529817371
3ao4 6.567342993601538
3ao4 5.837767642097163
3ao4 6.119030057768743
3ao4 6.444776396532553
3ao4 5.404333873892659
3ao4 6.191800197101078
3ao4 6.062313417668208
3ao4 6.254540429192722
3ao4 6.01076801520429
3ao4 6.449444664449593
3ao4 5.783859203292399
3ao4 6.296840117517238
3ao4 5.963833488670534
3ao4 4.849169272482294
3ao4 6.73657549942079
3ao4 6.893056421275777
3ao4 6.065313147851859
3ao4 6.491030035541399
3ao4 6.188752034325089
3ao4 6.521857232387798
3ao4 6.225361104730818
3ao4 6.060520522691883
3ao4 7.131955729022034
3ao4 6.02530596378879
3ao4 5.201738900713277
3ao4 5.847401663698911
3ao4 6.747488497084187
3ao4 6.269073043418276
3ao4 6.68886025135268
3ao4 7.105154724262721
3ao4 5.953575220063524
3ao4 5.675577135713805
3ao4 5.792202225356776
3ao4 6.1607016888316055
3ao4 5.290592809647622
3ao4 6.378846879293866
3ao4 6.8276869005939735
3ao4 4.951619276957661
3ao4 5.494273367208758
3ao4 6.923166972399448
3ao4 5.8422398246947225
3ao4 6.519877116230122
3ao4 5.758998635104074
3ao4 5.363176669778658
3ao4 7.614290878108923
3ao4 5.971044695242291
3ao4 6.950186093169011
3ao4 7.2329006398870845
3ao4 5.020335303490807
3ao4 6.484317517442803
3ao4 6.344112190430984
3ao4 5.630637363072691
3ao4 6.251301160890672
3ao4 6.25967140512015
3ao4 6.095660612250639
3ao4 6.972721896925118
3ao4 5.28609992465701
3ao4 6.080437113869175
3ao4 6.188601910223314
3ao4 6.53418436437424
3ao4 5.803556620054888
3ao4 6.812179030077253
3ao4 5.973177549760987
3ao4 5.503962256502525
3ao4 7.175938788619747
3ao4 5.386384602761999
3ao4 5.863535601676726
3ao4 7.003784800465434
3ao4 6.1652710753032975
3ao4 6.517175231671684
3ao4 6.190723587989932
3ao4 6.2854015584890846
3ao4 5.914001981867117
3ao4 6.630735308738185
3ao4 5.515355007781631
3ao4 6.428044920388365
3ao4 6.276900029758873
3ao4 6.636380669278291
3ao4 6.306192709348386
3ao4 5.760325281706783
3ao4 6.166209753133118
3ao4 7.24044977386447
3ao4 7.42125482214422
3ao4 7.134410042171519
3ao4 6.107258821021542
3ao4 5.954735951168529
3ao4 5.494685890967272
3ao4 5.952409577961393
3ao4 4.96368813706512
3ao4 6.705799296505748
3ao4 6.228077351839039
3ao4 6.372940600863394
3ao4 6.630068069339985
3ao4 6.559352780110802
3ao4 5.2801381434917865
3ao4 5.31894611286031
3ao4 5.8292314400338014
3ao4 7.447733479212921
3ao4 6.820906168321947
3ao4 5.637066705033176
3ao4 6.277589982518776
3ao4 6.39520735818217
3ao4 5.300116079796961
3ao4 7.383282314993525
3ao4 6.633230878497138
3ao4 6.850224397797366
3ao4 5.577306813153776
3ao4 6.5407881102369405
3ao4 6.231183134158885
3ao4 6.187124292795189
3ao4 6.152578179871485
3ao4 7.118809413079787
3ao4 7.200503934929283
3ao4 6.950936290316062
3ao4 6.077326886250207
3ao4 7.03701209898012
3ao4 8.310302199690126
3ao4 7.182333330238534
3ao4 6.968509277460097
3ao4 6.267669556645032
3ao4 6.311350970945186
3ao4 7.60916820007319
3gv9 4.603892907960463
3gv9 2.759921868086948
3gv9 6.506508450659414
3gv9 3.99488371070796
3gv9 6.08175787574257
3gv9 4.860227313905611
3gv9 4.353208350190723
3gv9 4.595748103900739
3gv9 4.103323099539287
3gv9 4.903431726441893
3gv9 4.279819086531161
3gv9 6.711531192202094
3gv9 5.375260855584042
3gv9 6.568488716529984
3gv9 7.251791044346127
3gv9 6.889728585680745
3gv9 6.986573194971919
3gv9 5.688097045505501
3gv9 6.664966228786053
3gv9 5.124403989553101
3gv9 4.654988107463785
3gv9 3.535088895348665
3gv9 4.999689471576611
3gv9 5.607865662109847
3gv9 4.369768740530967
3gv9 3.602437632544273
3gv9 3.7400310711367823
3gv9 6.964132478280839
3gv9 6.198675085042125
3gv9 6.674937923776338
3gv9 6.058684952843988
3gv9 4.298270210764594
3gv9 2.792549516918178
3gv9 6.261491014227388
3gv9 5.205286588102024
3gv9 4.765237960787013
3gv9 5.045943613327619
3gv9 5.438499511547708
3gv9 4.6287887845246685
3gv9 4.9071247962800175
3gv9 7.048696038519803
3gv9 4.922556504005115
3gv9 5.969214586761889
3gv9 5.28638357707717
3gv9 6.512689173390437
3gv9 3.848485192959485
3gv9 5.19993952830109
3gv9 5.040901374037902
3gv9 7.623396374813166
3gv9 3.860288351188
3gv9 6.528883980214085
3gv9 6.280831240621386
3gv9 5.242742424486206
3gv9 5.407527630798937
3gv9 5.942015791235436
3gv9 6.054181187454573
3gv9 4.501088803657899
3gv9 6.12309996196386
3gv9 4.17953279965125
3gv9 5.101148470701064
3gv9 5.288396154502482
3gv9 5.97442718684843
3gv9 4.2437947211366005
3gv9 5.335336057731365
3gv9 7.306873042119077
3gv9 6.108364642098347
3gv9 5.100807833779779
3gv9 5.5136864541721735
3gv9 7.08528381382593
3gv9 5.025516236113129
3gv9 4.172922258831321
3gv9 4.2084184380178336
3gv9 5.561668335515235
3gv9 6.168315978193264
3gv9 4.890989461208193
3gv9 3.8591982791709416
3gv9 5.6012342072159536
3gv9 4.687485360854106
3gv9 6.708320458486789
3gv9 6.390920311708993
3gv9 6.758176096914011
3gv9 5.561657666797342
3gv9 6.496950157903422
3gv9 7.123999574989809
3gv9 5.162976739093802
3gv9 6.81496492020505
3gv9 4.58830387898263
3gv9 3.407752497613885
3gv9 4.433257095296739
3gv9 5.990733179070356
3gv9 4.738532805144005
3gv9 6.886968859313495
3gv9 6.707868096380905
3gv9 7.250680312272197
3gv9 5.472149494504615
3gv9 4.176317620636823
3gv9 5.733975326631707
3gv9 5.00681380430267
3gv9 4.9228807991601045
3gv9 6.085749712017869
3gv9 4.987895796652889
3gv9 4.14153895506477
3gv9 5.177922173431144
3gv9 4.738521120357742
3gv9 5.816000494063509
3gv9 6.336665943960179
3gv9 4.949265554576879
3gv9 5.203095267315829
3gv9 4.176658003541016
3gv9 3.8841200654786014
3gv9 4.600140736812107
3gv9 5.448993296335816
3gv9 5.524238578219235
3gv9 5.2964578103005335
3gv9 5.628169587017296
3gv9 5.319432724937522
3gv9 6.036035264757996
3gv9 3.589519339278889
3gv9 5.485115458311059
3gv9 4.954411094150953
3gv9 5.696808477026631
3gv9 4.477536846858703
3gv9 7.066451494608747
3gv9 6.017708905253251
3gv9 6.357559516628058
3gv9 5.511471763813453
3gv9 5.913869257936192
3gv9 8.584899926564853
3gv9 4.8720612928747045
3gv9 6.531849269913588
3gv9 5.516233483560487
3gv9 5.689138007551308
3gv9 6.395304731401032
3gv9 4.473957746022828
3gv9 4.458010722289044
3gv9 4.363636259879463
3gv9 7.270005932683366
3gv9 7.503770411909625
3gv9 5.890430592760332
3gv9 4.81291527563595
3gv9 8.145884894799963
3gv9 6.90378707700281
3gv9 4.531099907089786
3gv9 6.207378557361018
3gv9 6.55258254721194
3gv9 6.8878257013032895
3gv9 6.155649754556184
3gv9 4.956455085023393
3gv9 4.979624661425739
3gv9 6.3608817638470505
3gv9 7.088493235119589
3gv9 6.652608191386668
3gv9 5.4574593473454165
3gv9 6.6133525380603855
3gv9 4.235601823173996
3gv9 4.6720966666900345
3gv9 7.665845171171085
3gv9 4.829579304950008
3gv9 5.908577997223282
3gv9 5.6508432373823645
3gv9 6.789672607631532
3gv9 7.1154428398781215
3gv9 2.890674626373558
3gv9 5.18180397796913
3gv9 7.275080262799126
3gv9 6.99563436569349
3gv9 5.018023239913225
3gv9 4.900448888394904
3gv9 5.450561936555486
3gv9 6.252711040427416
3gv9 7.5932703709830225
3gv9 3.4370816498242887
3gv9 6.473891311785393
3gv9 6.296950149254551
3gv9 5.825386383301889
3gv9 6.736532316515034
3gv9 5.547825758721949
3gv9 7.390520193360013
3gv9 6.410232723231344
3gv9 5.426009491100584
3gv9 6.547214996698862
3gv9 5.589895222888131
3gv9 4.361453067640234
3gv9 6.511311966802239
3gv9 5.958518858385099
3gv9 5.527879659225724
3gv9 5.169905478658496
3gv9 6.216116618340697
3gv9 7.134564484563868
3gv9 6.666392725274276
3gv9 5.8153371284259725
3gv9 6.109868677304111
3gv9 4.775525483695866
3gv9 5.707040539536914
3gv9 7.874358996627026
3gv9 3.3566757566859637
3gv9 4.735564361398935
3gv9 4.325432597174428
3gv9 5.286891695934896
3gv9 8.350428094407842
3gv9 6.21134181671339
3gv9 5.700981469825194
3gv9 6.14602301477776
3gv9 6.01726297824705
3gv9 6.877563876456981
3gv9 7.966795901326001
3gv9 5.239421235671767
3gv9 5.91456009975592
3gv9 6.253350951820061
3gv9 5.116156393243206
3gv9 5.715101433283688
3gv9 6.971711797956073
3gv9 5.857809633045875
3gv9 6.577565890328393
3gv9 3.3216549281522214
3gv9 6.406155643053358
3gv9 6.575242904015825
3gv9 7.004604174934059
3gv9 6.143767342994753
3gv9 7.1837997709145816
3gv9 6.4379780788688805
3gv9 5.020129210956279
3gv9 8.127411586407101
3gv9 5.66905143660283
3gv9 5.454730272374016
3gv9 5.09250867200007
3gv9 6.716045287619946
3gv9 5.36802170713209
3gv9 6.054789939417183
3gv9 7.066052772445602
3gv9 6.649511701858796
3gv9 7.051700044657848
3gv9 4.392410300069994
3gv9 8.250465933338193
3gv9 6.552136831886649
3gv9 7.38546703133531
3gv9 6.65700372432651
3gv9 5.8554006196112525
3gv9 5.368347187700179
3gv9 6.549548694065504
3gv9 5.585503267355677
3gv9 7.00744163053167
3gv9 6.4483510361932375
3gv9 7.151914868062351
3gv9 5.49173404300559
3gv9 6.321040505865729
3gv9 4.592559512008679
3gv9 7.0694503780687565
3gv9 7.799113037364694
3gv9 5.558655015417124
3gv9 7.970369752475294
3gv9 5.255287990004263
3gv9 5.526839205214102
3gv9 5.53921051500658
3gv9 7.025687043256212
3gv9 5.111781456855962
3gv9 7.228304793301572
3gv9 7.073586665397427
3gv9 6.57215236272154
3gv9 6.612787667550537
3gv9 5.732867134728704
3gv9 7.099264829934727
3gv9 7.2184672193362225
3gv9 6.497683695762811
3gv9 5.848679115658004
3gv9 6.498855476611349
3gv9 6.575394615724429
3gv9 5.350996211495148
3gv9 6.314055236913867
3gv9 6.855962008878297
3gv9 7.023952233521748
3gv9 7.084661979983046
3gv9 8.179713536445387
3gv9 6.496937605225425
3gv9 8.197737403928931
3gv9 6.858562551200801
3gv9 7.92404821152236
3gv9 6.108364049391797
3gv9 7.396114157775033
3gv9 8.763484611437478
1uto 3.164491843394841
1uto 3.4077108388106856
1uto 5.424662777147554
1uto 3.76766084899715
1uto 5.035968531442766
1uto 3.299451124736248
1uto 4.305361690613333
1uto 3.112432903041886
1uto 3.8802583282909366
1uto 4.8600948863279605
1uto 3.593107754074829
1uto 5.744831085776886
1uto 4.424812889757109
1uto 5.243817424822432
1uto 4.830390296854574
1uto 5.521104854019193
1uto 6.246249099606704
1uto 5.215144652779516
1uto 5.823283799153404
1uto 4.579420562562119
1uto 5.135916044193404
1uto 4.037561461138749
1uto 4.887233903165269
1uto 4.935551341087761
1uto 4.15875267736739
1uto 4.075859956891717
1uto 2.2652120646491944
1uto 2.5884030920090657
1uto 5.788275798482842
1uto 4.295096690553366
1uto 5.478538532419727
1uto 7.161714508808526
1uto 2.659268103146293
1uto 1.969471817771716
1uto 4.190708535660843
1uto 3.541712306367957
1uto 4.222331462218156
1uto 3.4430676472856803
1uto 4.43289334282002
1uto 3.343710385586069
1uto 4.317578388668732
1uto 6.095187336070793
1uto 4.37854452304891
1uto 5.215711957619837
1uto 4.5179814483553695
1uto 4.838049420233092
1uto 4.252956778980146
1uto 4.795796555725993
1uto 4.173261286977686
1uto 4.5955084811099765
1uto 3.658572023132202
1uto 5.593118869138982
1uto 4.410979118889703
1uto 3.916439337559317
1uto 4.064973800367781
1uto 3.658102768889656
1uto 4.131116972441527
1uto 6.094393320975254
1uto 4.871798469856144
1uto 4.211410590024887
1uto 4.450201051446931
1uto 3.5859031519474827
1uto 3.601368389928815
1uto 3.9801491952299055
1uto 3.761448776323273
1uto 5.467991404042156
1uto 5.324001899728303
1uto 5.337024424674051
1uto 5.672017001487516
1uto 3.6997334608644143
1uto 4.851347892413855
1uto 4.572269304024236
1uto 3.680745852531239
1uto 3.1065559635856186
1uto 3.744707695157768
1uto 4.610078901546158
1uto 3.4259604428172583
1uto 2.892489663173128
1uto 5.913362536172475
1uto 4.124152501139127
1uto 5.068858664603099
1uto 6.380230997263794
1uto 6.601226143081434
1uto 5.038630461229333
1uto 5.552635826388956
1uto 4.683318972499952
1uto 4.168640208027633
1uto 5.219550663924432
1uto 3.768010884550864
1uto 2.5418989974388584
1uto 4.709837510252205
1uto 4.783693826672844
1uto 4.601459593557307
1uto 5.20207547336108
1uto 6.112967939851911
1uto 5.193068873978255
1uto 4.742492084895259
1uto 4.2216496803414
1uto 5.199940629041825
1uto 4.307634127524457
1uto 4.134473215614756
1uto 5.814285412989909
1uto 4.059487031165872
1uto 3.372758425547239
1uto 4.252579986959336
1uto 2.9791003471620074
1uto 4.639094088630007
1uto 6.421816072002325
1uto 4.906147338507381
1uto 4.793213201893428
1uto 4.250081474835726
1uto 4.259162416554343
1uto 5.014008245746309
1uto 4.22541675382586
1uto 4.683060044410146
1uto 4.331353227570636
1uto 4.291333511997661
1uto 6.116775867752111
1uto 4.425502969525558
1uto 3.8869467676859553
1uto 4.424457435172084
1uto 4.740328367299803
1uto 4.985240979344916
1uto 3.721581471005906
1uto 4.8866124080118425
1uto 4.543599241496975
1uto 5.151640972315819
1uto 4.2150061172994215
1uto 4.858494747988798
1uto 5.950839117285892
1uto 5.2580955562573015
1uto 5.488496933848828
1uto 4.259178165614089
1uto 4.288839741526448
1uto 4.788469178670518
1uto 4.004108764790491
1uto 3.956074979288159
1uto 3.3197633475353903
1uto 6.10182628446892
1uto 6.317201323279085
1uto 5.482664955417966
1uto 4.518009728925021
1uto 5.989082872355389
1uto 6.851520350668042
1uto 5.24272828420138
1uto 5.049903570457787
1uto 6.865085794813213
1uto 4.894059850479792
1uto 3.886724587402224
1uto 4.026149150543506
1uto 5.910771350146218
1uto 5.738826037033542
1uto 5.183112758702987
1uto 6.666618525301579
1uto 4.985740207604398
1uto 4.733004715828353
1uto 4.550657699123666
1uto 5.859421710188393
1uto 4.617200355411834
1uto 5.13042639613111
1uto 5.418462897294125
1uto 4.379006495468133
1uto 4.693664072616478
1uto 3.730942847594842
1uto 5.44454198547604
1uto 5.747729505476739
1uto 5.751316226825395
1uto 4.805867994761337
1uto 3.4259587493699737
1uto 4.684538593234278
1uto 6.278045011804132
1uto 6.5857851425643625
1uto 3.659102580166449
1uto 6.468233652584383
1uto 4.758657902018205
1uto 5.59050655735785
1uto 6.967675762706646
1uto 4.731729041988909
1uto 6.390905303532434
1uto 4.438415843759632
1uto 5.18473093225573
1uto 5.416373776051552
1uto 5.200442990178783
1uto 3.868785900317093
1uto 5.862639725727022
1uto 6.083420036588528
1uto 4.675674243423354
1uto 4.7058684085067
1uto 5.436445529336289
1uto 4.057835242684532
1uto 6.1752843867606
1uto 4.087194199567144
1uto 5.479134033157336
1uto 4.571033426195978
1uto 4.353275918737376
1uto 5.516690375637856
1uto 3.172104566317761
1uto 3.417851539839967
1uto 4.823607701790535
1uto 5.625278872502586
1uto 5.752004443801832
1uto 6.194684518852289
1uto 5.089034141534016
1uto 5.751633663518882
1uto 5.688321511943067
1uto 6.435891476629144
1uto 4.708645831398075
1uto 6.532324303044993
1uto 5.056209968145415
1uto 4.453287697812462
1uto 5.738305301993546
1uto 5.888485245192216
1uto 5.090169767283028
1uto 5.035691314122286
1uto 3.175577488008896
1uto 5.330598808297593
1uto 6.057263430857163
1uto 6.385005460201644
1uto 6.026580536887499
1uto 6.3520752135087575
1uto 4.779039556156015
1uto 4.163189678597613
1uto 6.695267366817554
1uto 4.172640807892631
1uto 4.857713391411712
1uto 5.539631082639696
1uto 6.37482476206431
1uto 4.31092212477212
1uto 6.390834919629671
1uto 5.427502264881906
1uto 4.503127883533213
1uto 6.206347374973279
1uto 3.4481940509054394
1uto 6.340969586216745
1uto 5.529111811469956
1uto 5.489135024785643
1uto 5.634689697752231
1uto 4.384008600057206
1uto 5.325887637952003
1uto 6.729526694443622
1uto 7.334708404479789
1uto 7.327667135343036
1uto 4.981803450702028
1uto 6.555111202697215
1uto 4.7446232883028525
1uto 6.069763781332723
1uto 3.8680882000358623
1uto 6.165032680261816
1uto 6.628592801569967
1uto 6.165005839122356
1uto 6.648080103860628
1uto 5.596603136926922
1uto 4.231931614874213
1uto 4.423062034609623
1uto 5.553097290773993
1uto 4.973238333026282
1uto 6.291292595893996
1uto 5.164715401420838
1uto 6.072233547188678
1uto 6.820586191457533
1uto 4.260291268514218
1uto 5.215373014145836
1uto 5.414861188937001
1uto 5.757850562517521
1uto 5.193998915226923
1uto 6.995339748202162
1uto 4.152941951699948
1uto 4.073189898558184
1uto 7.040000229049872
1uto 6.629241899914131
1uto 5.287283305619447
1uto 6.485845652520236
1uto 6.974031101020796
1uto 5.0339624737895
1uto 4.417586442159792
1uto 7.180190018682856
1uto 5.162639235049992
1uto 4.687241165755675
1uto 6.251252474281242
1uto 5.804347417600586
1ps3 5.724380423662232
1ps3 4.79953094567786
1ps3 6.85846356920702
1ps3 4.305389463148799
1ps3 5.888205233683718
1ps3 5.297782848128322
1ps3 5.661749884618444
1ps3 4.755408515368631
1ps3 5.274868304887027
1ps3 4.441538391207596
1ps3 5.140589620009276
1ps3 6.453282735711457
1ps3 5.218523672818723
1ps3 6.202398763939917
1ps3 6.1007564068107305
1ps3 6.21328724895387
1ps3 5.800331111012025
1ps3 5.516546940652854
1ps3 6.139368910026435
1ps3 5.737931219488392
1ps3 4.434941228621214
1ps3 5.146020674795524
1ps3 5.445953897149524
1ps3 6.392349200191506
1ps3 4.608612376197746
1ps3 4.640296774891488
1ps3 4.351781620853498
1ps3 3.809612110542872
1ps3 6.543160545210217
1ps3 4.984349210004877
1ps3 6.4807711953959295
1ps3 6.577051738564715
1ps3 4.4281542305942345
1ps3 3.9704940055371023
1ps3 5.243932917927237
1ps3 5.291310323262082
1ps3 4.710729787626429
1ps3 5.665385546593623
1ps3 6.182221889914992
1ps3 5.128250824404661
1ps3 5.8280600825470845
1ps3 5.93356244108047
1ps3 6.4717328650446095
1ps3 5.706546052929828
1ps3 5.889375786782974
1ps3 6.067800102197753
1ps3 5.28821063735246
1ps3 4.610269583710397
1ps3 4.601990319936282
1ps3 6.55007182109979
1ps3 4.675394824621405
1ps3 5.764814356441006
1ps3 4.827706690942764
1ps3 5.917178931309096
1ps3 4.717857337902329
1ps3 5.520045602742714
1ps3 5.345034006968104
1ps3 5.292264750151649
1ps3 5.236882250158056
1ps3 4.869193270553608
1ps3 6.052606831850317
1ps3 6.562162060979216
1ps3 5.719549187904168
1ps3 5.61949871355863
1ps3 6.289269984793523
1ps3 6.7721711686352695
1ps3 6.8042989541642855
1ps3 7.026732450601141
1ps3 4.570157575260414
1ps3 5.212617013362612
1ps3 6.794316082421923
1ps3 5.588854345514688
1ps3 4.874121710185804
1ps3 5.343703888798462
1ps3 6.492237802144733
1ps3 5.793340094923441
1ps3 4.698702078287985
1ps3 5.951716322979284
1ps3 4.986617582642518
