#code score
3ehy 6.0212917
3tsk 6.129031
3nx7 5.281843
4gr0 6.1539044
3lka 5.6912
3ehy 4.8810887
3tsk 5.8749123
3nx7 5.928576
4gr0 5.9539413
3lka 5.485712
3ehy 7.3735685
3tsk 6.9123917
3nx7 6.676644
4gr0 6.8582973
3lka 5.7381425
3ehy 5.686988
3tsk 5.8448596
3nx7 6.586405
4gr0 5.53364
3lka 6.2282534
3ehy 6.154443
3tsk 5.9192014
3nx7 6.1369967
4gr0 6.2538686
3udh 5.891109
3rsx 6.465316
4djv 5.9063067
2vkm 5.3698483
4gid 6.349451
3rsx 6.257194
4djv 5.1818666
2vkm 6.7200565
4gid 6.2021675
3udh 5.409237
3rsx 4.6970906
4djv 5.7893343
2vkm 5.964961
4gid 5.8973956
3udh 4.8215218
3rsx 7.097829
4djv 5.5351434
2vkm 6.037873
4gid 5.337388
3udh 4.859526
4djv 5.1525097
2vkm 6.0474067
4gid 6.092792
3rsx 5.243359
4djv 6.4609017
2vkm 5.1194315
4gid 4.401284
3rsx 6.1858015
4djv 6.3106613
2vkm 6.3974237
4gid 6.4175367
3rsx 5.147171
4djv 6.571118
2vkm 7.0366907
4gid 6.838525
3rsx 5.8926225
4djv 7.1838493
2vkm 5.7593746
4gid 5.5515666
3rsx 5.7367296
4djv 5.4562793
2vkm 6.8865166
4gid 6.1632643
3rsx 6.3993273
4djv 6.2012005
2vkm 6.116641
4gid 7.271113
3udh 5.5429125
3rsx 5.492465
4djv 5.985692
2vkm 5.781674
4gid 6.197415
3udh 5.9035506
3rsx 5.750844
4djv 6.1914744
2vkm 5.90836
4gid 6.4234734
3udh 4.8124275
3rsx 5.058027
4djv 5.405133
2vkm 5.843694
4gid 5.577315
3udh 4.885805
3rsx 6.308196
4djv 5.3945365
2vkm 5.793598
4gid 6.9038887
3udh 5.887013
3rsx 5.316134
4djv 6.254725
2vkm 5.206674
4gid 5.8474474
3udh 4.9764514
3rsx 4.9323597
4djv 6.045806
2vkm 6.07835
4gid 6.4427185
3udh 5.85151
3rsx 5.4070687
4djv 6.095593
2vkm 5.5905704
4gid 6.8822594
3udh 4.243702
3rsx 5.35077
4djv 5.515887
2vkm 6.021181
4gid 6.1519184
3udh 6.5199237
3rsx 6.1203446
4djv 6.046083
2vkm 6.4459257
4gid 6.0164623
3udh 6.277943
3rsx 5.905232
4djv 5.7110443
2vkm 6.413191
4gid 6.353905
3udh 4.549231
3rsx 6.220969
4djv 6.1504107
2vkm 5.5175867
4gid 5.9806094
3udh 4.4298215
3rsx 4.896446
4djv 4.9739995
2vkm 5.306438
4gid 5.659598
3udh 6.213962
3rsx 6.321914
4djv 5.96946
2vkm 6.354925
4gid 5.8813186
3udh 6.328817
3rsx 5.279901
4djv 5.951873
2vkm 6.3642387
4gid 6.047307
3udh 6.1296563
3rsx 6.72371
4djv 6.311733
2vkm 5.926964
4gid 6.818164
3udh 6.1034327
3rsx 5.333489
4djv 6.2712674
2vkm 5.5772004
4gid 5.7910156
3udh 5.85157
3rsx 6.1910067
4djv 5.9176908
2vkm 6.1465106
4gid 5.8870974
3udh 4.9837146
3rsx 5.9500837
4djv 6.3158474
2vkm 5.383178
4gid 7.1325083
3udh 5.6276526
3rsx 5.595699
4djv 5.4146495
2vkm 6.0762477
4gid 5.62817
3udh 5.2958155
3rsx 5.801388
4djv 6.177475
2vkm 5.5768156
4gid 6.092214
3udh 5.252467
3rsx 5.501501
4djv 5.396602
2vkm 5.5661197
4gid 5.4262223
3udh 6.106923
3rsx 5.4313884
4djv 5.3588223
2vkm 4.9772778
4gid 5.5165515
3udh 5.4097466
3rsx 6.066504
4djv 6.1027575
2vkm 6.2420087
4gid 6.010646
3udh 6.331071
3rsx 5.4875164
4djv 6.074582
2vkm 5.171902
4gid 6.0213003
3udh 5.3813167
3rsx 4.9476595
4djv 5.778061
2vkm 6.231393
4gid 6.192124
3udh 5.5126643
3rsx 5.4912252
4djv 5.8494673
2vkm 5.8794994
4gid 6.776711
3udh 5.368712
3rsx 5.7689734
4djv 5.5213075
2vkm 6.1591835
4gid 6.1983905
3udh 5.8943048
3rsx 5.695623
4djv 5.9597273
2vkm 6.495634
4gid 5.2577267
3udh 5.7072277
3rsx 6.440381
4djv 5.7407384
2vkm 5.8201365
4gid 6.2965097
3udh 5.857069
3rsx 6.754929
4djv 5.869402
2vkm 5.944855
4gid 5.645289
3udh 5.7790394
3rsx 6.254596
4djv 5.790177
2vkm 6.0228534
4gid 5.91938
3udh 5.757754
3rsx 6.351524
4djv 6.0602446
2vkm 6.1106405
4gid 6.6339164
3udh 5.7332993
3rsx 7.0547905
4djv 5.2895226
2vkm 6.6420774
4gid 6.1236906
3udh 4.7633233
3rsx 5.19396
4djv 5.3113594
2vkm 6.345495
4gid 6.576319
3udh 6.10054
3rsx 6.5288143
4djv 6.994636
2vkm 5.985484
4gid 6.427351
3udh 6.2281685
3rsx 5.831993
4djv 5.8845477
2vkm 5.2447667
4gid 6.294877
3udh 5.3754773
3rsx 5.7964883
4djv 5.554384
2vkm 5.73691
4gid 5.920849
3udh 7.0735435
3rsx 7.1103296
4djv 7.007845
2vkm 6.836898
4gid 6.8260264
3udh 6.0715427
3rsx 5.757399
4djv 5.817017
2vkm 6.3138123
4gid 6.4488864
3udh 5.5535903
3rsx 5.865036
4djv 6.135983
2vkm 6.318985
4gid 5.5057673
3udh 5.650459
3rsx 5.643994
4djv 5.7305613
2vkm 5.8287964
4gid 7.1670675
3udh 5.6709404
3rsx 6.0212917
4djv 6.129031
2vkm 5.281843
4gid 6.153905
3udh 5.6912
3rsx 4.8810887
4djv 5.8749127
2vkm 5.928576
4gid 5.953942
3udh 5.485712
3rsx 7.3735695
4djv 6.9123917
2vkm 6.6766434
4gid 6.8582973
3udh 5.7381425
3rsx 5.6869884
4djv 5.84486
2vkm 6.586405
4gid 5.53364
3udh 6.228254
3rsx 6.1544433
4djv 5.919202
2vkm 6.1369963
4gid 6.253868
4llx 5.8911095
5c28 6.465316
3uuo 5.9063067
3ui7 5.3698487
5c2h 6.349451
5c28 6.257194
3uuo 5.1818666
3ui7 6.7200565
5c2h 6.202168
4llx 5.4092364
5c28 4.6970906
3uuo 5.789334
3ui7 5.964961
5c2h 5.8973956
4llx 4.8215218
5c28 7.097829
3uuo 5.535144
3ui7 6.037873
5c2h 5.337388
4llx 4.859526
3uuo 5.1525097
3ui7 6.047406
5c2h 6.092792
5c28 5.243359
3uuo 6.460902
3ui7 5.1194315
5c2h 4.401284
5c28 6.185802
3uuo 6.3106613
3ui7 6.3974237
5c2h 6.4175367
5c28 5.147171
3uuo 6.571118
3ui7 7.0366907
5c2h 6.8385253
5c28 5.892623
3uuo 7.1838493
3ui7 5.7593746
5c2h 5.5515666
5c28 5.7367296
3uuo 5.4562793
3ui7 6.886516
5c2h 6.1632648
5c28 6.3993273
3uuo 6.2012005
3ui7 6.1166415
5c2h 7.2711124
4llx 5.5429125
5c28 5.4924655
3uuo 5.9856915
3ui7 5.7816744
5c2h 6.1974154
4llx 5.9035506
5c28 5.750844
3uuo 6.1914744
3ui7 5.9083605
5c2h 6.4234734
4llx 4.8124275
5c28 5.0580263
3uuo 5.4051332
3ui7 5.843694
5c2h 5.5773153
4llx 4.885805
5c28 6.308196
3uuo 5.3945365
3ui7 5.793598
5c2h 6.903888
4llx 5.8870125
5c28 5.316134
3uuo 6.2547245
3ui7 5.206674
5c2h 5.8474464
4llx 4.976451
5c28 4.9323597
3uuo 6.045806
3ui7 6.0783505
5c2h 6.4427185
4llx 5.85151
5c28 5.4070687
3uuo 6.095593
3ui7 5.59057
5c2h 6.8822594
4llx 4.243702
5c28 5.35077
3uuo 5.515887
3ui7 6.0211816
5c2h 6.151918
4llx 6.519924
5c28 6.1203446
3uuo 6.0460825
3ui7 6.4459257
5c2h 6.016462
4llx 6.2779436
5c28 5.905232
3uuo 5.7110443
3ui7 6.4131913
5c2h 6.353905
4llx 4.549231
5c28 6.2209687
3uuo 6.1504107
3ui7 5.5175858
5c2h 5.9806094
4llx 4.429821
5c28 4.896446
3uuo 4.9739995
3ui7 5.306438
5c2h 5.659598
4llx 6.213962
5c28 6.3219137
3uuo 5.9694605
3ui7 6.354925
5c2h 5.8813186
4llx 6.328817
5c28 5.279901
3uuo 5.951873
3ui7 6.3642387
5c2h 6.047307
4llx 6.129656
5c28 6.72371
3uuo 6.3117323
3ui7 5.926964
5c2h 6.818164
4llx 6.103432
5c28 5.333489
3uuo 6.271268
3ui7 5.577201
5c2h 5.791016
4llx 5.85157
5c28 6.191007
3uuo 5.917691
3ui7 6.146511
5c2h 5.887097
4llx 4.9837146
5c28 5.950084
3uuo 6.3158474
3ui7 5.383178
5c2h 7.1325083
4llx 5.627652
5c28 5.595699
3uuo 5.41465
3ui7 6.0762477
5c2h 5.62817
4llx 5.295815
5c28 5.8013864
3uuo 6.1774745
3ui7 5.576815
5c2h 6.0922136
4llx 5.252467
5c28 5.501501
3uuo 5.3966026
3ui7 5.5661197
5c2h 5.4262223
4llx 6.1069226
5c28 5.4313884
3uuo 5.3588223
3ui7 4.9772778
5c2h 5.5165515
4llx 5.4097466
5c28 6.0665035
3uuo 6.1027575
3ui7 6.2420087
5c2h 6.0106463
4llx 6.331072
5c28 5.4875164
3uuo 6.0745826
3ui7 5.171902
5c2h 6.0213003
4llx 5.3813167
5c28 4.9476595
3uuo 5.778061
3ui7 6.231393
5c2h 6.192124
4llx 5.5126643
5c28 5.4912257
3uuo 5.849467
3ui7 5.879499
5c2h 6.7767105
4llx 5.368712
5c28 5.7689734
3uuo 5.5213075
3ui7 6.1591835
5c2h 6.1983905
4llx 5.8943048
5c28 5.695623
3uuo 5.9597273
3ui7 6.495634
5c2h 5.2577267
4llx 5.7072277
5c28 6.44038
3uuo 5.7407384
3ui7 5.8201365
5c2h 6.2965097
4llx 5.857069
5c28 6.754929
3uuo 5.869401
3ui7 5.944855
5c2h 5.6452894
4llx 5.7790394
5c28 6.254596
3uuo 5.790177
3ui7 6.0228534
5c2h 5.91938
4llx 5.757754
5c28 6.351524
3uuo 6.0602446
3ui7 6.1106405
5c2h 6.633917
4llx 5.733299
5c28 7.05479
3uuo 5.2895226
3ui7 6.6420774
5c2h 6.123691
4llx 4.763323
5c28 5.19396
3uuo 5.311359
3ui7 6.345495
5c2h 6.5763197
4llx 6.1005406
5c28 6.528814
3uuo 6.9946365
3ui7 5.985484
5c2h 6.427351
4llx 6.2281685
5c28 5.8319936
3uuo 5.8845477
3ui7 5.244767
5c2h 6.2948766
4llx 5.3754773
5c28 5.7964883
3uuo 5.5543847
3ui7 5.7369103
5c2h 5.920849
4llx 7.0735435
5c28 7.1103296
3uuo 7.0078454
3ui7 6.836899
5c2h 6.826026
4llx 6.0715427
5c28 5.757399
3uuo 5.817017
3ui7 6.3138123
5c2h 6.448886
4llx 5.5535903
5c28 5.865036
3uuo 6.135983
3ui7 6.318985
5c2h 5.5057673
4llx 5.650459
5c28 5.643994
3uuo 5.730561
3ui7 5.828796
5c2h 7.1670666
4llx 5.6709404
5c28 6.0212917
3uuo 6.129031
3ui7 5.281843
5c2h 6.153905
4llx 5.6912
5c28 4.8810887
3uuo 5.8749123
3ui7 5.9285755
5c2h 5.9539413
4llx 5.4857116
5c28 7.373568
3uuo 6.9123917
3ui7 6.676644
5c2h 6.858298
4llx 5.7381425
5c28 5.6869884
3uuo 5.84486
3ui7 6.5864058
5c2h 5.53364
4llx 6.2282534
5c28 6.154443
3uuo 5.919202
3ui7 6.1369967
5c2h 6.253868
4owm 5.8911095
3twp 6.465316
3r88 5.9063063
4gkm 5.3698487
3qqs 6.349451
3twp 6.257194
3r88 5.1818666
4gkm 6.7200565
3qqs 6.202167
4owm 5.409237
3twp 4.6970916
3r88 5.789334
4gkm 5.964961
3qqs 5.8973956
4owm 4.8215218
3twp 7.0978284
3r88 5.535144
4gkm 6.037873
3qqs 5.337388
4owm 4.859526
3r88 5.1525097
4gkm 6.047406
3qqs 6.092792
3twp 5.243359
3r88 6.4609017
4gkm 5.1194315
3qqs 4.401284
3twp 6.1858015
3r88 6.3106613
4gkm 6.3974237
3qqs 6.4175367
3twp 5.147171
3r88 6.5711174
4gkm 7.0366907
3qqs 6.838525
3twp 5.892623
3r88 7.18385
4gkm 5.759375
3qqs 5.5515666
3twp 5.73673
3r88 5.4562793
4gkm 6.8865166
3qqs 6.1632643
3twp 6.3993273
3r88 6.2012005
4gkm 6.1166415
3qqs 7.2711124
4owm 5.5429125
3twp 5.492465
3r88 5.985692
4gkm 5.781675
3qqs 6.197415
4owm 5.90355
3twp 5.750844
3r88 6.1914744
4gkm 5.9083605
3qqs 6.423474
4owm 4.8124275
3twp 5.0580263
3r88 5.4051332
4gkm 5.843694
3qqs 5.577315
4owm 4.885805
3twp 6.308196
3r88 5.3945365
4gkm 5.793598
3qqs 6.9038887
4owm 5.887013
3twp 5.316134
3r88 6.2547245
4gkm 5.206674
3qqs 5.8474464
4owm 4.9764514
3twp 4.9323597
3r88 6.0458055
4gkm 6.07835
3qqs 6.4427185
4owm 5.8515105
3twp 5.4070687
3r88 6.095593
4gkm 5.59057
3qqs 6.8822594
4owm 4.2437024
3twp 5.3507695
3r88 5.515887
4gkm 6.0211816
3qqs 6.1519184
4owm 6.519924
3twp 6.1203446
3r88 6.046083
4gkm 6.4459257
3qqs 6.016462
4owm 6.2779436
3twp 5.905232
3r88 5.711044
4gkm 6.4131913
3qqs 6.353905
4owm 4.549231
3twp 6.220969
3r88 6.1504107
4gkm 5.517586
3qqs 5.9806094
4owm 4.429821
3twp 4.896446
3r88 4.9739995
4gkm 5.306438
3qqs 5.659598
4owm 6.213962
3twp 6.3219147
3r88 5.9694605
4gkm 6.354925
3qqs 5.8813186
4owm 6.328817
3twp 5.2799006
3r88 5.951873
4gkm 6.3642387
3qqs 6.0473075
4owm 6.1296563
3twp 6.723711
3r88 6.311733
4gkm 5.926964
3qqs 6.818164
4owm 6.1034327
3twp 5.333489
3r88 6.2712674
4gkm 5.5772004
3qqs 5.7910156
4owm 5.85157
3twp 6.1910067
3r88 5.9176908
4gkm 6.1465106
3qqs 5.8870974
4owm 4.983714
3twp 5.950084
3r88 6.3158474
4gkm 5.383178
3qqs 7.1325083
4owm 5.6276526
3twp 5.595699
3r88 5.41465
4gkm 6.0762477
3qqs 5.62817
4owm 5.2958145
3twp 5.801387
3r88 6.177475
4gkm 5.576815
3qqs 6.0922136
4owm 5.252467
3twp 5.501501
3r88 5.3966026
4gkm 5.5661197
3qqs 5.4262223
4owm 6.106922
3twp 5.4313884
3r88 5.358823
4gkm 4.977278
3qqs 5.5165515
4owm 5.409746
3twp 6.0665035
3r88 6.102758
4gkm 6.2420087
3qqs 6.010646
4owm 6.3310714
3twp 5.4875164
3r88 6.074582
4gkm 5.171902
3qqs 6.0213003
4owm 5.3813167
3twp 4.9476604
3r88 5.7780614
4gkm 6.231393
3qqs 6.1921244
4owm 5.512664
3twp 5.491226
3r88 5.849467
4gkm 5.8794994
3qqs 6.7767105
4owm 5.368712
3twp 5.768973
3r88 5.5213075
4gkm 6.159183
3qqs 6.1983905
4owm 5.8943048
3twp 5.6956234
3r88 5.9597273
4gkm 6.4956346
3qqs 5.2577267
4owm 5.7072277
3twp 6.44038
3r88 5.7407384
4gkm 5.8201365
3qqs 6.2965097
4owm 5.857069
3twp 6.7549286
3r88 5.8694015
4gkm 5.944855
3qqs 5.645289
4owm 5.7790394
3twp 6.254596
3r88 5.790177
4gkm 6.0228534
3qqs 5.91938
4owm 5.757754
3twp 6.3515234
3r88 6.0602446
4gkm 6.1106405
3qqs 6.633917
4owm 5.733299
3twp 7.0547905
3r88 5.2895226
4gkm 6.642078
3qqs 6.123691
4owm 4.763323
3twp 5.19396
3r88 5.3113594
4gkm 6.3454947
3qqs 6.576319
4owm 6.1005406
3twp 6.528814
3r88 6.994636
4gkm 5.985484
3qqs 6.427351
4owm 6.2281685
3twp 5.831993
3r88 5.8845477
4gkm 5.244767
3qqs 6.294877
4owm 5.3754773
3twp 5.796489
3r88 5.5543847
4gkm 5.7369103
3qqs 5.920849
4owm 7.0735426
3twp 7.1103296
3r88 7.007845
4gkm 6.8368983
3qqs 6.826026
4owm 6.071543
3twp 5.7573996
3r88 5.8170166
4gkm 6.3138123
3qqs 6.4488864
4owm 5.5535903
3twp 5.865036
3r88 6.1359825
4gkm 6.318985
3qqs 5.5057673
4owm 5.650459
3twp 5.643994
3r88 5.730561
4gkm 5.828796
3qqs 7.1670675
4owm 5.6709404
3twp 6.0212917
3r88 6.129031
4gkm 5.281843
3qqs 6.1539044
4owm 5.6912
3twp 4.8810887
3r88 5.8749123
4gkm 5.9285755
3qqs 5.953942
4owm 5.485712
3twp 7.373569
3r88 6.9123917
4gkm 6.6766443
3qqs 6.858298
4owm 5.7381425
3twp 5.6869884
3r88 5.84486
4gkm 6.5864053
3qqs 5.53364
4owm 6.2282534
3twp 6.1544437
3r88 5.919202
4gkm 6.1369967
3qqs 6.2538686
5aba 5.891109
5a7b 6.4653163
4agn 5.9063067
4agp 5.3698487
4agq 6.349451
5a7b 6.2571945
4agn 5.1818666
4agp 6.720056
4agq 6.202168
5aba 5.4092364
5a7b 4.6970906
4agn 5.7893343
4agp 5.964961
4agq 5.8973956
5aba 4.8215218
5a7b 7.097829
4agn 5.535144
4agp 6.037873
4agq 5.337388
5aba 4.859526
4agn 5.1525097
4agp 6.047406
4agq 6.0927925
5a7b 5.243359
4agn 6.4609017
4agp 5.1194315
4agq 4.401284
5a7b 6.1858015
4agn 6.3106613
4agp 6.3974237
4agq 6.4175367
5a7b 5.147171
4agn 6.5711184
4agp 7.0366898
4agq 6.838526
5a7b 5.892623
4agn 7.1838493
4agp 5.7593746
4agq 5.5515666
5a7b 5.7367296
4agn 5.4562793
4agp 6.886516
4agq 6.1632643
5a7b 6.3993273
4agn 6.2012005
4agp 6.1166415
4agq 7.271113
5aba 5.5429125
5a7b 5.4924655
4agn 5.985692
4agp 5.7816744
4agq 6.197415
5aba 5.90355
5a7b 5.750844
4agn 6.1914744
4agp 5.9083605
4agq 6.4234734
5aba 4.8124285
5a7b 5.0580263
4agn 5.405133
4agp 5.843694
4agq 5.577315
5aba 4.885805
5a7b 6.308196
4agn 5.3945365
4agp 5.7935987
4agq 6.9038887
5aba 5.887013
5a7b 5.316134
4agn 6.254725
4agp 5.206674
4agq 5.847447
5aba 4.976451
5a7b 4.9323597
4agn 6.045806
4agp 6.078351
4agq 6.4427185
5aba 5.85151
5a7b 5.4070687
4agn 6.095593
4agp 5.59057
4agq 6.8822594
5aba 4.243703
5a7b 5.35077
4agn 5.515887
4agp 6.021181
4agq 6.1519184
5aba 6.519924
5a7b 6.1203446
4agn 6.046083
4agp 6.4459257
4agq 6.016462
5aba 6.2779436
5a7b 5.905232
4agn 5.7110443
4agp 6.4131913
4agq 6.353905
5aba 4.549231
5a7b 6.220969
4agn 6.150411
4agp 5.517586
4agq 5.9806094
5aba 4.4298215
5a7b 4.896446
4agn 4.9739995
4agp 5.306438
4agq 5.659598
5aba 6.2139626
5a7b 6.3219137
4agn 5.96946
4agp 6.3549256
4agq 5.8813186
5aba 6.3288164
5a7b 5.279901
4agn 5.951873
4agp 6.3642387
4agq 6.047307
5aba 6.1296563
5a7b 6.723711
4agn 6.311733
4agp 5.926964
4agq 6.8181643
5aba 6.1034327
5a7b 5.333489
4agn 6.2712674
4agp 5.5772004
4agq 5.7910156
5aba 5.85157
5a7b 6.1910067
4agn 5.917691
4agp 6.1465106
4agq 5.8870974
5aba 4.983714
5a7b 5.9500837
4agn 6.315848
4agp 5.383178
4agq 7.132508
5aba 5.6276526
5a7b 5.595699
4agn 5.4146495
4agp 6.0762477
4agq 5.6281695
5aba 5.295815
5a7b 5.8013883
4agn 6.1774745
4agp 5.576815
4agq 6.0922136
5aba 5.252467
5a7b 5.501501
4agn 5.396602
4agp 5.566119
4agq 5.4262223
5aba 6.1069226
5a7b 5.4313884
4agn 5.3588223
4agp 4.9772778
4agq 5.516552
5aba 5.4097466
5a7b 6.0665035
4agn 6.102757
4agp 6.2420087
4agq 6.010646
5aba 6.3310714
5a7b 5.4875164
4agn 6.074582
4agp 5.171902
4agq 6.0213003
5aba 5.3813167
5a7b 4.9476595
4agn 5.778061
4agp 6.231393
4agq 6.1921234
5aba 5.5126643
5a7b 5.491226
4agn 5.8494673
4agp 5.8794994
4agq 6.7767105
5aba 5.368712
5a7b 5.768973
4agn 5.5213075
4agp 6.1591825
4agq 6.1983905
5aba 5.8943048
5a7b 5.695623
4agn 5.9597273
4agp 6.495634
4agq 5.2577267
5aba 5.7072277
5a7b 6.440381
4agn 5.7407384
4agp 5.8201365
4agq 6.2965097
5aba 5.857069
5a7b 6.7549286
4agn 5.869402
4agp 5.9448557
4agq 5.645289
5aba 5.7790394
5a7b 6.2545967
4agn 5.790177
4agp 6.0228534
4agq 5.91938
5aba 5.757754
5a7b 6.3515234
4agn 6.0602446
4agp 6.1106405
4agq 6.633917
5aba 5.7332993
5a7b 7.0547905
4agn 5.2895226
4agp 6.6420774
4agq 6.1236916
5aba 4.763323
5a7b 5.19396
4agn 5.3113594
4agp 6.345495
4agq 6.576319
5aba 6.1005406
5a7b 6.5288134
4agn 6.994636
4agp 5.985484
4agq 6.427351
5aba 6.2281685
5a7b 5.831993
4agn 5.8845477
4agp 5.244767
4agq 6.294877
5aba 5.3754773
5a7b 5.796488
4agn 5.5543847
4agp 5.7369103
4agq 5.920849
5aba 7.0735435
5a7b 7.1103296
4agn 7.007846
4agp 6.8368983
4agq 6.826026
5aba 6.0715427
5a7b 5.7573986
4agn 5.8170166
4agp 6.3138123
4agq 6.4488864
5aba 5.5535903
5a7b 5.8650365
4agn 6.135983
4agp 6.318985
4agq 5.5057673
5aba 5.650459
5a7b 5.6439934
4agn 5.730561
4agp 5.8287964
4agq 7.1670675
5aba 5.6709404
5a7b 6.0212917
4agn 6.129031
4agp 5.281843
4agq 6.153905
5aba 5.6912003
5a7b 4.8810887
4agn 5.8749123
4agp 5.9285755
4agq 5.9539423
5aba 5.485712
5a7b 7.373569
4agn 6.9123917
4agp 6.676644
4agq 6.8582973
5aba 5.7381425
5a7b 5.686988
4agn 5.8448596
4agp 6.5864053
4agq 5.5336394
5aba 6.2282534
5a7b 6.1544433
4agn 5.9192023
4agp 6.1369967
4agq 6.253868
2xdl 5.891109
3b27 6.465316
1yc1 5.9063063
3rlr 5.3698483
2yki 6.3494506
3b27 6.2571945
1yc1 5.1818666
3rlr 6.720056
2yki 6.2021685
2xdl 5.409237
3b27 4.697091
1yc1 5.7893343
3rlr 5.964961
2yki 5.8973956
2xdl 4.8215218
3b27 7.097829
1yc1 5.535144
3rlr 6.0378733
2yki 5.337388
2xdl 4.859526
1yc1 5.1525097
3rlr 6.047406
2yki 6.0927925
3b27 5.243359
1yc1 6.4609017
3rlr 5.1194315
2yki 4.401284
3b27 6.1858015
1yc1 6.3106613
3rlr 6.3974237
2yki 6.4175367
3b27 5.147171
1yc1 6.571118
3rlr 7.03669
2yki 6.8385253
3b27 5.892623
1yc1 7.18385
3rlr 5.7593746
2yki 5.5515666
3b27 5.7367296
1yc1 5.4562793
3rlr 6.8865156
2yki 6.1632643
3b27 6.3993273
1yc1 6.2012005
3rlr 6.1166415
2yki 7.271113
2xdl 5.5429125
3b27 5.492465
1yc1 5.985692
3rlr 5.7816744
2yki 6.197415
2xdl 5.90355
3b27 5.750844
1yc1 6.1914744
3rlr 5.9083605
2yki 6.423474
2xdl 4.8124275
3b27 5.058027
1yc1 5.4051332
3rlr 5.843694
2yki 5.577315
2xdl 4.885805
3b27 6.308196
1yc1 5.3945365
3rlr 5.7935987
2yki 6.9038887
2xdl 5.887013
3b27 5.316134
1yc1 6.2547245
3rlr 5.206674
2yki 5.847447
2xdl 4.976451
3b27 4.93236
1yc1 6.0458055
3rlr 6.0783505
2yki 6.4427185
2xdl 5.8515105
3b27 5.4070687
1yc1 6.0955925
3rlr 5.59057
2yki 6.8822594
2xdl 4.243702
3b27 5.3507695
1yc1 5.5158873
3rlr 6.021181
2yki 6.1519184
2xdl 6.519924
3b27 6.1203446
1yc1 6.046083
3rlr 6.4459257
2yki 6.0164623
2xdl 6.2779436
3b27 5.905232
1yc1 5.7110443
3rlr 6.4131913
2yki 6.3539047
2xdl 4.549231
3b27 6.220969
1yc1 6.1504107
3rlr 5.5175858
2yki 5.9806094
2xdl 4.429821
3b27 4.896446
1yc1 4.9739995
3rlr 5.306438
2yki 5.659598
2xdl 6.2139626
3b27 6.3219147
1yc1 5.9694605
3rlr 6.3549256
2yki 5.881318
2xdl 6.3288174
3b27 5.279901
1yc1 5.951873
3rlr 6.3642387
2yki 6.047308
2xdl 6.1296563
3b27 6.7237115
1yc1 6.311733
3rlr 5.926964
2yki 6.818164
2xdl 6.1034327
3b27 5.333489
1yc1 6.2712674
3rlr 5.5772004
2yki 5.791016
2xdl 5.85157
3b27 6.1910067
1yc1 5.917691
3rlr 6.1465106
2yki 5.8870974
2xdl 4.983714
3b27 5.950084
1yc1 6.3158474
3rlr 5.383178
2yki 7.132508
2xdl 5.6276526
3b27 5.595699
1yc1 5.4146495
3rlr 6.0762477
2yki 5.62817
2xdl 5.2958145
3b27 5.8013873
1yc1 6.177475
3rlr 5.5768156
2yki 6.092214
2xdl 5.252467
3b27 5.501501
1yc1 5.3966026
3rlr 5.5661197
2yki 5.4262223
2xdl 6.106923
3b27 5.431388
1yc1 5.3588223
3rlr 4.9772778
2yki 5.5165515
2xdl 5.4097466
3b27 6.066504
1yc1 6.102758
3rlr 6.2420087
2yki 6.0106463
2xdl 6.331071
3b27 5.4875164
1yc1 6.0745826
3rlr 5.171902
2yki 6.0213003
2xdl 5.3813167
3b27 4.94766
1yc1 5.778061
3rlr 6.2313924
2yki 6.1921244
2xdl 5.5126643
3b27 5.4912257
1yc1 5.849467
3rlr 5.8794994
2yki 6.776711
2xdl 5.368712
3b27 5.7689734
1yc1 5.5213075
3rlr 6.159183
2yki 6.1983905
2xdl 5.8943048
3b27 5.695623
1yc1 5.9597273
3rlr 6.4956346
2yki 5.2577267
2xdl 5.7072277
3b27 6.4403806
1yc1 5.7407384
3rlr 5.8201365
2yki 6.2965097
2xdl 5.857069
3b27 6.754929
1yc1 5.869402
3rlr 5.944855
2yki 5.6452894
2xdl 5.7790394
3b27 6.2545967
1yc1 5.790177
3rlr 6.0228534
2yki 5.91938
2xdl 5.7577534
3b27 6.3515234
1yc1 6.0602446
3rlr 6.1106405
2yki 6.6339164
2xdl 5.7332993
3b27 7.0547905
1yc1 5.2895226
3rlr 6.6420774
2yki 6.1236916
2xdl 4.763323
3b27 5.19396
1yc1 5.3113594
3rlr 6.3454947
2yki 6.576319
2xdl 6.1005406
3b27 6.5288143
1yc1 6.994636
3rlr 5.985484
2yki 6.427351
2xdl 6.2281685
3b27 5.831993
1yc1 5.8845477
3rlr 5.244767
2yki 6.294877
2xdl 5.3754773
3b27 5.7964883
1yc1 5.5543847
3rlr 5.7369103
2yki 5.920849
2xdl 7.073543
3b27 7.1103296
1yc1 7.007845
3rlr 6.836898
2yki 6.8260264
2xdl 6.0715427
3b27 5.757399
1yc1 5.817017
3rlr 6.3138123
2yki 6.4488864
2xdl 5.553591
3b27 5.8650365
1yc1 6.135983
3rlr 6.318985
2yki 5.5057673
2xdl 5.650459
3b27 5.643994
1yc1 5.730561
3rlr 5.8287964
2yki 7.1670666
2xdl 5.6709404
3b27 6.0212913
1yc1 6.1290317
3rlr 5.281843
2yki 6.153905
2xdl 5.6912
3b27 4.8810883
1yc1 5.874912
3rlr 5.9285755
2yki 5.953942
2xdl 5.485712
3b27 7.3735685
1yc1 6.912391
3rlr 6.676644
2yki 6.8582973
2xdl 5.7381425
3b27 5.686988
