#code score
1uto 5.141816078377626
1uto 5.5535493515635865
1uto 4.8933755606549845
1uto 4.826029713542896
1uto 4.98077978535882
1uto 5.409434384950504
1uto 5.455922823242573
1uto 5.087130517927719
1uto 4.7149285957925855
1uto 5.103413492776651
1uto 5.067527588394428
1uto 4.965466855668491
1uto 4.789248547575871
1uto 5.198579089057733
1uto 5.305600176008097
1uto 5.636382887164006
1uto 5.705324281932152
1uto 5.940032104690737
1uto 6.11127158545048
1uto 5.053065182933959
1uto 5.977453179365938
1uto 4.94330769246109
1uto 4.982745071499084
1uto 4.792085743073439
1uto 4.870570194609267
1uto 5.135206600777074
1uto 4.532817710217586
1uto 5.769765730047378
1uto 5.422204562765727
1uto 5.871853804647497
1uto 6.193443629384554
1uto 5.522101769163702
1uto 5.111270852594215
1uto 5.150013761022267
1uto 5.881640689932303
1uto 5.462991472423183
1uto 5.356157526487821
1uto 5.430239652978923
1uto 4.8929647523581385
1uto 5.116288037468639
1uto 5.18190528753874
1uto 5.283625875318446
1uto 5.334027267735883
1uto 5.577023445103967
1uto 4.66192223692969
1uto 5.249486012762119
1uto 4.993765563502624
1uto 5.145476094121191
1uto 4.532817710217586
1uto 5.635108576247241
1uto 5.574434489044282
1uto 5.728218704133701
1uto 5.232370327426275
1uto 5.927727469548174
1uto 5.537907602370112
1uto 5.104062889643319
1uto 5.175926651434305
1uto 4.944212083735652
1uto 6.019393651331002
1uto 5.15797154937266
1uto 5.430259711644903
1uto 5.175542000390085
1uto 5.581448675384396
1uto 5.303375313249789
1uto 5.400924422785227
1uto 5.320165934491912
1uto 4.532817710217586
1uto 5.624216138784262
1uto 5.817836991335174
1uto 5.2437290260019545
1uto 5.663238531746378
1uto 4.650337704956743
1uto 5.153740923703363
1uto 4.765759587293847
1uto 5.132175365328831
1uto 5.457416372592959
1uto 5.440757379474361
1uto 4.970711868081703
1uto 5.244480644494783
1uto 5.15497279918494
1uto 5.193984873154428
1uto 5.658706896399002
1uto 5.470277831674072
1uto 5.3871476064398
1uto 5.898864279891855
1uto 5.136989973131588
1uto 5.307810245482144
1uto 6.286818086238644
1uto 5.189824624449196
1uto 5.906687905072824
1uto 5.833053908627024
1uto 5.120805365837184
1uto 4.721153616099873
1uto 5.980156798767571
1uto 5.225801084116218
1uto 5.858805300100555
1uto 5.05190139950836
1uto 5.503962769414208
1uto 5.1380313148745405
1uto 5.010988996834687
1uto 4.532817710217586
1uto 5.135498957682058
1uto 5.995690513439156
1uto 6.0016856425111484
1uto 4.879798356238547
1uto 5.789649064641873
1uto 5.7930135579518325
1uto 4.989190400513241
1uto 4.611322447361345
1uto 5.577383823950577
1uto 5.1510098132020135
1uto 5.057747841955636
1uto 5.504286269281886
1uto 4.948432958804631
1uto 5.844059314734107
1uto 5.171300683503579
1uto 5.537121537280935
1uto 5.0564192829334
1uto 5.036046371788805
1uto 5.424646759881137
1uto 5.892990045930592
1uto 5.367206269448303
1uto 4.98640283529061
1uto 5.426845097042068
1uto 5.136238246577313
1uto 5.797390473320033
1uto 5.683860410420654
1uto 5.703570075448558
1uto 4.939388233299744
1uto 5.380923724919105
1uto 5.838253723983375
1uto 6.398197792853638
1uto 4.720084093433243
1uto 5.951149132722647
1uto 6.021840792125959
1uto 5.418224738215901
1uto 5.018960910006497
1uto 5.59837804663309
1uto 5.44021071734553
1uto 5.856923106485661
1uto 5.877474093729159
1uto 5.715818549207779
1uto 5.557343454311139
1uto 5.461077403587481
1uto 5.909777498238857
1uto 5.229680981627652
1uto 5.33739652946619
1uto 6.036429835309797
1uto 5.050312818233773
1uto 5.382880891721418
1uto 4.606158572820418
1uto 5.396982739026143
1uto 5.795288778411841
1uto 6.244391123665523
1uto 5.545010005279147
1uto 5.322806050243724
1uto 6.074215929167864
1uto 5.183608112495576
1uto 6.03692636009454
1uto 5.78678544349748
1uto 5.337904049378284
1uto 5.419025597211572
1uto 5.339714133451177
1uto 6.217842456150336
1uto 6.0328837268754025
1uto 5.568589189059211
1uto 5.339366198502871
1uto 5.416383161741026
1uto 5.887944673843726
1uto 5.715709845531929
1uto 5.14936121414672
1uto 6.346408055830453
1uto 5.635698060581304
1uto 5.618788937549664
1uto 5.48278097896208
1uto 5.1441267088599645
1uto 5.895635696748985
1uto 6.236944158261875
1uto 6.264896879345656
1uto 5.538312413884436
1uto 5.337027723240118
1uto 6.086036273260167
1uto 5.636914072964885
1uto 5.322806050243724
1uto 5.895774992795835
1uto 5.592737822346239
1uto 5.202367726148476
1uto 5.281001506200354
1uto 4.624857487051786
1uto 5.755360869916842
1uto 6.331970469631084
1uto 6.277911361102297
1uto 6.121260939001891
1uto 5.983135418534697
1uto 5.580268206262578
1uto 5.591085226286242
1uto 5.655058111393519
1uto 5.71563938031584
1uto 6.186442969470546
1uto 6.101502776056463
1uto 5.8069200687393225
1uto 6.456394413455575
1uto 5.739783183647918
1uto 5.911593149416056
1uto 5.397399995360054
1uto 5.798108663820178
1uto 6.236046286583351
1uto 4.9021888067980885
1uto 6.057163496674176
1uto 5.2945320672632095
1uto 5.901115880679898
1uto 5.94043818074358
1uto 5.722537005711076
1uto 5.721861659986772
1uto 6.078028421752928
1uto 5.722259253755476
1ps3 6.11188682841361
1ps3 6.336756500143666
1ps3 6.300634925328351
1ps3 5.984474000650137
1ps3 6.065213253521859
1ps3 6.11233228569595
1ps3 5.899010398071614
1ps3 6.012158769004015
1ps3 6.2174097948801865
1ps3 6.293766322552772
1ps3 6.103063785563898
1ps3 6.483681420061462
1ps3 6.170334563655051
1ps3 6.299107745764509
1ps3 6.513310838583673
1ps3 6.045136020611534
1ps3 6.30040290366074
1ps3 6.573745139906198
1ps3 6.611069721774656
1ps3 6.258526221116735
1ps3 5.922507708037634
1ps3 5.835725719924293
1ps3 5.87640149529519
1ps3 6.066431362108848
1ps3 6.027853808441883
1ps3 5.760084832262204
1ps3 5.671614448694085
1ps3 5.983853370158418
1ps3 6.117033835984969
1ps3 6.31414116677303
1ps3 6.020364117253692
1ps3 5.901690441874599
1ps3 5.959529822319572
1ps3 5.954600851859382
1ps3 6.218043209950242
1ps3 6.174842805935279
1ps3 5.491115288362638
1ps3 6.363980674092431
1ps3 6.119123170072501
1ps3 6.169181576777544
1ps3 5.943744924256144
1ps3 6.182073511821346
1ps3 6.237927980418919
1ps3 6.275155316985376
1ps3 6.0312724796312365
1ps3 6.071225380364906
1ps3 5.567919691216206
1ps3 5.984087152305817
1ps3 5.735792148626482
1ps3 6.178312159314231
1ps3 5.123479886120798
1ps3 5.56793352334069
1ps3 5.29739345808606
1ps3 6.195689595825222
1ps3 6.0766315818883925
1ps3 6.2180628065308605
1ps3 6.361527969108946
1ps3 5.388946676599962
1ps3 6.208174233527318
1ps3 5.123479886120798
1ps3 6.124018722277586
1ps3 6.242788465445321
1ps3 6.232176770239466
1ps3 6.4972745329456005
1ps3 5.928004485927818
1ps3 6.16747027008958
1ps3 6.01189974541788
1ps3 5.529732550218221
1ps3 5.969048642642972
1ps3 6.270444227412209
1ps3 6.325891274758602
1ps3 5.686024852506434
1ps3 5.717281336206085
1ps3 5.831812722551927
1ps3 5.672948236731307
1ps3 5.953087741809179
1ps3 5.394370434299568
1ps3 6.320172802585879
1ps3 6.010720980806883
1ps3 6.209065310349061
1ps3 6.644272286112356
1ps3 6.477945889292656
1ps3 6.168798583583333
1ps3 5.968962901163355
1ps3 6.237035452040252
1ps3 6.006046332500564
1ps3 6.276841187793298
1ps3 6.164991280309767
1ps3 6.24894592577962
1ps3 6.172274528043491
1ps3 5.123479886120798
1ps3 6.388242025646016
1ps3 6.107277821599948
1ps3 6.309693911943097
1ps3 6.835805827904314
1ps3 6.2453812234920445
1ps3 5.775366514560059
1ps3 5.846702147051268
1ps3 6.4848722674684005
1ps3 6.124125555890672
1ps3 6.11818648817802
1ps3 6.232459300332924
1ps3 5.893680709434485
1ps3 6.062251067567895
1ps3 5.895446155763524
1ps3 6.143751096334113
1ps3 6.253151660549235
1ps3 6.188067830799024
1ps3 6.074931490027948
1ps3 6.346666436181234
1ps3 6.000451082384636
1ps3 5.997534857692147
1ps3 5.123479886120798
1ps3 6.715465289761587
1ps3 5.976039435393412
1ps3 6.556109445638994
1ps3 6.332316978037621
1ps3 6.499900264029894
1ps3 6.094820704947901
1ps3 6.008945013270976
1ps3 5.977300832834837
1ps3 6.037088330471027
1ps3 6.49911346268737
1ps3 6.321846225719428
1ps3 5.655623366820125
1ps3 6.478547109850753
1ps3 6.146236544092144
1ps3 6.292229044130759
1ps3 6.265093456196133
1ps3 6.530829156133756
1ps3 5.123479886120798
1ps3 6.40317503130926
1ps3 6.973307423864733
1ps3 5.892623405589801
1ps3 6.504918754964042
1ps3 5.624994540497047
1ps3 5.596680185994647
1ps3 6.106193272097904
1ps3 6.343955793931748
1ps3 6.394893753787791
1ps3 6.384612544914757
1ps3 6.003171028934828
1ps3 6.284795516297416
1ps3 6.305602243532795
1ps3 6.506540792990019
1ps3 6.320888451288989
1ps3 6.423559061020492
1ps3 6.793353637179545
1ps3 6.113645195449291
1ps3 6.308991461137147
1ps3 5.620069098586564
1ps3 6.075765684028962
1ps3 6.448285053903804
1ps3 6.122040694978602
1ps3 6.597938066651145
1ps3 6.902046710161332
1ps3 5.410498628434175
1ps3 6.262453870707383
1ps3 6.1633553371648055
1ps3 6.510421508851368
1ps3 6.11432754110978
1ps3 6.471736866942997
1ps3 5.994309274414178
1ps3 5.363716491594683
1ps3 5.123479886120798
1ps3 6.41027411279585
1ps3 6.302979626184268
1ps3 6.502937711493361
1ps3 5.752118924430816
1ps3 6.376723271149975
1ps3 6.524010627980815
1ps3 6.081358039550254
1ps3 5.108816911637485
1ps3 6.494175552141241
1ps3 5.467693140826067
1ps3 6.234920092812277
1ps3 6.373742909857196
1ps3 6.122142839556908
1ps3 6.34524021501589
1ps3 6.218590525515434
1ps3 6.352541354869354
1ps3 5.628815223987084
1ps3 6.002433330399356
1ps3 6.272336612523228
1ps3 6.566147034072871
1ps3 6.386198348629389
1ps3 6.217022230674635
1ps3 6.526478129657084
1ps3 6.4389050673186965
1ps3 6.687486826302849
1ps3 6.432031206817498
1ps3 6.481669579469857
1ps3 6.23240154373331
1ps3 6.185356657245571
1ps3 6.538686717638067
1ps3 6.6625503634946135
1ps3 5.082045808151361
1ps3 6.577316190501711
1ps3 6.321853927045063
1ps3 6.187850339904485
1ps3 6.53094370462104
1ps3 6.451734816529797
1ps3 6.272893751204002
1ps3 6.79282536053873
1ps3 6.425835334116941
1ps3 6.360650080696935
1ps3 6.597373570267211
1ps3 6.471704708693522
1ps3 6.866664945485158
1ps3 6.448276127592328
1ps3 6.062221116374506
1ps3 6.136182932952239
1ps3 6.734793069758995
1ps3 6.2235740705545295
1ps3 6.448742174020595
1ps3 5.321836480531097
1ps3 6.119009160143087
1ps3 6.696385302208951
1ps3 7.022502232652454
1ps3 6.211958930931947
1ps3 6.204839524854119
1ps3 6.490703948985677
1ps3 5.927734032475456
1ps3 6.468179819781835
1ps3 6.31610903751695
1ps3 6.291204081133146
1ps3 6.295140465634146
1ps3 6.338474404890576
1ps3 6.527087434824651
1ps3 6.515020333048916
1ps3 6.502328925172958
1ps3 6.382932238814767
1ps3 6.3281980391784165
1ps3 6.839736899288216
1ps3 6.169348500945059
1ps3 6.564020101046482
1ps3 6.558250023382282
1ps3 6.6802659983741925
1ps3 6.350781483955408
1ps3 6.261716246782576
1ps3 6.843618831902306
1ps3 7.077316185474548
1ps3 6.720857955079105
1ps3 6.629932433438247
1ps3 6.36989179038402
1ps3 6.670835456431495
1ps3 6.56946491275749
1ps3 6.204839524854119
1ps3 6.451972242362413
1ps3 6.657566672668244
1ps3 6.172747593724444
1ps3 6.145202817171098
1ps3 5.315801434371702
1ps3 6.475070400560192
1ps3 6.624934650331839
1ps3 6.767183720719284
1ps3 6.539876541913445
1ps3 6.683120051888276
1ps3 6.534474121682446
1ps3 6.491472603387138
1ps3 6.20569612832989
1ps3 6.409077227334177
1ps3 6.612615154150082
1ps3 6.504958695918492
1ps3 6.620362903955417
1ps3 6.864562753336833
1ps3 6.295509164194614
1ps3 6.396015772741551
1ps3 6.092308550556743
1ps3 6.7095186640168025
1ps3 6.605563509938541
1ps3 5.910958343384372
1ps3 6.749424961707788
1ps3 5.95051509938356
1ps3 6.957986691665178
1ps3 6.70121491742136
1ps3 6.24428860731227
1ps3 6.306308625996541
1ps3 7.078854128602918
1ps3 6.256407947613112
4ddk 5.885131614978978
4ddk 6.007107200579799
4ddk 6.122837236866311
4ddk 5.651285625015337
4ddk 5.8172540775201975
4ddk 5.864390416554293
4ddk 5.646342142964832
4ddk 5.898623194301108
4ddk 5.63482708319956
4ddk 5.872073567687796
4ddk 5.920216391461999
4ddk 5.992079180089415
4ddk 5.683375150696814
4ddk 6.347129390108256
4ddk 6.139813863296774
4ddk 5.814209290395728
4ddk 5.750321868667252
4ddk 6.041790370869558
4ddk 6.196292987606894
4ddk 5.690880751210495
4ddk 5.615703360246063
4ddk 5.606464793105624
4ddk 5.763627537220149
4ddk 5.936733748123637
4ddk 5.766164577602575
4ddk 5.715211022866804
4ddk 5.417799187091712
4ddk 5.579836706609016
4ddk 6.0011813118724655
4ddk 5.885883664583286
4ddk 5.819961136555089
4ddk 5.89114401019496
4ddk 5.669860020670848
4ddk 5.601469751965034
4ddk 5.993242940269184
4ddk 5.779659854881912
4ddk 5.709561605707694
4ddk 5.889143432304783
4ddk 5.838376904057027
4ddk 5.8271004191501845
4ddk 5.8264232199144725
4ddk 5.924713379518372
4ddk 5.438348702073544
4ddk 6.041188747400995
4ddk 5.554586302472648
4ddk 6.106474572746327
4ddk 5.453997270138054
4ddk 5.51940793055005
4ddk 5.445852444144402
4ddk 6.022216799176534
4ddk 5.25291726114518
4ddk 5.597250121974424
4ddk 5.480443768018199
4ddk 5.639327400436578
4ddk 5.763394746831475
4ddk 5.911711552489888
4ddk 5.875269720571583
4ddk 5.474487806117925
4ddk 5.25291726114518
4ddk 5.736027372904261
4ddk 5.862932379950321
4ddk 6.003517553245152
4ddk 5.960952840245724
4ddk 5.934226193089295
4ddk 5.971501312287443
4ddk 5.710950472809674
4ddk 5.53366871906178
4ddk 5.835601660309246
4ddk 6.024218666567802
4ddk 6.114030224500178
4ddk 5.9299081054452
4ddk 5.44969427925633
4ddk 5.709463108572916
4ddk 5.909786633655342
4ddk 5.689885725491832
4ddk 5.49178453028256
4ddk 5.737975661989685
4ddk 5.932252644599291
4ddk 6.007401217529824
4ddk 5.895191716351107
4ddk 5.802907618441265
4ddk 6.205821035095277
4ddk 5.698154316376906
4ddk 5.683066240270265
4ddk 6.018979761463993
4ddk 5.709013789340768
4ddk 5.889744009741674
4ddk 5.803766643858706
4ddk 5.7856495941705575
4ddk 5.91710891537403
4ddk 5.25291726114518
4ddk 5.99313021229515
4ddk 5.991548886539981
4ddk 5.925777154529125
4ddk 6.339794607382667
4ddk 6.115289982946847
4ddk 5.611737181943884
4ddk 6.014325387831598
4ddk 6.458200179566731
4ddk 6.160385933500341
4ddk 5.8855741319047965
4ddk 5.616412722745342
4ddk 5.854152897820205
4ddk 6.065614869992817
4ddk 5.93184360633167
4ddk 6.25866659663551
4ddk 5.977708675114532
4ddk 5.655431082080675
4ddk 5.793698082222677
4ddk 5.803024889963443
4ddk 5.804505999139991
4ddk 5.25291726114518
4ddk 6.3775264247503936
4ddk 5.732733880382327
4ddk 6.406094499663981
4ddk 5.960424900067644
4ddk 5.928165783988298
4ddk 5.6768430608937095
4ddk 5.760663034518684
4ddk 5.697643051680381
4ddk 6.296899353361513
4ddk 5.938437025613151
4ddk 5.801218527738103
4ddk 5.879310983182484
4ddk 5.881902629617344
4ddk 6.07801168608939
4ddk 5.751092110333353
4ddk 6.283557213770017
4ddk 5.25291726114518
4ddk 6.118312230721745
4ddk 6.377143903147655
4ddk 5.524923005311945
4ddk 6.298653096799172
4ddk 5.603479697173164
4ddk 5.519884918127511
4ddk 5.643865281321723
4ddk 5.853563644613198
4ddk 6.207647406122102
4ddk 6.164726714871051
4ddk 5.643758128682732
4ddk 6.114395105377307
4ddk 5.813789267249208
4ddk 5.905058917152342
4ddk 6.520748805879922
4ddk 6.072118957831126
4ddk 6.387229965338378
4ddk 5.820876033009346
4ddk 6.145388237127338
4ddk 5.594526463908509
4ddk 5.837443080621576
4ddk 6.4828313638190265
4ddk 5.821755775718358
4ddk 5.768450858673187
4ddk 6.461737624515295
4ddk 5.990522986381173
4ddk 5.331396128084868
4ddk 5.668777878131271
4ddk 5.962605990018105
4ddk 6.219267994585473
4ddk 5.8944651674246415
4ddk 5.9243799722667525
4ddk 5.735436706245413
4ddk 5.648679314604875
4ddk 5.25291726114518
4ddk 6.088102898206539
4ddk 6.217895336217089
4ddk 6.116360160895313
4ddk 5.595233655300146
4ddk 6.185441927493237
4ddk 6.041514952603276
4ddk 5.771216707564247
4ddk 5.333848141819438
4ddk 5.892547802150215
4ddk 5.583082930261754
4ddk 5.897803015831009
4ddk 6.10749695407659
4ddk 5.697726891435063
4ddk 6.23009256272195
4ddk 5.966418321490083
4ddk 5.975785204585602
4ddk 5.640256167539883
4ddk 5.761372945976519
4ddk 6.113518749074005
4ddk 5.836679054589317
4ddk 6.129467323379161
4ddk 5.640120192563487
4ddk 5.91327351877992
4ddk 5.980089625033734
4ddk 6.371190932050533
4ddk 6.115965885533429
4ddk 6.0156952798925705
4ddk 5.88470452972473
4ddk 5.9033780714500335
4ddk 6.366959168039346
4ddk 6.616452997023819
4ddk 5.3178719734621485
4ddk 6.15906355388201
4ddk 6.189468553449187
4ddk 6.015919587736498
4ddk 5.986456964092234
4ddk 6.486804145482876
4ddk 5.927518451417646
4ddk 6.699512234214038
4ddk 6.556161857815258
4ddk 6.040441987178346
4ddk 6.350512786287947
4ddk 5.933282757557419
4ddk 6.597820828202141
4ddk 6.197635174305077
4ddk 5.753345587623268
4ddk 6.055870185007939
4ddk 6.189207137048555
4ddk 5.685005397449998
4ddk 6.02285674388661
4ddk 5.5279090707029335
4ddk 5.909786441161646
4ddk 6.568562941087966
4ddk 6.390117163178815
4ddk 5.917261541921526
4ddk 5.904982322848492
4ddk 6.211503198259255
4ddk 5.698063053014731
4ddk 6.163898843160802
4ddk 5.876828502261467
4ddk 6.094853830256723
4ddk 6.298145032405355
4ddk 5.850300901053904
4ddk 6.749214738559761
4ddk 6.208389575142238
4ddk 6.128988384365459
4ddk 6.177922952696778
4ddk 6.326203159991065
4ddk 6.249620538826188
4ddk 6.409864396029499
4ddk 5.874174247751388
4ddk 6.7701952941722325
4ddk 6.388475460000871
4ddk 6.338039978428179
4ddk 6.264633910962061
4ddk 5.866664058573214
4ddk 6.647874207791346
4ddk 6.711617319397914
4ddk 6.445616241855008
4ddk 6.1622209508882975
4ddk 5.8099691111675
4ddk 6.312578277572989
4ddk 6.367627091226361
4ddk 5.904982322848492
4ddk 6.122747329235472
4ddk 6.232027773499074
4ddk 5.9544003033887325
4ddk 6.119699128991136
4ddk 5.583713133181938
4ddk 5.926946848026197
4ddk 6.933633609054222
4ddk 6.661803751862824
4ddk 6.418221928875768
4ddk 6.463037725213309
4ddk 6.474464291770367
4ddk 5.848611904641791
4ddk 6.087452749779862
4ddk 6.257073530307862
4ddk 6.3285221922024295
4ddk 6.394183309178059
4ddk 6.649111971060533
4ddk 6.721122828598946
4ddk 5.923256062490938
4ddk 6.214111290572351
4ddk 6.157421161841102
4ddk 6.472968224245571
4ddk 6.279326429019825
4ddk 5.640779601367399
4ddk 6.3315173976947445
4ddk 6.077513207979498
4ddk 6.488170538291361
4ddk 6.628972339151001
4ddk 6.117071029603476
4ddk 6.249375358202816
4ddk 6.80575518450066
4ddk 6.129190369904318
4jsz 5.2555585976459245
4jsz 5.658095569774611
4jsz 5.348947427546353
4jsz 5.089878191198107
4jsz 5.302438744282502
4jsz 5.295770351099321
4jsz 5.190458301269155
4jsz 5.253021903161937
4jsz 5.242241645767466
4jsz 5.560411284527247
4jsz 5.307271535635082
4jsz 5.601330926272562
4jsz 5.234022409771841
4jsz 5.956832608773929
4jsz 5.624678186315864
4jsz 5.4827279073406485
4jsz 5.398962454102032
4jsz 5.932122500950996
4jsz 5.658199791293522
4jsz 5.3372003295418295
4jsz 5.14397664743024
4jsz 5.000074763641453
4jsz 5.113344615171848
4jsz 4.899565702996756
4jsz 5.3645741789207
4jsz 5.230222245412707
4jsz 4.939061502857081
4jsz 5.0331671879956
4jsz 6.681721399551955
4jsz 4.951977863509534
4jsz 5.043254454385217
4jsz 5.94876920658901
4jsz 5.157796961287115
4jsz 5.465692170987649
4jsz 5.951291905470252
4jsz 5.334140720510846
4jsz 5.576659340735665
4jsz 5.176821781604042
4jsz 5.3708193883361375
4jsz 5.040392786670142
4jsz 5.248184345374598
4jsz 5.310463871904137
4jsz 6.011141005903047
4jsz 5.183825997156911
4jsz 6.1934704378584176
4jsz 5.152164446020584
4jsz 5.422135964856435
4jsz 4.780641331113729
4jsz 5.6200944967466
4jsz 4.987824113984278
4jsz 5.901019257526347
4jsz 4.696525372821902
4jsz 5.158573961654612
4jsz 5.505029947661077
4jsz 5.077970229320152
4jsz 5.488194919684032
4jsz 5.460645966116542
4jsz 4.8048854916209
4jsz 5.611311266448344
4jsz 4.696525372821902
4jsz 5.508325882789452
4jsz 5.300556711873248
4jsz 5.4543055374685485
4jsz 6.298106822198061
4jsz 5.304431199886544
4jsz 6.026906844522301
4jsz 5.014279788669687
4jsz 5.052238670977063
4jsz 5.518406025351519
4jsz 5.674341966910397
4jsz 5.576834977238666
4jsz 5.1114894136662015
4jsz 5.04697749295425
4jsz 5.258364767512568
4jsz 5.1558975776227225
4jsz 5.223637656791785
4jsz 4.9686220568849295
4jsz 5.561896086215135
4jsz 5.439512229367129
4jsz 5.422225175239772
4jsz 5.937835691575469
4jsz 6.359333022796882
4jsz 6.542621882538927
4jsz 5.2409460236895775
4jsz 5.216345796512014
4jsz 5.167250108797329
4jsz 5.303848585780358
4jsz 5.696539312112071
4jsz 5.798133018508563
4jsz 5.284641321173973
4jsz 5.253327039378188
4jsz 4.696525372821902
4jsz 5.482508496409789
4jsz 5.482296738689422
4jsz 5.67477705293016
4jsz 6.6237039169885525
4jsz 5.337705410377485
4jsz 5.113222370287913
4jsz 5.370837509981514
4jsz 5.909297431552444
4jsz 5.906693443521338
4jsz 5.544544204334685
4jsz 5.615572712022051
4jsz 5.187188838050798
4jsz 5.323794857348019
4jsz 6.099341506567938
4jsz 5.381623184424797
4jsz 5.737674705417352
