#code score
4x6p 5.436015333333334
4x6p 5.411800385964912
4x6p 5.295256631578946
4x6p 5.769219333333334
4x6p 5.251916105263155
4x6p 5.025254666666664
4x6p 5.182165333333336
4x6p 5.162386483709273
4x6p 6.702434666666661
4x6p 5.565944666666666
4x6p 5.527090350877197
4x6p 5.492735789473684
4x6p 5.156886000000004
4x6p 5.194181052631579
4x6p 4.900722526315787
4x6p 6.005176095238098
4x6p 5.009378666666671
4x6p 5.425700280701755
4x6p 5.552027333333333
4x6p 6.370442666666667
4x6p 6.607888000000004
4x6p 5.263855614035084
4x6p 6.563955714285715
4x6p 6.122039333333334
4x6p 6.542330947368424
4x6p 5.335257059649119
4x6p 6.1741836140350905
4x6p 5.125280847117794
4x6p 6.464876666666674
4x6p 5.517569333333338
4x6p 5.466656140350881
4x6p 6.047965192982456
4x6p 5.554106280701754
4x6p 5.763406561403509
4x6p 6.319951999999996
4x6p 5.280998578947369
4x6p 5.882357421052627
4x6p 5.383174666666671
4x6p 5.17963
4x6p 6.55975066666667
4x6p 5.868129999999999
4x6p 5.930198701754389
4x6p 5.501462105263155
4x6p 5.952703624060152
4x6p 5.321936280701754
4x6p 5.458152912280702
4x6p 6.350674666666674
4x6p 5.372049157894737
4x6p 6.0688434285714346
4x6p 5.597413421052633
4x6p 5.607792000000008
4x6p 6.292770000000004
4x6p 5.419872526315786
4x6p 6.757954000000001
4x6p 6.583431333333339
4x6p 5.125096385964912
4x6p 5.82944294736842
4x6p 5.692201999999996
4x6p 6.274326666666672
4x6p 5.881834912280699
4x6p 6.878432000000002
4x6p 5.906903719298248
4x6p 6.526654666666671
4x6p 5.465186000000007
4x6p 5.24865663157895
4x6p 5.756029052631575
4x6p 5.689191719298241
4x6p 5.277967333333333
4x6p 6.675773333333336
4x6p 6.517269709273179
4x6p 5.823569052631584
4x6p 5.471560771929827
4x6p 5.458152912280702
4x6p 6.532928666666668
4x6p 5.478860666666671
4x6p 5.78268866666667
4x6p 5.489412000000009
4x6p 5.356531666666667
4x6p 5.376092526315788
4x6p 5.555200919540232
4x6p 5.374110561403509
4x6p 6.598557333333337
4x6p 5.497355245614038
4x6p 5.293465087719298
4x6p 5.1525246666666655
4x6p 5.307544000000009
4x6p 6.525425192982459
4x6p 6.651412000000004
4x6p 5.619428095238101
4x6p 5.794865333333332
4x6p 6.453148000000004
4x6p 6.229332666666669
4x6p 5.9751143859649085
4x6p 5.956179333333336
4x6p 5.530250000000001
4x6p 6.01357024561404
4x6p 5.724257
4x6p 5.167326000000003
4x6p 6.0116033333333325
4x6p 5.838559999999996
4x6p 6.704570919540229
4x6p 5.809811999999999
4x6p 6.2804400000000005
4x6p 6.591141866908651
3nw9 5.893563999999997
3nw9 5.817387636363633
3nw9 5.888883443609021
3nw9 5.662696
3nw9 5.675699238095238
3nw9 5.776823999999997
3nw9 5.691584280701756
3nw9 5.604854561403507
3nw9 5.645751894736843
3nw9 5.712872000000003
3nw9 5.732538666666667
3nw9 5.819340000000003
3nw9 5.764313614035089
3nw9 6.031866947368422
3nw9 5.864029338345865
3nw9 5.747541894736844
3nw9 5.812897894736844
3nw9 6.222064857142857
3nw9 5.864810947368423
3nw9 5.758190947368423
3nw9 5.667403894736848
3nw9 5.726087999999997
3nw9 5.508496947368423
3nw9 5.918731894736843
3nw9 5.683761789473687
3nw9 5.803711789473685
3nw9 5.567801614035086
3nw9 5.712964842105261
3nw9 6.14153894736842
3nw9 5.766014561403506
3nw9 5.763582947368422
3nw9 5.927638561403507
3nw9 5.70983105263158
3nw9 5.685674175438595
3nw9 5.7650190526315805
3nw9 5.741034947368423
3nw9 5.267443428571428
3nw9 5.917493754385961
3nw9 5.846127052631583
3nw9 5.714279894736842
3nw9 5.743249894736847
3nw9 5.816577052631578
3nw9 5.907639894736843
3nw9 4.960953789473686
3nw9 6.082444185463659
3nw9 5.903488947368423
3nw9 5.784538
3nw9 4.860288631578948
3nw9 5.813324000000004
3nw9 5.523609894736844
3nw9 5.881067507472384
3nw9 5.30174580451128
3nw9 5.189708
3nw9 5.362905804511279
3nw9 5.743023052631583
3nw9 5.712061709273189
3nw9 5.811446947368424
3nw9 5.085433804511277
3nw9 5.937198547368426
3nw9 5.30174580451128
3nw9 5.884755438596494
3nw9 5.810043999999999
3nw9 5.81724361403509
3nw9 5.950424285714283
3nw9 5.988025684210522
3nw9 5.920018
3nw9 5.704851157894739
3nw9 5.784312000000002
3nw9 5.691126000000001
3nw9 5.8169960000000005
3nw9 5.664516947368421
3nw9 5.709546842105265
3nw9 5.566542175438595
3nw9 5.655300571428572
3nw9 5.178896857142859
3nw9 5.763936481203012
3nw9 5.466092842105265
3nw9 5.871085333333329
3nw9 5.746930105263159
3nw9 5.753272481203006
3nw9 5.957811789473685
3nw9 6.06797894736842
3nw9 5.960446105263159
3nw9 5.569191052631581
3nw9 5.752416
3nw9 5.694815684210527
3nw9 5.754173533834588
3nw9 5.802964046783626
3nw9 5.854863999999999
3nw9 5.714750736842104
3nw9 5.742111999999998
3nw9 5.30174580451128
3nw9 5.775786947368424
3nw9 5.792244
3nw9 5.886966561403511
3nw9 5.777318666666667
3nw9 5.831481473684212
3nw9 5.7504006616541385
3nw9 5.967113333333334
3nw9 5.867967909774436
3nw9 5.837857964912281
3nw9 6.011604947368424
3nw9 5.647707894736844
3nw9 5.696073894736844
3nw9 5.656083639097745
3nw9 5.914672000000002
3nw9 5.988629789473686
3nw9 6.131343899521528
3nw9 5.646739789473684
3nw9 5.928468947368422
3nw9 5.82370094736842
3nw9 5.827372000000002
3nw9 5.30174580451128
3nw9 5.875015368421056
3nw9 5.826718766917294
3nw9 5.932327999999999
3nw9 5.802282947368419
3nw9 6.043196285714287
3nw9 5.794936481203007
3nw9 5.574128842105265
3nw9 5.8458597894736855
3nw9 5.734873263157892
3nw9 5.884844000000002
3nw9 5.751249423558896
3nw9 5.076169909774436
3nw9 5.780094000000005
3nw9 5.533231052631577
3nw9 5.924088285714285
3nw9 5.943426937343359
3nw9 6.089704631578947
3nw9 5.30174580451128
3nw9 5.690042105263156
3nw9 5.873284210526317
3nw9 5.75158837593985
3nw9 6.16666694736842
3nw9 5.739098222222223
3nw9 5.264196000000001
3nw9 5.902027719298244
3nw9 5.790708947368423
3nw9 5.810062666666665
3nw9 5.777541894736844
3nw9 5.735167894736841
3nw9 5.954032105263159
3nw9 5.776741333333337
3nw9 5.814833112781957
3nw9 5.956313233082707
3nw9 5.902873719298249
3nw9 6.061938842105263
3nw9 5.754008947368418
3nw9 5.747754761904762
3nw9 5.200098736842103
3nw9 5.743232
3nw9 5.817221047619051
3nw9 5.766837999999998
3nw9 6.083249999999999
3nw9 6.118325052631582
3nw9 5.373458751879699
3nw9 4.700753894736846
3nw9 6.042972783625732
3nw9 5.493817894736838
3nw9 5.87026763636364
3nw9 5.869417122807022
3nw9 5.743937333333331
3nw9 5.231096
3nw9 5.30174580451128
3nw9 5.817052000000002
3nw9 5.755198947368418
3nw9 6.100992947368422
3nw9 5.013266947368422
3nw9 5.830264000000001
3nw9 5.9995575789473685
3nw9 5.900645894736839
3nw9 4.988105804511279
3nw9 5.868732631578947
3nw9 5.141747052631579
3nw9 5.8241778947368426
3nw9 5.967419122807017
3nw9 5.653405894736844
3nw9 6.027063719298246
3nw9 5.802648000000004
3nw9 5.963254909090909
3nw9 5.703820666666667
3nw9 5.710748070175436
3nw9 5.824891999999999
3nw9 5.936011894736843
3nw9 5.851455614035091
3nw9 5.750651894736843
3nw9 5.765256421052631
3nw9 5.842441052631582
3nw9 5.778068000000001
3nw9 5.775042000000002
3nw9 5.834203719298249
3nw9 5.748679298245613
3nw9 5.820401250398724
3nw9 5.926878969696972
3nw9 4.987367804511278
3nw9 6.012808481203006
3nw9 5.8434201052631565
3nw9 5.987545473684212
3nw9 5.890938000000002
3nw9 6.083550666666672
3nw9 5.740393684210527
3nw9 5.83370789473684
3nw9 5.886286583732058
3nw9 5.827388280701759
3nw9 5.86382197660819
3nw9 5.855756000000008
3nw9 5.863825052631581
3nw9 6.033776947368425
3nw9 5.78730905263158
3nw9 5.82148589473684
3nw9 6.045267619047618
3nw9 5.682860947368424
3nw9 5.935399999999999
3nw9 5.199757999999997
3nw9 5.838031999999998
3nw9 6.100474339181283
3nw9 6.220493110047847
3nw9 6.11276
3nw9 5.692160000000002
3nw9 5.8292082706766974
3nw9 5.666689894736845
3nw9 5.95954
3nw9 5.858421719298248
3nw9 5.759358842105264
3nw9 5.967832857142857
3nw9 5.822108000000002
3nw9 5.931963428571425
3nw9 5.773191999999999
3nw9 5.879181157894738
3nw9 5.790324771929821
3nw9 5.868228375939853
3nw9 5.826643052631579
3nw9 5.791721052631582
3nw9 6.274592175438597
3nw9 5.8797201002506325
3nw9 6.083763789473689
3nw9 5.772314947368422
3nw9 5.715385999999997
3nw9 5.838794526315792
3nw9 6.021887333333333
3nw9 5.840063999999999
3nw9 5.89082896969697
3nw9 6.273583122807019
3nw9 5.804262000000003
3nw9 6.012202095238099
3nw9 6.050262807017548
3nw9 5.692160000000002
3nw9 6.227211191682914
3nw9 6.0335886666666685
3nw9 5.847748888888887
3nw9 5.614628000000001
3nw9 5.262751333333332
3nw9 5.791835999999997
3nw9 6.038785052631579
3nw9 5.863303298245611
3nw9 5.972759709273189
3nw9 5.943522105263161
3nw9 5.870342700454845
3nw9 5.930101614035089
3nw9 5.838544947368421
3nw9 5.733553619047623
3nw9 6.017522842105262
3nw9 5.942937994987474
3nw9 5.97698094736842
3nw9 6.014710736842107
3nw9 5.771432481203007
3nw9 5.804193174603175
3nw9 5.93631789473684
3nw9 6.252042593892136
3nw9 5.976368285714287
3nw9 6.147371413533837
3nw9 6.039196666666673
3nw9 5.8784763759398535
3nw9 5.879271233082707
3nw9 5.868011894736841
3nw9 5.770022481203006
3nw9 6.21140763636364
3nw9 6.210860280701757
3nw9 5.917842481203005
3ao4 5.858503999999998
3ao4 5.838019999999999
3ao4 6.061549999999998
3ao4 5.764594736842105
3ao4 5.492418
3ao4 5.854447999999998
3ao4 5.48521094736842
3ao4 5.594152736842105
3ao4 5.760848947368419
3ao4 5.6541621804511255
3ao4 5.610052
3ao4 5.832856
3ao4 5.702170999999998
3ao4 6.021595789473685
3ao4 5.742401081930416
3ao4 5.652046842105264
3ao4 5.845225411605941
3ao4 6.22681105263158
3ao4 5.867939999999996
3ao4 5.544093999999999
3ao4 5.623513894736844
3ao4 5.809504
3ao4 5.382899789473686
3ao4 5.777970947368422
3ao4 5.764965999999998
3ao4 5.773843999999999
3ao4 5.409777789473686
3ao4 5.464705894736842
3ao4 5.89312947368421
3ao4 5.675128280701753
3ao4 5.920066
3ao4 5.664798000000002
3ao4 5.431201999999998
3ao4 5.613314666666666
3ao4 5.675272947368423
3ao4 5.923672000000003
3ao4 5.870647684210527
3ao4 5.717170000000004
3ao4 5.759877614035087
3ao4 5.8569429473684185
3ao4 5.876118421052629
3ao4 5.583724000000002
3ao4 5.888521999999996
3ao4 5.776447333333331
3ao4 5.287401894736845
3ao4 5.528332947368422
3ao4 5.462902947368421
3ao4 5.775541789473686
3ao4 5.492628947368421
3ao4 5.628309052631578
3ao4 5.676738947368421
3ao4 5.7927079999999975
3ao4 5.796029999999997
3ao4 5.825770736842104
3ao4 5.778847789473682
3ao4 5.8039162807017535
3ao4 5.889197719298244
3ao4 5.492628947368421
3ao4 5.895786000000002
3ao4 5.79555694736842
3ao4 5.845561894736843
3ao4 5.9256798564593325
3ao4 5.803763999999996
3ao4 5.894098210526312
3ao4 5.7838325964912265
3ao4 5.77645985964912
3ao4 5.493456175438596
3ao4 5.637972947368424
3ao4 5.741178
3ao4 5.760293684210524
3ao4 5.5583829473684245
3ao4 5.38639052631579
3ao4 5.623305052631581
3ao4 5.784945052631576
3ao4 5.702848561403505
3ao4 5.816107999999997
3ao4 5.802788999999999
3ao4 5.683227999999998
3ao4 6.033030105263158
3ao4 5.727344000000003
3ao4 6.028430947368415
3ao4 5.954104595191683
3ao4 5.636291999999999
3ao4 5.907018666666663
3ao4 5.7831639999999975
3ao4 5.755022000000003
3ao4 5.537548842105264
3ao4 5.898215999999999
3ao4 5.492628947368421
3ao4 5.846072
3ao4 5.694799999999999
3ao4 5.715563789473682
3ao4 6.093406382775119
3ao4 5.6291457894736885
3ao4 5.914444280701752
3ao4 5.474243999999996
3ao4 5.973713182957391
3ao4 5.848429328320801
3ao4 5.742961466666664
3ao4 6.232756947368422
3ao4 5.7488709473684185
3ao4 5.52468894736842
3ao4 5.651310000000005
3ao4 5.715345999999994
3ao4 6.003896947368416
3ao4 6.043502
3ao4 5.530517894736841
3ao4 5.880144
3ao4 5.787118000000004
3ao4 5.8962540751879695
3ao4 5.492628947368421
3ao4 5.819238174139049
3ao4 5.833741243107768
3ao4 6.118138521303259
3ao4 5.840789
3ao4 5.813664947368419
3ao4 5.83877275689223
3ao4 5.606817894736846
3ao4 5.872364000000002
3ao4 5.732263473684208
3ao4 5.94950038596491
3ao4 5.839600812030072
3ao4 5.5632330526315785
3ao4 6.001351142857144
3ao4 5.5713462807017535
3ao4 5.98766294736842
3ao4 5.858586999999998
3ao4 5.964680000000001
3ao4 5.492628947368421
3ao4 5.673643999999997
3ao4 5.989582315789474
3ao4 5.765126999999998
3ao4 6.093099619047619
3ao4 5.581589999999998
3ao4 5.871293999999997
3ao4 5.75962
3ao4 5.781112947368421
3ao4 5.775146
3ao4 5.607506210526318
3ao4 5.658797894736842
3ao4 5.948698909681612
3ao4 5.783737142857142
3ao4 6.050835095816463
3ao4 5.996610947368426
3ao4 5.771104947368415
3ao4 6.203809999999999
3ao4 5.856940947368424
3ao4 5.828748000000003
3ao4 5.810848000000002
3ao4 5.829483719298246
3ao4 5.897646000000002
3ao4 5.878521999999997
3ao4 5.92353
3ao4 6.602835832658573
3ao4 5.799023323308271
3ao4 5.563255999999999
3ao4 6.517894631578947
3ao4 5.708733233082701
3ao4 6.10432635897436
3ao4 5.964607894736841
3ao4 5.607790631578947
3ao4 5.627350857142855
3ao4 5.78051933333333
3ao4 5.492628947368421
3ao4 5.898841333333329
3ao4 5.781517914786967
3ao4 5.856847999999996
3ao4 5.55915894736842
3ao4 5.853142
3ao4 6.467766210526315
3ao4 5.73006294736842
3ao4 5.573868947368419
3ao4 5.851042280701756
3ao4 5.604297052631576
3ao4 5.934475233082705
3ao4 5.874870894736842
3ao4 5.70898
3ao4 5.817675999999998
3ao4 5.942252280701754
3ao4 6.336714162679424
3ao4 5.582068
3ao4 5.715400280701751
3ao4 5.922318666666662
3ao4 5.989851789473683
3ao4 5.848244280701752
3ao4 5.859765789473685
3ao4 5.962780842105261
3ao4 5.965271789473685
3ao4 5.872240666666664
3ao4 5.897701052631581
3ao4 5.752963789473681
3ao4 6.003396736842102
3ao4 5.845105999999994
3ao4 5.900617263157894
3ao4 6.0450779999999975
3ao4 5.62470094736842
3ao4 5.931957383458646
3ao4 6.0936098778427565
3ao4 5.755114947368422
3ao4 6.103907578947363
3ao4 6.013609789473683
3ao4 5.5413875789473614
3ao4 5.88083
3ao4 6.132755999999998
3ao4 5.883820000000004
3ao4 6.029801192982455
3ao4 5.899257142857143
3ao4 6.148050526315791
3ao4 6.090484842105264
3ao4 5.999165122807011
3ao4 5.811515080701752
3ao4 6.011484807017545
3ao4 5.771382947368422
3ao4 6.088533052631578
3ao4 5.623919894736841
3ao4 5.619900947368424
3ao4 6.4336969675704445
3ao4 6.390411789473683
3ao4 6.339477516869095
3ao4 5.756619999999999
3ao4 5.960304666666667
3ao4 5.741700280701754
3ao4 6.088434
3ao4 5.7817339999999975
3ao4 5.825085999999995
3ao4 6.053660000000002
3ao4 5.945132000000003
3ao4 6.245766285714285
3ao4 5.78069114285714
3ao4 5.984856842105259
3ao4 5.633891999999997
3ao4 6.173772000000001
3ao4 5.8679840000000025
3ao4 6.047864280701756
3ao4 6.249537842105259
3ao4 6.066938000000003
3ao4 6.134217578947366
3ao4 6.002864280701758
3ao4 5.780383999999994
3ao4 5.993401614035086
3ao4 6.395200000000004
3ao4 5.904974947368418
3ao4 5.948434478468901
3ao4 6.300643473684215
3ao4 5.846258000000001
3ao4 6.084518175438598
3ao4 5.887659789473685
3ao4 5.756619999999999
3ao4 6.102981333333331
3ao4 6.058320666666665
3ao4 6.048329999999995
3ao4 5.798567999999996
3ao4 5.773093999999995
3ao4 5.99911914285714
3ao4 6.203541333333333
3ao4 5.929085894736842
3ao4 6.148638000000001
3ao4 6.063590947368421
3ao4 5.982517192982457
3ao4 6.017089578947367
3ao4 5.774115894736839
3ao4 5.861100736842106
3ao4 5.90959905263158
3ao4 6.071878000000002
3ao4 6.036559789473683
3ao4 6.326537684210523
3ao4 5.819857909774434
3ao4 5.891040000000004
3ao4 5.910333747368416
3ao4 5.987984456140351
3ao4 6.029389999999997
3ao4 6.021370000000001
3ao4 6.149125999999996
3ao4 5.850436175438596
3ao4 6.287438666666664
3ao4 5.875169142857138
3ao4 5.863188857142855
3ao4 5.996812105263158
3ao4 6.369979052631581
3ao4 5.895090857142858
3gv9 5.791795318295742
3gv9 5.762519087719297
3gv9 5.675510000000002
3gv9 5.572189508771931
3gv9 5.731594947368423
3gv9 5.739808897243113
3gv9 5.2778830375939885
3gv9 5.640838090225568
3gv9 5.390052090225566
3gv9 5.668987142857145
3gv9 5.967931563909777
3gv9 5.69994
3gv9 5.7224438790593535
3gv9 6.080840421052632
3gv9 5.962249999999997
3gv9 5.80296018045113
3gv9 5.752908320802006
3gv9 6.073881789473687
3gv9 5.986810406015044
3gv9 5.908093368421056
3gv9 5.5189840000000014
3gv9 5.6772594235589
3gv9 5.465544230576446
3gv9 5.301074000000002
3gv9 5.457805508771935
3gv9 5.474859142857151
3gv9 5.462790982456147
3gv9 5.509281614035086
3gv9 5.577864756892232
3gv9 5.424586000000004
3gv9 5.587560000000002
3gv9 5.39938003508772
3gv9 5.576620230576444
3gv9 5.8134082857142895
3gv9 5.951552000000004
3gv9 5.864671052631586
3gv9 5.743751177944861
3gv9 5.747207037593988
3gv9 5.668327473684215
3gv9 5.658321473684218
3gv9 5.692351333333336
3gv9 5.542746090225566
3gv9 5.91519789473685
3gv9 5.479825999999999
3gv9 6.035146947368426
3gv9 5.474962090225565
3gv9 5.604720090225568
3gv9 5.276592090225569
3gv9 5.635102947368425
3gv9 5.511695328320806
3gv9 5.557292947368423
3gv9 5.474754482758623
3gv9 5.72473003508772
3gv9 5.487374000000004
3gv9 5.882908280701755
3gv9 5.908811233082708
3gv9 5.555981052631577
3gv9 5.961909714285715
3gv9 5.511695328320806
3gv9 5.744909142857143
3gv9 5.67072094736842
3gv9 5.620177087719298
3gv9 6.02603712280702
3gv9 5.950940000000002
3gv9 5.75887733333334
3gv9 5.902962947368422
3gv9 5.622153894736843
3gv9 5.860814947368419
3gv9 5.576329809523817
3gv9 5.698420666666666
3gv9 5.630818035087718
3gv9 5.510642090225566
3gv9 5.514962947368423
3gv9 5.62507305263158
3gv9 5.3799590877193
3gv9 5.719686947368422
3gv9 5.821667037593989
3gv9 5.786919473684211
3gv9 5.687271563269883
3gv9 5.999321228070172
3gv9 5.767625263157894
3gv9 5.615867233082708
3gv9 5.752867789473686
3gv9 5.844178482758624
3gv9 5.76692950877193
3gv9 5.587980000000007
3gv9 5.566021999999999
3gv9 5.820747318295746
3gv9 5.511695328320806
3gv9 5.705316947368424
3gv9 5.789479999999998
3gv9 5.992143423558901
3gv9 5.958262476190481
3gv9 5.643809333333335
3gv9 5.4430080902255655
3gv9 5.6107211428571455
3gv9 5.871124000000002
3gv9 5.807201999999999
3gv9 5.771699614035089
3gv9 5.770920666666669
3gv9 5.502011142857145
3gv9 5.588840090225566
3gv9 5.675784947368424
3gv9 5.882246947368426
3gv9 5.805412896603215
3gv9 5.991224
3gv9 5.474155142857144
3gv9 5.764566195488725
3gv9 5.474513142857148
3gv9 5.701564035087717
3gv9 5.511695328320806
3gv9 5.974375333333334
3gv9 5.841868000000001
3gv9 5.799972000000003
3gv9 5.831596966778653
3gv9 5.833070180451128
3gv9 5.763474
3gv9 5.502160476190481
3gv9 5.76433771929825
3gv9 5.782596666666668
3gv9 5.581278
3gv9 5.797477473684209
3gv9 5.563628090225569
3gv9 5.863408000000003
3gv9 5.333158090225566
3gv9 5.779274000000002
3gv9 5.871221843971633
3gv9 6.334038280701755
3gv9 5.511695328320806
3gv9 5.641138526315788
3gv9 5.949289999999998
3gv9 5.930261653495445
3gv9 5.937049774436092
3gv9 5.725491037593989
3gv9 5.608548947368421
3gv9 5.690912035087718
3gv9 5.536512000000001
3gv9 5.8185413333333385
3gv9 5.72630094736842
3gv9 5.576230000000001
3gv9 5.736413563909781
3gv9 5.912558000000003
3gv9 5.925467754385966
3gv9 5.987005999999999
3gv9 5.876238666666669
3gv9 6.108365142857143
3gv9 5.632543142857144
3gv9 5.873009563909776
3gv9 5.630280000000003
3gv9 5.643814616541357
3gv9 6.091351714285714
3gv9 5.630664000000002
3gv9 5.929141228070172
3gv9 6.231125719298246
3gv9 5.43928894736842
3gv9 5.526758947368427
3gv9 6.281830666666668
3gv9 5.755576090225568
3gv9 5.741716561403516
3gv9 5.884368947368421
3gv9 6.123338476190482
3gv9 5.732065142857145
3gv9 5.660002406015041
3gv9 5.511695328320806
3gv9 5.796156666666671
3gv9 5.887564421052637
3gv9 5.912488561403511
3gv9 5.406490947368423
3gv9 5.867451438596496
3gv9 6.365128000000004
3gv9 5.658623714285716
3gv9 5.337794947368424
3gv9 5.759833809523816
3gv9 5.559250090225568
3gv9 5.947718947368425
3gv9 5.6522048070175455
3gv9 5.570651177944864
3gv9 5.977977739348371
3gv9 5.747424105263156
3gv9 6.128728000000006
3gv9 5.869450947368424
3gv9 5.653483142857144
3gv9 5.699517999999999
3gv9 6.039293614035089
3gv9 5.81118498682878
3gv9 5.9561801954887255
3gv9 6.0486430526315775
3gv9 5.9781720902255655
3gv9 5.974680616541357
3gv9 6.190433614035089
3gv9 5.8850331428571465
3gv9 5.804061368421053
3gv9 5.686662000000001
3gv9 5.707536000000003
3gv9 5.774012000000001
3gv9 5.420330947368421
3gv9 6.188991333333333
3gv9 6.142496947368422
3gv9 5.652877142857144
