#code score
3coy 6.210686
4ddk 4.773742
4ddh 4.795793
3ivg 4.758868
3coz 4.84724
3coy 4.7599525
4ddk 6.2225637
4ddh 6.108467
3ivg 5.570457
3coz 5.6491966
3coy 6.6172795
4ddk 5.2547646
4ddh 5.5816717
3ivg 5.3312554
3coz 5.858401
3coy 5.254516
4ddk 4.696411
4ddh 4.7189903
3ivg 5.1419764
3coz 5.393889
3coy 4.4281077
4ddk 5.1413903
4ddh 6.1668496
3ivg 5.7771597
3coz 5.372412
3coy 6.69856
4ddk 4.725097
4ddh 4.800673
3ivg 5.694739
3coz 6.167931
3coy 6.019464
4ddk 5.0505195
4ddh 4.4557533
3ivg 4.7204995
3coz 5.842648
3coy 4.813418
4ddk 5.482539
4ddh 5.6398883
3ivg 5.6658
3coz 6.2542734
3coy 5.623243
4ddk 5.6761003
4ddh 5.2672887
3ivg 6.3237042
3coz 6.173522
3coy 5.258634
4ddk 5.6743555
4ddh 5.3214803
3ivg 5.15507
3coz 5.4114447
3coy 6.3335676
4jsz 5.3499026
3kwa 5.3362184
2weg 4.957087
3ryj 4.994206
3dd0 4.7102075
3kwa 4.942673
2weg 5.3275723
3ryj 4.394886
3dd0 5.150885
4jsz 4.8970733
3kwa 4.288141
2weg 4.6245217
3ryj 4.933971
3dd0 4.75454
4jsz 4.4375
3kwa 5.4583154
2weg 4.9838915
3ryj 5.1129127
3dd0 5.3096085
4jsz 4.392069
2weg 4.1727657
3ryj 4.77986
3dd0 5.2443843
3kwa 4.724374
2weg 4.7195873
3ryj 4.7430325
3dd0 4.5565553
3kwa 5.3683486
2weg 6.124521
3ryj 5.340382
3dd0 5.8352
3kwa 5.257035
2weg 5.8980417
3ryj 6.11006
3dd0 5.675608
3kwa 4.423808
2weg 5.252199
3ryj 5.8042073
3dd0 5.854832
3kwa 5.475903
2weg 5.102781
3ryj 5.313956
3dd0 6.0787354
3kwa 5.3490586
2weg 5.6799874
3ryj 5.3906636
3dd0 5.550235
4jsz 5.1674843
3kwa 4.952627
2weg 5.1123786
3ryj 4.7408376
3dd0 4.9871597
4jsz 4.886539
3kwa 4.7761827
2weg 5.2885637
3ryj 4.9676447
3dd0 5.160317
4jsz 4.679251
3kwa 4.9661717
2weg 5.046099
3ryj 4.842705
3dd0 5.191067
4jsz 4.4098735
3kwa 4.979567
2weg 4.555102
3ryj 5.997089
3dd0 5.542751
4jsz 4.5188327
3kwa 4.1321588
2weg 4.3928804
3ryj 4.2915425
3dd0 4.372027
4jsz 4.6022964
3kwa 5.187955
2weg 5.193772
3ryj 5.287518
3dd0 4.979328
4jsz 4.773701
3kwa 4.7980285
2weg 4.4785
3ryj 5.142464
3dd0 5.825095
4jsz 4.241416
3kwa 3.852543
2weg 5.169854
3ryj 5.0804443
3dd0 5.426231
4jsz 4.8713255
3kwa 4.9775453
2weg 4.6119156
3ryj 5.308008
3dd0 5.0659337
4jsz 4.8114595
3kwa 5.146891
2weg 5.229917
3ryj 6.5843043
3dd0 6.1696424
4jsz 3.4258473
3kwa 4.59668
2weg 5.89017
3ryj 5.5837817
3dd0 5.901119
4jsz 4.2789283
3kwa 3.8101363
2weg 4.1726723
3ryj 4.692441
3dd0 4.6971145
4jsz 5.59987
3kwa 6.06078
2weg 5.83779
3ryj 5.811011
3dd0 5.702713
4jsz 4.615035
3kwa 4.7945952
2weg 5.919046
3ryj 5.359879
3dd0 6.26193
4jsz 4.42705
3kwa 5.314489
2weg 5.940149
3ryj 4.979603
3dd0 6.083994
4jsz 4.6796293
3kwa 4.1344686
2weg 4.822145
3ryj 4.056424
3dd0 4.220377
4jsz 5.113116
3kwa 5.394424
2weg 5.603731
3ryj 4.9520764
3dd0 5.593907
4jsz 4.4740577
3kwa 5.1484566
2weg 5.84209
3ryj 6.180137
3dd0 7.0254273
4jsz 4.7585425
3kwa 5.0977163
2weg 5.038788
3ryj 5.3832097
3dd0 4.8659143
4jsz 4.5184274
3kwa 5.4305816
2weg 4.9610243
3ryj 4.6288323
3dd0 4.834246
4jsz 4.3622313
3kwa 4.457776
2weg 4.652371
3ryj 4.49597
3dd0 4.8011165
4jsz 5.146623
3kwa 4.7940392
2weg 4.849252
3ryj 5.183639
3dd0 5.204581
4jsz 5.7125998
3kwa 5.177683
2weg 5.140698
3ryj 5.5047565
3dd0 5.75777
4jsz 5.4367127
3kwa 4.9132547
2weg 5.047766
3ryj 5.5530744
3dd0 5.1151347
4jsz 4.33554
3kwa 5.4159846
2weg 6.2868958
3ryj 5.126599
3dd0 6.7522
4jsz 4.9875803
3kwa 4.5114455
2weg 4.750208
3ryj 4.5684276
3dd0 5.141088
4jsz 5.7988544
3kwa 4.663562
2weg 4.4327874
3ryj 5.28152
3dd0 5.4909396
4jsz 5.2853303
3kwa 5.472231
2weg 5.9162397
3ryj 5.3471637
3dd0 5.567043
4jsz 5.4308248
3kwa 5.117163
2weg 5.218413
3ryj 5.50291
3dd0 5.7154098
4jsz 4.7145467
3kwa 5.163781
2weg 5.453229
3ryj 5.0232043
3dd0 5.423966
4jsz 5.4279475
3kwa 4.707339
2weg 5.840149
3ryj 4.9522943
3dd0 5.5398126
4jsz 4.820124
3kwa 5.342001
2weg 5.6498
3ryj 4.7670474
3dd0 5.0561433
4jsz 4.747955
3kwa 6.0482717
2weg 5.7347445
3ryj 6.0956845
3dd0 5.611876
4jsz 4.812332
3kwa 5.1968637
2weg 5.488162
3ryj 4.7498736
3dd0 5.2865214
4jsz 4.8672743
3kwa 5.389645
2weg 5.981235
3ryj 5.32182
3dd0 5.2635045
4jsz 5.677972
3kwa 5.141743
2weg 5.317465
3ryj 5.161531
3dd0 6.210686
4jsz 4.773742
3kwa 4.795793
2weg 4.758868
3ryj 4.84724
3dd0 4.759953
4jsz 6.2225637
3kwa 6.1084676
2weg 5.570457
3ryj 5.6491966
3dd0 6.6172795
4jsz 5.2547646
3kwa 5.581671
2weg 5.3312554
3ryj 5.8584013
3dd0 5.254516
4jsz 4.6964116
3kwa 4.71899
2weg 5.1419764
3ryj 5.393889
3dd0 4.4281077
4jsz 5.14139
3kwa 6.1668496
2weg 5.7771597
3ryj 5.372412
3dd0 6.69856
4jsz 4.725097
3kwa 4.800673
2weg 5.694739
3ryj 6.1679316
3dd0 6.019464
4jsz 5.0505195
3kwa 4.4557533
2weg 4.7204995
3ryj 5.842648
3dd0 4.8134184
4jsz 5.482539
3kwa 5.6398883
2weg 5.6658
3ryj 6.254273
3dd0 5.623243
4jsz 5.6761003
3kwa 5.2672887
2weg 6.3237042
3ryj 6.1735225
3dd0 5.258634
4jsz 5.674355
3kwa 5.3214803
2weg 5.15507
3ryj 5.4114447
3dd0 6.3335676
3fcq 5.3499026
1z9g 5.3362184
1qf1 4.957087
5tmn 4.994206
4tmn 4.7102075
1z9g 4.942673
1qf1 5.3275723
5tmn 4.3948865
4tmn 5.1508856
3fcq 4.8970737
1z9g 4.288141
1qf1 4.6245217
5tmn 4.933971
4tmn 4.7545404
3fcq 4.4375
1z9g 5.4583154
1qf1 4.9838915
5tmn 5.112912
4tmn 5.309609
3fcq 4.392069
1qf1 4.1727657
5tmn 4.77986
4tmn 5.2443843
1z9g 4.724374
1qf1 4.7195873
5tmn 4.7430325
4tmn 4.5565553
1z9g 5.3683486
1qf1 6.124521
5tmn 5.340382
4tmn 5.8352003
1z9g 5.257035
1qf1 5.8980417
5tmn 6.11006
4tmn 5.675608
1z9g 4.4238076
1qf1 5.2521987
5tmn 5.8042073
4tmn 5.854832
1z9g 5.475903
1qf1 5.102781
5tmn 5.313956
4tmn 6.078735
1z9g 5.3490586
1qf1 5.6799874
5tmn 5.3906636
4tmn 5.550235
3fcq 5.167484
1z9g 4.952627
1qf1 5.1123786
5tmn 4.7408376
4tmn 4.9871593
3fcq 4.886539
1z9g 4.7761827
1qf1 5.2885637
5tmn 4.967645
4tmn 5.160317
3fcq 4.679251
1z9g 4.966172
1qf1 5.0460997
5tmn 4.842705
4tmn 5.191067
3fcq 4.4098735
1z9g 4.979567
1qf1 4.555102
5tmn 5.9970884
4tmn 5.5427513
3fcq 4.5188327
1z9g 4.132159
1qf1 4.3928804
5tmn 4.2915425
4tmn 4.372027
3fcq 4.6022964
1z9g 5.187955
1qf1 5.193771
5tmn 5.2875175
4tmn 4.979328
3fcq 4.773701
1z9g 4.7980285
1qf1 4.4785
5tmn 5.142464
4tmn 5.825095
3fcq 4.241416
1z9g 3.8525434
1qf1 5.169854
5tmn 5.0804443
4tmn 5.426231
3fcq 4.8713255
1z9g 4.9775453
1qf1 4.6119156
5tmn 5.308008
4tmn 5.0659337
3fcq 4.811459
1z9g 5.146891
1qf1 5.229917
5tmn 6.584304
4tmn 6.1696424
3fcq 3.4258473
1z9g 4.59668
1qf1 5.89017
5tmn 5.5837812
4tmn 5.901119
3fcq 4.2789288
1z9g 3.8101363
1qf1 4.1726723
5tmn 4.6924405
4tmn 4.6971145
3fcq 5.59987
1z9g 6.06078
1qf1 5.83779
5tmn 5.811011
4tmn 5.702713
3fcq 4.615035
1z9g 4.7945952
1qf1 5.919046
5tmn 5.3598785
4tmn 6.26193
3fcq 4.4270496
1z9g 5.314489
1qf1 5.940149
5tmn 4.9796033
4tmn 6.0839934
3fcq 4.6796293
1z9g 4.134469
1qf1 4.822145
5tmn 4.056424
4tmn 4.220377
3fcq 5.113116
1z9g 5.394424
1qf1 5.6037307
5tmn 4.9520764
4tmn 5.593907
3fcq 4.4740577
1z9g 5.148456
1qf1 5.84209
5tmn 6.180137
4tmn 7.025428
3fcq 4.7585425
1z9g 5.097717
1qf1 5.0387883
5tmn 5.3832097
4tmn 4.865915
3fcq 4.5184274
1z9g 5.4305816
1qf1 4.9610243
5tmn 4.6288323
4tmn 4.834246
3fcq 4.3622313
1z9g 4.457776
1qf1 4.652371
5tmn 4.4959693
4tmn 4.8011165
3fcq 5.146623
1z9g 4.7940392
1qf1 4.849252
5tmn 5.183639
4tmn 5.204581
3fcq 5.7125998
1z9g 5.177683
1qf1 5.1406975
5tmn 5.5047565
4tmn 5.75777
3fcq 5.4367127
1z9g 4.9132547
1qf1 5.047766
5tmn 5.5530744
4tmn 5.1151342
3fcq 4.33554
1z9g 5.4159846
1qf1 6.2868958
5tmn 5.126599
4tmn 6.7522
3fcq 4.98758
1z9g 4.511446
1qf1 4.750208
5tmn 4.5684276
4tmn 5.141088
3fcq 5.7988544
1z9g 4.6635613
1qf1 4.4327874
5tmn 5.2815194
4tmn 5.4909396
3fcq 5.2853303
1z9g 5.472231
1qf1 5.9162393
5tmn 5.3471637
4tmn 5.5670433
3fcq 5.4308248
1z9g 5.1171627
1qf1 5.218413
5tmn 5.50291
4tmn 5.7154098
3fcq 4.7145467
1z9g 5.1637816
1qf1 5.4532294
5tmn 5.023205
4tmn 5.423966
3fcq 5.4279475
1z9g 4.707339
1qf1 5.840149
5tmn 4.952294
4tmn 5.539812
3fcq 4.820124
1z9g 5.342001
1qf1 5.6498003
5tmn 4.7670474
4tmn 5.0561433
3fcq 4.747955
1z9g 6.048272
1qf1 5.734745
5tmn 6.0956845
4tmn 5.611876
3fcq 4.812332
1z9g 5.1968637
1qf1 5.488162
5tmn 4.749874
4tmn 5.286521
3fcq 4.867274
1z9g 5.389645
1qf1 5.981235
5tmn 5.32182
4tmn 5.2635045
3fcq 5.677972
1z9g 5.141743
1qf1 5.317465
5tmn 5.161531
4tmn 6.210686
3fcq 4.773742
1z9g 4.795793
1qf1 4.758868
5tmn 4.84724
4tmn 4.759953
3fcq 6.2225637
1z9g 6.1084676
1qf1 5.570457
5tmn 5.649197
4tmn 6.6172795
3fcq 5.2547646
1z9g 5.5816717
1qf1 5.3312554
5tmn 5.8584013
4tmn 5.254516
3fcq 4.696411
1z9g 4.7189903
1qf1 5.1419764
5tmn 5.393889
4tmn 4.4281077
3fcq 5.1413903
1z9g 6.1668496
1qf1 5.7771597
5tmn 5.372412
4tmn 6.69856
3fcq 4.725097
1z9g 4.800673
1qf1 5.694739
5tmn 6.167931
4tmn 6.019464
3fcq 5.0505195
1z9g 4.4557533
1qf1 4.7204995
5tmn 5.842648
4tmn 4.813418
3fcq 5.482539
1z9g 5.6398883
1qf1 5.6658
5tmn 6.254273
4tmn 5.623243
3fcq 5.6761003
1z9g 5.2672887
1qf1 6.3237042
5tmn 6.173522
4tmn 5.258634
3fcq 5.6743555
1z9g 5.3214803
1qf1 5.15507
5tmn 5.4114447
4tmn 6.3335676
3lka 5.3499026
3ehy 5.3362184
3tsk 4.957087
3nx7 4.994206
4gr0 4.7102065
3ehy 4.942673
3tsk 5.3275723
3nx7 4.394886
4gr0 5.150885
3lka 4.8970737
3ehy 4.288141
3tsk 4.6245217
3nx7 4.933971
4gr0 4.7545404
3lka 4.4375
3ehy 5.4583154
3tsk 4.9838915
3nx7 5.1129127
4gr0 5.309609
3lka 4.392069
3tsk 4.1727657
3nx7 4.77986
4gr0 5.2443843
3ehy 4.724374
3tsk 4.7195873
3nx7 4.7430325
4gr0 4.5565553
3ehy 5.3683486
3tsk 6.1245213
3nx7 5.340382
4gr0 5.8352
3ehy 5.257035
3tsk 5.8980417
3nx7 6.11006
4gr0 5.675608
3ehy 4.423808
3tsk 5.252199
3nx7 5.8042073
4gr0 5.854832
3ehy 5.475903
3tsk 5.102781
3nx7 5.313956
4gr0 6.078735
3ehy 5.3490586
3tsk 5.6799874
3nx7 5.3906636
4gr0 5.550235
3lka 5.167484
3ehy 4.9526267
3tsk 5.112379
3nx7 4.7408376
4gr0 4.9871593
3lka 4.886539
3ehy 4.7761827
3tsk 5.288564
3nx7 4.9676447
4gr0 5.160317
3lka 4.6792517
3ehy 4.9661717
3tsk 5.0460997
3nx7 4.842705
4gr0 5.191067
3lka 4.4098735
3ehy 4.979567
3tsk 4.555102
3nx7 5.997089
4gr0 5.5427513
3lka 4.5188327
3ehy 4.132159
3tsk 4.3928804
3nx7 4.2915425
4gr0 4.372027
3lka 4.6022964
3ehy 5.187955
3tsk 5.1937714
3nx7 5.2875175
4gr0 4.979328
3lka 4.773701
3ehy 4.7980285
3tsk 4.4785
3nx7 5.1424646
4gr0 5.825095
3lka 4.241416
3ehy 3.8525436
3tsk 5.1698537
3nx7 5.080445
4gr0 5.426231
3lka 4.8713255
3ehy 4.9775453
3tsk 4.6119156
3nx7 5.308008
4gr0 5.0659337
3lka 4.8114595
3ehy 5.146891
3tsk 5.229917
3nx7 6.584304
4gr0 6.169643
3lka 3.4258473
3ehy 4.59668
3tsk 5.89017
3nx7 5.5837817
4gr0 5.901119
3lka 4.2789288
3ehy 3.8101363
3tsk 4.1726723
3nx7 4.6924405
4gr0 4.6971145
3lka 5.59987
3ehy 6.06078
3tsk 5.8377905
3nx7 5.811011
4gr0 5.7027125
3lka 4.615035
3ehy 4.7945952
3tsk 5.919046
3nx7 5.359879
4gr0 6.26193
3lka 4.42705
3ehy 5.314489
3tsk 5.9401493
3nx7 4.9796033
4gr0 6.0839934
3lka 4.6796293
3ehy 4.134469
3tsk 4.822145
3nx7 4.056424
4gr0 4.220377
3lka 5.113116
3ehy 5.394424
3tsk 5.6037307
3nx7 4.9520764
4gr0 5.593907
3lka 4.474057
3ehy 5.148456
3tsk 5.84209
3nx7 6.1801367
4gr0 7.0254273
3lka 4.7585425
3ehy 5.097717
3tsk 5.038788
3nx7 5.3832097
4gr0 4.865915
3lka 4.5184274
3ehy 5.4305816
3tsk 4.9610243
3nx7 4.6288323
4gr0 4.834246
3lka 4.3622313
3ehy 4.457776
3tsk 4.652371
3nx7 4.4959693
4gr0 4.801117
3lka 5.146623
3ehy 4.7940392
3tsk 4.849252
3nx7 5.183639
4gr0 5.204581
3lka 5.7125993
3ehy 5.177683
3tsk 5.140698
3nx7 5.5047565
4gr0 5.75777
3lka 5.4367127
3ehy 4.9132547
3tsk 5.047766
3nx7 5.5530744
4gr0 5.115134
3lka 4.33554
3ehy 5.4159846
3tsk 6.2868953
3nx7 5.1265993
4gr0 6.7522
3lka 4.98758
3ehy 4.511446
3tsk 4.7502084
3nx7 4.5684276
4gr0 5.1410885
3lka 5.7988544
3ehy 4.6635613
3tsk 4.4327874
3nx7 5.2815194
4gr0 5.4909396
3lka 5.2853303
3ehy 5.472231
3tsk 5.9162397
3nx7 5.3471637
4gr0 5.5670433
3lka 5.4308248
3ehy 5.117163
3tsk 5.218413
3nx7 5.50291
4gr0 5.7154098
3lka 4.7145467
3ehy 5.1637816
3tsk 5.4532294
3nx7 5.0232053
4gr0 5.423966
3lka 5.4279475
3ehy 4.707339
3tsk 5.840149
3nx7 4.952294
4gr0 5.5398126
3lka 4.820124
3ehy 5.342001
3tsk 5.6498003
3nx7 4.7670474
4gr0 5.0561433
3lka 4.747955
3ehy 6.048272
3tsk 5.7347445
3nx7 6.095685
4gr0 5.6118765
3lka 4.812332
3ehy 5.196864
3tsk 5.488162
3nx7 4.7498736
4gr0 5.2865214
3lka 4.8672743
3ehy 5.389645
3tsk 5.981235
3nx7 5.32182
4gr0 5.2635045
3lka 5.677972
3ehy 5.141743
3tsk 5.317465
3nx7 5.1615305
4gr0 6.210686
3lka 4.773742
3ehy 4.795793
3tsk 4.7588677
3nx7 4.84724
4gr0 4.759953
3lka 6.2225637
3ehy 6.1084676
3tsk 5.570457
3nx7 5.6491966
4gr0 6.6172795
3lka 5.2547646
3ehy 5.581671
3tsk 5.3312554
3nx7 5.8584013
4gr0 5.254516
3lka 4.6964116
3ehy 4.71899
3tsk 5.1419764
3nx7 5.393889
4gr0 4.4281077
3lka 5.14139
3ehy 6.1668496
3tsk 5.7771597
3nx7 5.372412
4gr0 6.69856
3lka 4.725097
3ehy 4.800673
3tsk 5.6947393
3nx7 6.167931
4gr0 6.0194635
3lka 5.0505195
3ehy 4.455753
3tsk 4.7204995
3nx7 5.842648
4gr0 4.813418
3lka 5.482539
3ehy 5.6398883
3tsk 5.6658
3nx7 6.254273
4gr0 5.623243
3lka 5.6761003
3ehy 5.2672887
3tsk 6.3237042
3nx7 6.1735215
4gr0 5.258634
3lka 5.674355
3ehy 5.3214803
3tsk 5.15507
3nx7 5.411444
4gr0 6.3335676
3udh 5.3499026
3rsx 5.3362184
4djv 4.957087
2vkm 4.994206
4gid 4.7102065
3rsx 4.942673
4djv 5.3275723
2vkm 4.3948865
4gid 5.150885
3udh 4.8970737
3rsx 4.288141
4djv 4.6245217
2vkm 4.933971
4gid 4.7545404
3udh 4.4375
3rsx 5.4583154
4djv 4.9838915
2vkm 5.1129127
4gid 5.309609
3udh 4.392069
4djv 4.1727657
2vkm 4.77986
4gid 5.2443843
3rsx 4.7243733
4djv 4.7195873
2vkm 4.7430325
4gid 4.5565553
3rsx 5.3683486
4djv 6.124521
2vkm 5.340382
4gid 5.8352
3rsx 5.2570353
4djv 5.8980417
2vkm 6.11006
4gid 5.675608
3rsx 4.423808
4djv 5.252199
2vkm 5.8042073
4gid 5.8548317
3rsx 5.475903
4djv 5.1027813
2vkm 5.313956
4gid 6.078735
3rsx 5.3490586
4djv 5.6799874
2vkm 5.3906636
4gid 5.550235
3udh 5.167484
3rsx 4.952627
4djv 5.1123786
2vkm 4.7408376
4gid 4.9871593
3udh 4.886539
3rsx 4.7761827
4djv 5.288564
2vkm 4.967645
4gid 5.160317
3udh 4.679251
3rsx 4.9661717
4djv 5.046099
2vkm 4.842705
4gid 5.191067
3udh 4.4098735
3rsx 4.979567
4djv 4.555102
2vkm 5.9970884
4gid 5.542751
3udh 4.5188327
3rsx 4.132159
4djv 4.3928804
2vkm 4.2915425
4gid 4.372027
3udh 4.6022964
3rsx 5.1879544
4djv 5.1937714
2vkm 5.287518
4gid 4.979328
3udh 4.773701
3rsx 4.7980285
4djv 4.4785
2vkm 5.1424646
4gid 5.8250947
3udh 4.241416
3rsx 3.852543
4djv 5.169854
2vkm 5.0804443
4gid 5.426231
3udh 4.8713255
3rsx 4.9775453
4djv 4.6119156
2vkm 5.308008
4gid 5.0659337
3udh 4.8114595
3rsx 5.146891
4djv 5.229917
2vkm 6.5843043
4gid 6.169643
3udh 3.4258473
3rsx 4.59668
4djv 5.89017
2vkm 5.5837817
4gid 5.9011188
3udh 4.2789288
3rsx 3.8101366
4djv 4.1726727
2vkm 4.6924405
4gid 4.6971145
3udh 5.59987
3rsx 6.06078
4djv 5.8377905
2vkm 5.811011
4gid 5.702713
3udh 4.6150346
3rsx 4.7945952
4djv 5.919046
2vkm 5.359879
4gid 6.26193
3udh 4.4270496
3rsx 5.314489
4djv 5.940149
2vkm 4.9796033
4gid 6.0839934
3udh 4.6796293
3rsx 4.134469
4djv 4.822145
2vkm 4.056424
4gid 4.220377
3udh 5.113116
3rsx 5.394424
4djv 5.6037307
2vkm 4.9520764
4gid 5.593907
3udh 4.4740577
3rsx 5.148456
4djv 5.84209
2vkm 6.180137
4gid 7.0254273
3udh 4.7585425
3rsx 5.097717
4djv 5.038788
2vkm 5.3832097
4gid 4.865915
3udh 4.5184274
3rsx 5.4305816
4djv 4.9610243
2vkm 4.6288323
4gid 4.834246
3udh 4.3622313
3rsx 4.457776
4djv 4.652371
2vkm 4.49597
4gid 4.8011165
3udh 5.146623
3rsx 4.7940392
4djv 4.849252
2vkm 5.183639
4gid 5.204581
3udh 5.7125998
3rsx 5.177683
4djv 5.1406975
2vkm 5.5047565
4gid 5.75777
3udh 5.4367127
3rsx 4.9132547
4djv 5.047766
2vkm 5.5530744
4gid 5.115134
3udh 4.33554
3rsx 5.4159846
4djv 6.2868958
2vkm 5.1265993
4gid 6.7522
3udh 4.98758
3rsx 4.511446
4djv 4.7502084
2vkm 4.5684276
4gid 5.1410885
3udh 5.7988544
3rsx 4.6635613
4djv 4.4327874
2vkm 5.2815194
4gid 5.4909396
3udh 5.2853303
3rsx 5.4722314
4djv 5.9162397
2vkm 5.3471637
4gid 5.5670433
3udh 5.4308248
3rsx 5.117163
4djv 5.218413
2vkm 5.50291
4gid 5.7154098
3udh 4.714547
3rsx 5.1637816
4djv 5.4532294
2vkm 5.023205
4gid 5.423966
3udh 5.4279475
3rsx 4.707339
4djv 5.8401484
2vkm 4.952294
4gid 5.5398126
3udh 4.820124
3rsx 5.3420005
4djv 5.6498003
2vkm 4.7670474
4gid 5.0561433
3udh 4.747955
3rsx 6.0482726
4djv 5.7347445
2vkm 6.0956845
4gid 5.6118765
3udh 4.8123326
3rsx 5.1968637
4djv 5.488162
2vkm 4.7498736
4gid 5.286521
3udh 4.8672743
3rsx 5.389645
4djv 5.981235
2vkm 5.32182
4gid 5.2635045
3udh 5.677972
3rsx 5.141743
4djv 5.317465
2vkm 5.161531
4gid 6.210686
3udh 4.773742
3rsx 4.795793
4djv 4.7588687
2vkm 4.84724
4gid 4.759953
3udh 6.2225637
3rsx 6.1084676
4djv 5.570457
2vkm 5.6491966
4gid 6.6172795
3udh 5.2547646
3rsx 5.581671
4djv 5.3312554
2vkm 5.8584013
4gid 5.254516
3udh 4.6964116
3rsx 4.7189903
4djv 5.1419764
2vkm 5.393889
4gid 4.4281077
3udh 5.1413903
3rsx 6.1668496
4djv 5.777159
2vkm 5.372412
4gid 6.69856
3udh 4.725097
3rsx 4.800673
4djv 5.694739
2vkm 6.167931
4gid 6.019464
3udh 5.0505195
3rsx 4.4557533
4djv 4.7204995
2vkm 5.842648
4gid 4.813418
3udh 5.4825397
3rsx 5.6398883
4djv 5.6658
2vkm 6.254273
4gid 5.623243
3udh 5.6761003
3rsx 5.2672887
4djv 6.3237042
2vkm 6.1735225
4gid 5.258634
3udh 5.6743555
3rsx 5.3214803
4djv 5.15507
2vkm 5.4114447
4gid 6.3335676
4llx 5.3499026
5c28 5.3362184
3uuo 4.957087
3ui7 4.994206
5c2h 4.7102065
5c28 4.9426737
3uuo 5.3275723
3ui7 4.3948865
5c2h 5.150885
4llx 4.8970733
5c28 4.288141
3uuo 4.6245217
3ui7 4.933971
5c2h 4.7545404
4llx 4.4375
5c28 5.4583154
3uuo 4.9838915
3ui7 5.112912
5c2h 5.309609
4llx 4.392069
3uuo 4.1727657
3ui7 4.77986
5c2h 5.2443843
5c28 4.724374
3uuo 4.7195873
3ui7 4.7430325
5c2h 4.5565553
5c28 5.3683486
3uuo 6.1245213
3ui7 5.340382
5c2h 5.8352
5c28 5.257035
3uuo 5.8980417
3ui7 6.11006
5c2h 5.675608
5c28 4.4238076
3uuo 5.252199
3ui7 5.8042073
5c2h 5.854832
5c28 5.475903
3uuo 5.102781
3ui7 5.313956
5c2h 6.078735
5c28 5.3490586
3uuo 5.6799874
3ui7 5.3906636
5c2h 5.5502353
4llx 5.167484
5c28 4.952627
3uuo 5.112379
3ui7 4.7408376
5c2h 4.9871597
4llx 4.886539
5c28 4.7761827
3uuo 5.2885637
3ui7 4.967645
5c2h 5.160317
4llx 4.679251
5c28 4.9661717
3uuo 5.0460997
3ui7 4.842705
5c2h 5.191067
4llx 4.4098735
5c28 4.979567
3uuo 4.555102
3ui7 5.9970884
5c2h 5.542752
4llx 4.5188327
5c28 4.1321588
3uuo 4.39288
3ui7 4.2915425
5c2h 4.372027
4llx 4.6022964
5c28 5.187955
3uuo 5.1937714
3ui7 5.287518
5c2h 4.979328
4llx 4.773701
5c28 4.7980285
3uuo 4.4785
3ui7 5.1424646
5c2h 5.825095
4llx 4.241416
5c28 3.852543
3uuo 5.169854
3ui7 5.080444
5c2h 5.426231
4llx 4.8713255
5c28 4.9775453
3uuo 4.6119156
3ui7 5.3080077
5c2h 5.0659337
4llx 4.811459
5c28 5.146891
3uuo 5.229917
3ui7 6.5843043
5c2h 6.169643
4llx 3.4258473
5c28 4.59668
3uuo 5.89017
3ui7 5.5837817
5c2h 5.901119
4llx 4.2789288
5c28 3.8101366
3uuo 4.1726723
3ui7 4.692441
5c2h 4.6971145
4llx 5.59987
5c28 6.06078
3uuo 5.83779
3ui7 5.811011
5c2h 5.702713
4llx 4.6150346
5c28 4.7945952
3uuo 5.919046
3ui7 5.3598785
5c2h 6.26193
4llx 4.42705
5c28 5.314489
3uuo 5.94015
3ui7 4.9796033
5c2h 6.0839934
4llx 4.6796293
5c28 4.1344686
3uuo 4.822145
3ui7 4.056424
5c2h 4.220377
4llx 5.113116
5c28 5.394424
3uuo 5.6037307
3ui7 4.9520764
5c2h 5.593907
4llx 4.4740577
5c28 5.148456
3uuo 5.84209
3ui7 6.180137
5c2h 7.025427
4llx 4.7585425
5c28 5.097717
3uuo 5.0387883
3ui7 5.38321
5c2h 4.865915
4llx 4.5184274
5c28 5.4305816
3uuo 4.9610243
3ui7 4.6288323
5c2h 4.834246
4llx 4.3622313
5c28 4.457776
3uuo 4.6523714
3ui7 4.4959693
5c2h 4.8011165
4llx 5.146623
5c28 4.7940392
3uuo 4.849252
3ui7 5.1836386
5c2h 5.204581
4llx 5.7125993
5c28 5.177683
3uuo 5.140698
3ui7 5.5047565
5c2h 5.75777
4llx 5.4367127
5c28 4.9132543
3uuo 5.047766
3ui7 5.5530744
5c2h 5.1151347
4llx 4.33554
5c28 5.4159846
3uuo 6.2868958
3ui7 5.1265993
5c2h 6.7522
4llx 4.98758
5c28 4.511446
3uuo 4.7502084
3ui7 4.5684276
5c2h 5.141088
4llx 5.7988544
5c28 4.663562
3uuo 4.432788
3ui7 5.28152
5c2h 5.4909396
4llx 5.2853303
5c28 5.472231
3uuo 5.9162397
3ui7 5.3471637
5c2h 5.5670433
4llx 5.4308248
5c28 5.117163
3uuo 5.218413
3ui7 5.50291
5c2h 5.7154098
4llx 4.7145467
5c28 5.163781
3uuo 5.4532294
3ui7 5.023205
5c2h 5.423966
4llx 5.4279475
5c28 4.707339
3uuo 5.8401494
3ui7 4.952294
5c2h 5.5398126
4llx 4.820124
5c28 5.342001
3uuo 5.6498003
3ui7 4.7670474
5c2h 5.0561433
4llx 4.747955
5c28 6.048272
3uuo 5.7347455
3ui7 6.0956845
