#code score
3lka 4.952944141390132
3lka 4.115685566301661
3lka 3.1627276983007526
3lka 3.115697111838706
3lka 4.177359753624567
3lka 3.556104030704176
3lka 5.3185312201693895
3lka 5.172036774738343
3lka 5.291159447628175
3lka 3.7224587479304674
3lka 4.185038667970005
3lka 5.619414916970995
3lka 5.360033648129905
3lka 3.977813974158969
3lka 5.349932062455888
3lka 4.423475995382603
3lka 3.5310713104347826
3lka 3.1101633377866684
3lka 4.206651868952978
3lka 3.5760594158861214
3lka 3.155717736409376
3lka 2.6118965942796866
3lka 4.69807764354163
3lka 4.783106642191248
3lka 3.680884195243137
3lka 2.998238045786361
3lka 3.3006078892551574
3lka 4.690634406831503
3lka 5.183108973220181
3lka 3.6037088072054906
3lka 3.532224253148104
3lka 4.883715459262692
3lka 4.5064817287334
3lka 3.0478637185261253
3lka 4.721687786930424
3lka 5.771293359192919
3lka 3.47288964455488
3lka 2.462152324479081
3lka 5.016545515452414
3lka 3.7765807217662326
3lka 5.082551573533059
3lka 4.453375116623553
3lka 3.986485086084487
3lka 3.937960412215862
3lka 4.358232423769139
3lka 4.692663989624641
3lka 3.477050241022177
3lka 3.1675900630953824
3lka 4.1269921262741605
3lka 4.355541873132816
3lka 2.8900825430353048
3lka 4.093870380986416
3lka 3.5836725229990645
3lka 3.595676113178156
3lka 3.24293899333086
3lka 5.513220294262352
3lka 4.232836654505927
3udh 4.58394421179068
3udh 4.819409421354849
3udh 3.5327784377886933
3udh 2.901511592203222
3udh 5.067445654928175
3udh 4.46328989750026
3udh 3.657584398762793
3udh 3.297004109717749
3udh 2.9249852952633084
3udh 4.612116200279041
3udh 3.9492388944358296
3udh 5.325181084884552
3udh 5.609515754344134
3udh 4.638395748246783
3udh 3.8091895216124185
3udh 4.773046997660074
3udh 2.7998322230735395
3udh 7.482514142322337
3udh 6.366570733848699
3udh 4.567229876680629
3udh 3.7776048577898167
3udh 2.6412560962141733
3udh 3.927262788501389
3udh 2.883797338131145
3udh 2.5624334215326985
3udh 3.4433620270771117
3udh 3.98629661417062
3udh 2.6213805571409896
3udh 3.5382299089286238
3udh 2.478008533277391
3udh 3.7540388491182832
3udh 4.500238991429944
3udh 4.056528198521291
3udh 3.8096587710516
3udh 3.717828726538035
3udh 3.5688092137246468
3udh 4.96447409498121
3udh 3.447262904333493
3udh 4.304437029292505
3udh 5.664898375397072
3udh 2.4308501930413264
3udh 2.933667638289839
3udh 6.50418499777659
3udh 3.755612431661716
3udh 4.528345348171762
3udh 3.490783947215065
3udh 6.861390253224379
3udh 3.290972482016138
3udh 3.2874052035570207
3udh 3.0294078608153114
3udh 4.069384474947572
3udh 3.0799600993886123
3udh 3.5193688541515904
3udh 3.9311634902718167
3udh 3.702675514468731
3udh 3.92429146033975
3udh 4.935414498540949
3udh 3.7943809639554376
3udh 3.08692197812878
3udh 5.116055527227138
3udh 3.4695203142511084
3udh 3.871838006948165
3udh 3.951671129748864
3udh 7.13902697481759
3udh 3.477229061208612
3udh 5.478148154217905
3udh 4.680175794985453
3udh 2.838034111223985
3udh 3.2187505359828954
3udh 4.210332335851988
3udh 5.097672671672905
3udh 4.66937989913712
3udh 3.0335135301792198
3udh 3.51136915148348
3udh 3.5838351984777934
3udh 3.134824027835021
3udh 3.1720010780180696
3udh 3.703676486346476
3udh 5.353648240746399
3udh 4.09641720862697
3udh 5.408284739397302
3udh 7.236312087933127
3udh 6.218035008388938
3udh 4.521706714557613
3udh 3.0511719797181405
3udh 5.268424013973712
3udh 3.8440024250323215
3udh 3.483902090069612
3udh 3.724783936811976
3udh 4.420782285999119
3udh 4.369111675445301
3udh 3.700446491889642
3udh 5.35519427199516
3udh 4.255937976373065
3udh 4.117217734160111
3udh 6.262352455882106
3udh 4.643851431049592
3udh 3.810505841748282
3udh 3.2465854159549257
3udh 3.845336644735424
3udh 4.60692778258314
3udh 3.908195186757296
3udh 3.351937355115719
3udh 3.05123059202655
3udh 3.28863623751957
3udh 2.9090866188642948
3udh 3.102860314353244
3udh 4.830355445436249
3udh 4.312377593194346
3udh 4.176897172651612
3udh 4.980329865064636
3udh 3.693499002997647
3udh 4.007608681257693
3udh 3.715971734179988
3udh 5.968940161286137
3udh 6.504927654331046
3udh 4.828193370748353
3udh 6.631783115753986
3udh 6.578334042806232
3udh 4.689327650680095
3udh 2.2999246859030027
3udh 3.722130589197756
3udh 3.289697050107398
3udh 4.960269363796652
3udh 4.757835348768314
3udh 3.351166620808731
3udh 4.948868129152336
3udh 5.6439682973588905
3udh 5.028528398289014
3udh 5.140817472670556
3udh 6.621777871868342
3udh 3.71668192583308
3udh 6.080659975686913
3udh 3.352239717413292
3udh 4.997869422870182
3udh 4.892013839023356
3udh 3.5205518049629303
3udh 4.798462189564732
3udh 3.8065688143855168
3udh 4.7606523370340055
3udh 4.463642624266435
3udh 3.1742960833156078
3udh 3.2288511564841698
3udh 4.088074781892022
3udh 4.92593044793667
3udh 5.191058662391595
3udh 4.6610297510202265
3udh 4.767527876685138
3udh 6.197333018218587
3udh 5.361676459881923
3udh 4.302233276690695
3udh 3.1427079097739385
3udh 3.733310272826004
3udh 5.821575963598941
3udh 7.085880439653362
3udh 5.1721339062135065
3udh 3.355718024494076
3udh 4.188313762316843
3udh 4.619754401883309
3udh 3.8800791782880455
3udh 5.036040425492844
3udh 6.941524290563537
3udh 3.958553864324084
3udh 2.886008812114901
3udh 2.780687407509986
3udh 3.7063982734824914
3udh 4.974005790021815
3udh 4.072010973210933
3udh 5.980270455733823
3udh 4.839848270338194
3udh 4.678010824779326
3udh 6.079329726353504
3udh 4.219496212334432
3udh 3.5966744527666017
3udh 3.995539459332059
3udh 3.275648697600205
3udh 4.258721008106789
3udh 5.021862915324006
3udh 4.64933922778186
3udh 5.588390755283301
3udh 4.602734194756618
3udh 6.695173862800793
3udh 4.388845948326061
3udh 4.794861656517459
3udh 6.162514137308399
3udh 5.64840449451588
3udh 2.959458457877581
3udh 3.423465429689529
3udh 5.495033544260957
3udh 4.250729553278485
3udh 4.860757070704535
3udh 4.393155532367728
3udh 6.237798576456031
3udh 6.159162542053785
3udh 4.136401683091254
3udh 5.581977533376193
3udh 6.904633808942261
3udh 3.362725354096153
3udh 5.536779371238729
3udh 3.8355261025149914
3udh 3.1816159534005504
3udh 4.524060683135467
3udh 3.8907487242499874
3udh 3.5980995741935247
3udh 4.536558792731018
3udh 4.1341603764954336
3udh 5.637929255375752
3udh 4.667295126011661
3udh 4.45390069705375
3udh 3.593451302261947
3udh 5.351482919568365
3udh 4.942199224211239
3udh 4.992603264896959
3udh 7.810896795109827
3udh 3.429853820334242
3udh 4.763298840696046
3udh 3.1029512160770647
3udh 7.298378574104683
3udh 5.736339803781429
3udh 5.227749090026084
3udh 5.7466743031869925
3udh 4.940446558252441
3udh 6.618950529931404
3udh 2.852144585758654
3udh 6.61724243740475
3udh 5.320443490602733
3udh 3.9056539746672487
3udh 5.383755839299894
3udh 6.4228604637301
3udh 5.23919077418264
3udh 6.252520460503879
3udh 5.253406101574418
3udh 4.805705109059143
3udh 6.00639524702648
3udh 5.008254857073696
3udh 5.274754143281922
3udh 6.6699775896229045
3udh 5.593519376140608
3udh 4.885553762366712
3udh 5.972288082303604
3udh 5.869479592678762
3udh 4.57378831321411
3udh 3.9269651643245553
3udh 6.342410858775383
3udh 4.932750007568694
3udh 4.058046502989429
3udh 5.390970768784751
3udh 4.315578456982928
3udh 4.770520350904152
3udh 7.027753262161966
3udh 4.896586651995006
3udh 5.34950054249667
3udh 4.753242530397985
3udh 3.4499908334778744
3udh 4.955137101605813
3udh 5.784111686781793
3udh 6.620784445886589
3udh 6.067420569553044
3udh 8.229470629092813
3udh 3.968621668952087
3udh 7.737728628816275
3udh 3.555196943811458
3udh 3.665020089576928
3udh 4.75086390604369
3udh 6.364815940122718
3udh 6.40543453307933
3udh 7.706846435264818
3udh 3.831195811130831
3udh 5.618776104229417
3udh 6.085101569036967
3udh 5.453597186761867
3udh 6.095332323340501
3udh 6.137195034931057
3udh 6.596343990709656
3udh 6.337250167860106
3udh 5.064896896942134
3udh 4.3667371750109085
3udh 6.019514927868696
3udh 6.210887509381645
3udh 5.851438254725438
4llx 4.744250630149796
4llx 5.519332119044631
4llx 4.751224441934789
4llx 3.679104065732645
4llx 6.859001538427768
4llx 5.385156129464423
4llx 4.41319479983536
4llx 4.056366049500422
4llx 3.579956607937483
4llx 4.438571297087311
4llx 5.516803717429175
4llx 5.889498745068996
4llx 4.636755130069181
4llx 5.967235446864085
4llx 5.733283145574989
4llx 6.311949305054037
4llx 4.735591363526127
4llx 6.082491237417055
4llx 5.59571992612377
4llx 6.9563098595606325
4llx 4.863516060862654
4llx 2.1591870571706653
4llx 4.186282687893101
4llx 2.0390307720157708
4llx 1.7036690428646877
4llx 5.378049299326811
4llx 4.682098770061949
4llx 3.8201981064361776
4llx 4.327459031508742
4llx 1.6819831906970402
4llx 5.113144215261535
4llx 4.025743750645835
4llx 5.095550871011296
4llx 3.7608138353181633
4llx 5.3821019719328165
4llx 3.015745577405426
4llx 5.2129818593111095
4llx 3.853236144924188
4llx 5.097890800712884
4llx 5.580225876461627
4llx 3.150919950445568
4llx 3.4815802354212164
4llx 5.896986840375941
4llx 4.029568993456335
4llx 5.181467214383883
4llx 3.581142366524076
4llx 4.58669477862304
4llx 3.85477796451007
4llx 4.856264191584623
4llx 3.564359591892229
4llx 6.104412021404711
4llx 3.859514330390215
4llx 4.418594678105015
4llx 4.615930913932342
4llx 4.974003684190375
4llx 4.596199273340882
4llx 6.112442872829536
4llx 5.919131939283431
4llx 3.7557310601661618
4llx 6.473728620890868
4llx 4.215767662284213
4llx 5.538908059724006
4llx 5.127673487023805
4llx 6.2340763548680025
4llx 5.844197462998211
4llx 4.576588718057213
4llx 6.814752930783726
4llx 6.00419818482664
4llx 4.74432591362377
4llx 4.691958185120383
4llx 5.599752461716632
4llx 5.433928282398719
4llx 5.601697942866641
4llx 3.022414745575453
4llx 4.270603688464043
4llx 4.409775280548939
4llx 5.518711863942616
4llx 4.537997777548253
4llx 3.911555742763401
4llx 6.1646592885696725
4llx 5.926976819469223
4llx 5.989960526847302
4llx 6.202530517312573
4llx 8.622756586230276
4llx 5.319769800027932
4llx 2.7516760697068894
4llx 5.9858367824302015
4llx 5.570234671452249
4llx 5.779437355186148
4llx 5.85636651449554
4llx 4.332255764556829
4llx 4.425177858157914
4llx 4.774890828571622
4llx 5.287400713993983
4llx 5.243379272916515
4llx 5.767890818172481
4llx 4.966720315183723
4llx 5.470216276870754
4llx 4.633900851038408
4llx 4.526079122570569
4llx 5.45659360941483
4llx 5.178102797686805
4llx 5.32318598508124
4llx 4.802868817338585
4llx 3.205795460964895
4llx 5.1130142679131
4llx 4.360061338374655
4llx 5.073714100923793
4llx 5.796269485242367
4llx 3.659792538513436
4llx 5.581663238033794
4llx 4.351853158393999
4llx 3.8745748858761657
4llx 5.092625169197522
4llx 7.816153827813477
4llx 5.892250211266866
4llx 5.944639261313583
4llx 6.919686730789243
4llx 7.027073780550705
4llx 5.290587187934394
4llx 4.199988667305364
4llx 6.2662029686698855
4llx 5.200622559104636
4llx 5.3139649001780125
4llx 6.158703426928408
4llx 4.5086316071475405
4llx 6.940850599988735
4llx 7.456980497399188
4llx 5.38759380484201
4llx 6.188115135934008
4llx 7.082465219772796
4llx 5.291320017275464
4llx 5.837897648888436
4llx 5.961040441739932
4llx 6.12652325152321
4llx 4.48492152450833
4llx 4.430046715932816
4llx 4.195845443947445
4llx 4.886674152435692
4llx 6.573177124838952
4llx 6.050317253375647
4llx 3.21535453181422
4llx 4.349988093682099
4llx 4.2037310807458965
4llx 6.097234865271307
4llx 5.895036445619239
4llx 6.326708902130042
4llx 5.319318099184082
4llx 5.4738959102114855
4llx 4.595681238806677
4llx 5.614719746418392
4llx 4.291939972612674
4llx 5.772186231723419
4llx 6.809770489725536
4llx 5.087166327647552
4llx 6.431100582154261
4llx 5.832393707448464
4llx 3.167070624673551
4llx 4.662945004714777
4llx 5.868960636843303
4llx 4.392328993527585
4llx 5.211204449832893
4llx 5.724110538666366
4llx 6.468891920916911
4llx 4.877906084520964
4llx 4.645778968760875
4llx 5.476886366342035
4llx 6.684110307002157
4llx 6.926694499106204
4llx 7.082607977595824
4llx 5.678408600228404
4llx 5.330137159178255
4llx 7.773404221182706
4llx 4.20554297321394
4llx 4.069235838345108
4llx 5.340327628487629
4llx 4.110302008225666
4llx 4.254374572014925
4llx 5.028246743333932
4llx 5.191121486362884
4llx 4.861433130339706
4llx 5.816752776043391
4llx 7.243168236386419
4llx 4.912311334071301
4llx 5.293478143529411
4llx 5.519821022910584
4llx 5.806198655967246
4llx 4.211050248887026
4llx 5.1096716114742335
4llx 6.739396191423326
4llx 5.9414756882900805
4llx 6.059821923579442
4llx 4.776360347944736
4llx 6.376422888175815
4llx 5.564651980690723
4llx 3.9611491260877534
4llx 6.081917617707135
4llx 5.974351182913827
4llx 3.8572338904268033
4llx 6.039869960373586
4llx 4.9655959766807936
4llx 3.879029421315277
4llx 6.209245443444928
4llx 5.014277622734665
4llx 5.259217933119493
4llx 7.548291717691757
4llx 5.169363333982468
4llx 5.6114074929209385
4llx 4.995603109526012
4llx 5.900595796748973
4llx 5.928785772547549
4llx 5.846536383655566
4llx 4.751796175170711
4llx 5.799807282061327
4llx 5.896334997802329
4llx 4.826591447223458
4llx 4.24078529076162
4llx 6.909457742313114
4llx 5.629300391693497
4llx 6.222101456642279
4llx 5.156876104516022
4llx 5.87638654431554
4llx 7.437104870583028
4llx 3.797378615010074
4llx 6.2083259847925
4llx 4.630703847940799
4llx 5.724612340749888
4llx 4.950650189008314
4llx 5.506829315199828
4llx 5.928166482618278
4llx 7.206437446982666
4llx 5.651205908403215
4llx 5.536599234907644
4llx 5.858262355056504
4llx 5.573038015685071
4llx 6.614058376396198
4llx 6.340655516655796
4llx 6.848343048080885
4llx 5.764723384458007
4llx 4.604344453864295
4llx 6.070274387933189
4llx 5.84346662980986
4llx 5.165337949442204
4llx 5.431913615911612
4llx 5.258957599707741
4llx 4.391282570787928
4llx 4.77055088546003
4llx 3.924015245449222
4llx 5.898730468808143
4llx 5.384399258547747
4llx 5.679243957237702
4llx 6.566303076818422
4llx 5.931660364077419
4llx 5.352703424373716
4llx 5.035539413096111
4llx 5.723817301638366
4llx 5.660135028551603
4llx 6.672782820329724
4llx 5.798437789681606
4llx 3.9250758825510967
4llx 6.980841040975434
4llx 4.996310493403851
4llx 5.43892305134513
4llx 5.838211395837231
4llx 6.83880266648559
4llx 7.200223840347461
4llx 6.288959877417886
4llx 5.891245115469218
4llx 5.372400406489395
4llx 5.9373304029722105
4llx 5.420771047562493
4llx 6.042555816760659
4llx 5.888109707941224
4llx 5.74524075843431
4llx 6.195081928280868
4llx 5.077306298388281
4llx 6.109289894770466
4llx 5.827103069184753
4llx 4.744567557781494
4llx 6.3639177152706425
4owm 4.698955862995028
4owm 5.25125824124874
4owm 4.9211375755795554
4owm 4.737329902865683
4owm 4.856057732360541
4owm 4.844396953991263
4owm 5.129028765041307
4owm 4.6050951827726045
4owm 4.750935416569669
4owm 4.809592824869026
4owm 4.731295379645842
4owm 5.976608370988424
4owm 5.331605186920765
4owm 5.36251344013629
4owm 4.990900436948905
4owm 5.041549105053556
4owm 4.735564777404199
4owm 4.450826709609419
4owm 5.218552485413344
4owm 4.793849102566795
4owm 5.163102521625819
4owm 3.5408964179893423
4owm 5.0150187876585175
4owm 5.382090126630967
4owm 4.339711460769643
4owm 4.941517198053655
4owm 5.146071697598952
4owm 4.592577594236234
4owm 5.344700738444399
4owm 4.322495060347139
4owm 5.421814574783919
4owm 4.857895509006699
4owm 5.474506250357138
4owm 5.494311595048992
4owm 4.836096907114043
4owm 4.645366401284616
4owm 5.356458472802888
4owm 4.572245265226554
4owm 5.605517394640682
4owm 5.332605544597674
4owm 5.162476650973298
4owm 4.568068875023458
4owm 5.167206611616147
4owm 4.437651048748093
4owm 4.832001064963521
4owm 4.973355790050713
4owm 5.385123050362221
4owm 5.040918408537319
4owm 5.438898044596781
4owm 4.898910436988888
4owm 5.000883745090384
4owm 5.146223668434529
4owm 5.01365789409051
4owm 5.2950668178648295
4owm 5.0490941236166105
4owm 5.0587493607683545
4owm 5.153391918655802
4owm 4.747442368668805
4owm 5.328026326388728
4owm 5.058274057063784
4owm 4.921228652789329
4owm 5.387758235180272
4owm 5.024379208408682
4owm 5.753951793414208
4owm 5.0483395340173285
4owm 5.093078098443044
4owm 5.283500187709508
4owm 5.007290123045312
4owm 4.825094288812696
4owm 5.150227380459557
4owm 4.510275208586349
4owm 5.730624182410262
4owm 4.986581990866595
4owm 4.545630188116062
4owm 4.731049523825239
4owm 4.498329704257807
4owm 4.900299934767287
4owm 5.195108088507463
4owm 5.138010223875273
4owm 4.938014673911312
4owm 5.31322294556737
4owm 5.828848584090952
4owm 5.3233698943603205
4owm 4.952631864136197
4owm 5.331546135897472
4owm 5.332226845910406
4owm 5.3513305977608825
4owm 5.226810678890697
4owm 4.574695049134922
4owm 5.082461373753052
4owm 5.083628618571569
4owm 5.177378567157447
4owm 5.229992239224415
4owm 5.582882953152355
4owm 5.626957917445586
4owm 5.298419827974942
4owm 5.301471704189154
4owm 5.142091939406553
4owm 5.128013666544319
4owm 5.099214491258787
4owm 4.735643482854264
4owm 3.661425961766952
4owm 5.056301243976544
4owm 5.352869083113651
4owm 4.8543399003634775
4owm 4.889265027050529
4owm 5.073041901979595
4owm 4.892924962093001
4owm 5.524724188189361
4owm 5.311787294983247
4owm 5.134758644646181
4owm 4.492933160221266
4owm 5.421912671431825
4owm 5.179218625120998
4owm 5.214242901371677
4owm 5.068444608717456
4owm 5.250821895425807
4owm 5.120745828044536
4owm 5.094978348088585
4owm 4.825660757470018
4owm 4.829771428183595
4owm 4.485814572524783
4owm 4.828461074570145
4owm 5.102989896058545
4owm 5.22725307897902
4owm 5.137621347002713
4owm 5.458433316406476
4owm 5.778205707022761
4owm 5.153074552309221
4owm 5.053299118030099
4owm 5.121313437360554
4owm 6.178260678353755
4owm 5.33649396235137
4owm 4.594890148129104
4owm 4.966635555468269
4owm 5.077883559431733
4owm 5.126401301605202
4owm 4.957600748904493
4owm 4.850832199385512
4owm 5.198253937449679
4owm 4.926991436010451
4owm 5.425704659654171
4owm 4.451404233881799
4owm 4.732015047540413
4owm 5.231892752098886
4owm 5.600173891233533
4owm 5.2051469379531685
4owm 4.775345512676678
4owm 4.95680965822692
4owm 5.514421451741349
4owm 5.768874197583407
4owm 5.490665786625764
4owm 5.31798256333633
4owm 5.4492085462982285
4owm 4.830868390877808
4owm 4.615155090532708
4owm 5.281791393239041
4owm 4.827320679102486
4owm 5.344479362914284
4owm 5.135512532301649
4owm 5.360400238286394
4owm 5.018642046136745
4owm 4.582301663267592
4owm 5.108454528644973
4owm 5.148073114896583
4owm 5.667613537938348
4owm 5.445112748019195
4owm 4.8317226564985765
4owm 5.265784705235758
4owm 4.940377592272785
4owm 5.029545427131488
4owm 4.739554275067007
4owm 5.171313860353635
4owm 5.097399440043584
4owm 5.0252332985434975
4owm 5.136134103548314
4owm 5.087675236912184
4owm 5.171076954316652
4owm 5.1661857220827
4owm 5.851354306632518
4owm 4.793610880385161
4owm 5.457976087755096
4owm 4.808043810359058
4owm 6.157789539954998
4owm 5.6066319936732025
4owm 4.8137562291115765
4owm 4.241698695148658
4owm 5.677287025629239
4owm 5.199975542394739
4owm 4.745827546926342
4owm 5.427514358547798
4owm 4.589110869228369
4owm 4.898368009907172
4owm 4.686754412403566
4owm 5.492979656663283
4owm 4.814206701553752
4owm 5.42360391730696
4owm 5.826797482332788
4owm 5.364442732707105
4owm 4.97550733558141
4owm 5.850127396589871
4owm 4.684505735397705
4owm 5.194154585580091
4owm 4.446277587241468
4owm 4.758410591723301
4owm 5.275775208301322
4owm 5.125507727130889
4owm 5.2643630935279
4owm 4.971666737749994
4owm 5.669760520834259
4owm 5.469736893117768
4owm 5.885158385178264
4owm 4.773678483863101
4owm 4.737417382613413
4owm 4.658885312670638
4owm 6.050959531964804
4owm 5.369173044321861
4owm 5.652180908359869
4owm 5.352557332317575
4owm 5.081178571434272
4owm 5.472089984265855
4owm 4.807991076830085
4owm 5.904213922263065
4owm 4.936945262511772
4owm 5.085919675435157
4owm 5.055503397089769
4owm 5.725771469343065
4owm 5.270482727435102
4owm 5.724561800795332
4owm 5.5907822778551655
4owm 4.949712392073765
4owm 5.115397630388135
4owm 4.809648453916228
4owm 5.108655460061526
4owm 5.8692987324681205
4owm 5.980774912042389
4owm 5.609335793499002
4owm 6.3246365885072695
4owm 5.214467523391929
4owm 5.600941379050384
4owm 5.263688788752263
4owm 5.246631729575375
4owm 5.607415055868411
4owm 5.102372975189643
4owm 4.738075016223485
4owm 5.491435380274054
4owm 5.272061399071181
4owm 5.082872712827637
4owm 5.525860284251164
4owm 4.832521644044049
4owm 5.52252833245545
4owm 5.0142537566450125
4owm 5.165904242613573
4owm 5.629579940817138
