#code score
1ps3 6.037274666666665
1ps3 5.242017052631579
1ps3 5.412674666666667
1ps3 4.902548952380955
1ps3 5.363551999999997
1ps3 4.987283999999999
1ps3 5.269208
1ps3 5.791108
1ps3 5.46331905263158
1ps3 5.1392749523809504
1ps3 5.220845052631581
1ps3 5.104478638838478
1ps3 5.205781052631582
1ps3 4.980976526315791
1ps3 4.866688385964912
1ps3 5.165359157894737
1ps3 5.11321600501253
1ps3 4.836227999999998
1ps3 5.01323305263158
1ps3 5.301053157894734
1ps3 5.238396210526316
1ps3 5.118487052631575
1ps3 5.125620105263158
1ps3 5.198344952380951
1ps3 5.436029999999998
1ps3 5.13731894736842
1ps3 5.465750000000002
1ps3 5.062435157894738
1ps3 5.097943275862068
1ps3 5.438333789473683
1ps3 5.371327999999997
1ps3 5.616441052631582
1ps3 5.279430676691728
1ps3 5.348440765550237
1ps3 4.902548952380955
1ps3 5.258604000000002
1ps3 5.180760200501253
1ps3 5.198380555023923
1ps3 5.81566852631579
1ps3 5.007978947368423
1ps3 4.789182
1ps3 4.789325999999999
1ps3 5.670310000000004
1ps3 5.396444842105263
1ps3 5.34176547368421
1ps3 4.91043905263158
1ps3 5.367777624060151
1ps3 4.927626
1ps3 4.947352
1ps3 5.247770666666665
1ps3 5.476430000000001
1ps3 5.093316000000002
1ps3 5.229545203007518
1ps3 5.026301121597093
1ps3 5.286975157894739
1ps3 5.246602870813394
1ps3 4.902548952380955
1ps3 5.141936000000004
1ps3 5.213563684210524
1ps3 5.684137999999998
1ps3 5.322719196172248
1ps3 5.853057999999996
1ps3 5.324413684210525
1ps3 5.035259818181817
1ps3 5.525350000000001
1ps3 5.365665473684208
1ps3 5.005084947368421
1ps3 5.280009789473681
1ps3 4.941504000000002
1ps3 5.109081052631579
1ps3 5.554041052631576
1ps3 5.6106380000000025
1ps3 5.115186526315784
1ps3 5.329420666666668
1ps3 4.902548952380955
1ps3 5.09183147869674
1ps3 5.011712
1ps3 5.439835052631579
1ps3 4.991569999999999
1ps3 5.115316210526318
1ps3 4.862192666666666
1ps3 5.165173999999999
1ps3 5.359845157894737
1ps3 5.0679078947368446
1ps3 5.0675360000000005
1ps3 5.441565999999996
1ps3 5.012112909090911
1ps3 4.975635951219513
1ps3 5.326124842105261
1ps3 5.618135100478467
1ps3 5.417788562283448
1ps3 5.287168000000001
1ps3 5.4708082105263145
1ps3 5.068866947368419
1ps3 4.856475999999999
1ps3 5.011636947368423
1ps3 5.722333233082704
1ps3 5.45686380952381
1ps3 5.386331999999997
1ps3 5.842054947368421
1ps3 4.7803549523809545
1ps3 5.248118736842104
1ps3 4.956994000000001
1ps3 5.237663052631579
1ps3 5.553841052631582
1ps3 6.083094666666665
1ps3 5.4295830526315765
1ps3 4.766470000000001
1ps3 4.902548952380955
1ps3 5.445852
1ps3 5.499322
1ps3 5.5762275862068975
1ps3 5.107736000000001
1ps3 5.152691714285715
1ps3 5.346463368421051
1ps3 5.223994500000002
1ps3 5.190684523895947
1ps3 5.548023157894738
1ps3 4.764902947368419
1ps3 5.344453691470057
1ps3 5.680722526315789
1ps3 5.060270000000004
1ps3 5.171808000000002
1ps3 5.33810389473684
1ps3 5.469058000000004
1ps3 5.151941052631579
1ps3 5.64318610526316
1ps3 5.596271052631576
1ps3 5.318793796733214
1ps3 5.237552105263159
1ps3 5.450434666666666
1ps3 5.102702736842106
1ps3 5.356981999999999
1ps3 5.1581920000000006
1ps3 4.993808426065163
1ps3 5.763197593984961
1ps3 5.356762909090905
1ps3 4.977852
1ps3 5.7339059999999975
1ps3 5.922134375939845
1ps3 5.062113052631578
1ps3 5.072124736842103
1ps3 5.174250736842107
1ps3 5.071040000000002
1ps3 5.298172526315786
1ps3 5.718862105263158
1ps3 5.2518658245614045
1ps3 5.591187311004783
1ps3 5.456121404388716
1ps3 5.237497052631576
1ps3 4.946380607553364
1ps3 5.122123999999998
1ps3 5.055672000000002
1ps3 5.838479052631579
1ps3 5.292067719298246
1ps3 5.657038105263158
1ps3 5.63826381954887
1ps3 5.034975999999999
1ps3 5.277474000000004
1ps3 4.800312000000001
1ps3 5.125498952380948
1ps3 5.279858947368421
1ps3 5.195963473684212
1ps3 5.082682000000003
1ps3 5.011240888888887
1ps3 5.855603142857144
1ps3 5.147561999999998
1ps3 5.09612784051037
1ps3 5.035503999999999
1ps3 4.966889593984964
1ps3 6.080386000000001
1ps3 5.702317999999997
1ps3 5.8575549186602816
1ps3 4.976920000000001
1ps3 5.506313714285713
1ps3 5.22017438596491
1ps3 5.768334373205741
1ps3 5.222615999999999
1ps3 5.640291157894738
1ps3 5.7859042857142775
1ps3 5.554642666666663
1ps3 5.808904
1ps3 5.121235689223058
1ps3 5.485194666666669
1ps3 5.298510666666666
1ps3 6.046189454545454
1ps3 5.284860000000001
1ps3 5.4363538947368415
1ps3 5.084357999999997
1ps3 5.797462363636364
1ps3 4.994792
1ps3 5.011240888888887
1ps3 5.413595818181817
1ps3 5.367272210526317
1ps3 5.299384121337828
1ps3 5.485238636591481
1ps3 4.841886
1ps3 5.1172009473684215
1ps3 5.733719999999997
1ps3 5.2301390877193
1ps3 5.847391142857139
1ps3 5.276053999999994
1ps3 4.965255999999998
1ps3 5.900401416267941
1ps3 5.086279999999998
1ps3 5.368962736842105
1ps3 5.203789673321233
1ps3 5.831683142857138
1ps3 5.405159263157896
1ps3 5.893111619047619
1ps3 5.307396771929822
1ps3 5.728624000000001
1ps3 5.7414207719298265
1ps3 5.122796421052633
1ps3 5.834054736842104
1ps3 5.6815766666666665
1ps3 5.246074947368422
1ps3 5.3921021954887225
1ps3 5.578426623376621
1ps3 5.876668000000002
1ps3 5.134447999999993
1ps3 4.956788
1ps3 5.287388000000001
1ps3 5.1675359999999975
4ddk 5.107443578947367
4ddk 5.5326540830800415
4ddk 4.920454947368422
4ddk 5.168534771929824
4ddk 5.437120771929824
4ddk 5.151255999999998
4ddk 5.0651418947368425
4ddk 5.050913555958863
4ddk 5.163846631578945
4ddk 5.164955052631579
4ddk 5.536152000000002
4ddk 5.335778982456142
4ddk 5.672885052631577
4ddk 5.255027719298243
4ddk 5.133533999999999
4ddk 5.328568280701751
4ddk 5.236502736842103
4ddk 5.576261052631581
4ddk 5.772906551724142
4ddk 5.242057999999996
4ddk 5.135911999999999
4ddk 5.052952105263156
4ddk 5.016095157894734
4ddk 5.232853157894736
4ddk 5.189130000000002
4ddk 5.066662105263156
4ddk 5.024744631578947
4ddk 5.2136022105263145
4ddk 5.157934105263155
4ddk 5.104897999999996
4ddk 5.023347999999998
4ddk 5.055714947368418
4ddk 5.179654721804511
4ddk 5.419636481203007
4ddk 5.286869999999998
4ddk 5.186223052631578
4ddk 5.166902526315787
4ddk 4.932217333333334
4ddk 5.286018005012531
4ddk 5.224146000000001
4ddk 5.074361333333333
4ddk 5.368282206896549
4ddk 5.1364434252873545
4ddk 5.372039999999998
4ddk 5.107790210526318
4ddk 5.288380643678163
4ddk 4.973261999999998
4ddk 4.93790505263158
4ddk 4.980589157894737
4ddk 5.2816639999999975
4ddk 4.94084905263158
4ddk 5.102537999999996
4ddk 5.013433052631578
4ddk 5.2694970526315785
4ddk 5.2989130526315815
4ddk 5.63894084210526
4ddk 5.290674257713249
4ddk 5.168110771929827
4ddk 4.94084905263158
4ddk 5.567838000000003
4ddk 5.252212857142856
4ddk 5.36482410526316
4ddk 5.179609999999997
4ddk 5.08037305263158
4ddk 5.252651999999999
4ddk 5.068598947368418
4ddk 5.036561929824559
4ddk 5.12451452631579
4ddk 5.197918285714283
4ddk 5.059599999999998
4ddk 5.231817052631572
4ddk 5.025104210526316
4ddk 5.062866206896548
4ddk 5.159386771929824
4ddk 5.101618105263162
4ddk 4.990953403508768
4ddk 5.206395052631571
4ddk 5.568356000000001
4ddk 4.910920210526314
4ddk 5.294659999999998
4ddk 5.443571999999997
4ddk 5.221569052631579
4ddk 5.2643836007259495
4ddk 5.089355127819547
4ddk 5.288805287356322
4ddk 5.219718000000005
4ddk 5.3119950526315804
4ddk 5.071282385964914
4ddk 5.206397052631577
4ddk 5.091924526315786
4ddk 4.94084905263158
4ddk 5.377550362976407
4ddk 5.049289310344824
4ddk 5.684167702127662
4ddk 5.182446000000002
4ddk 5.245667999999997
4ddk 4.935047999999997
4ddk 5.08488675862069
4ddk 5.083023999999998
4ddk 5.14894369630974
4ddk 5.404550175438597
4ddk 5.202889052631579
4ddk 5.106886206896553
4ddk 5.153788
4ddk 5.259369333333332
4ddk 5.418948740943269
4ddk 5.389084456140349
4ddk 5.162038105263157
4ddk 5.4087898620689705
4ddk 5.16650315789474
4ddk 5.1866401052631605
4ddk 4.94084905263158
4ddk 5.389403259528128
4ddk 5.234050210526313
4ddk 5.134174666666668
4ddk 5.447866947368426
4ddk 5.259857894736841
4ddk 5.471539090909092
4ddk 5.264218280701753
4ddk 5.067340631578948
4ddk 5.1421138596491245
4ddk 5.163147520871138
4ddk 5.007021052631577
4ddk 5.437231999999997
4ddk 5.223293157894739
4ddk 5.0169189473684215
4ddk 5.437790000000001
4ddk 5.539293999999998
4ddk 4.94084905263158
4ddk 5.031475999999996
4ddk 5.319736210526314
4ddk 5.1690362105263175
4ddk 5.239980620689652
4ddk 5.141481157894732
4ddk 5.118854758620686
4ddk 5.173921914786969
4ddk 5.299885719298244
4ddk 5.194927999999996
4ddk 5.4851800000000015
4ddk 5.140236631578949
4ddk 5.112208736842104
4ddk 5.289007999999999
4ddk 5.2663699999999976
4ddk 5.163291894736841
4ddk 5.409540000000002
4ddk 5.396724285714281
4ddk 5.273255052631579
4ddk 5.162151999999999
4ddk 5.110117999999995
4ddk 5.300663333333334
4ddk 5.058834947368419
4ddk 5.245068421052631
4ddk 5.445047999999999
4ddk 5.215151999999999
4ddk 4.956886758620687
4ddk 5.222541052631578
4ddk 5.417516947368419
4ddk 4.968960666666663
4ddk 5.545570812030074
4ddk 5.124116842105257
4ddk 5.426035310344828
4ddk 5.171224105263154
4ddk 5.147840758620687
4ddk 4.94084905263158
4ddk 5.30592305263158
4ddk 5.098940105263161
4ddk 5.2755170526315815
4ddk 5.1494850526315785
4ddk 5.481519052631576
4ddk 5.415497894736841
4ddk 5.356109438596489
4ddk 4.969346877192981
4ddk 5.329221052631583
4ddk 5.0440807586206855
4ddk 5.255162257713248
4ddk 5.564132285714287
4ddk 5.145992000000001
4ddk 5.579512380952376
4ddk 5.531795999999999
4ddk 5.401923803992741
4ddk 5.137386285714283
4ddk 5.561785438596496
4ddk 5.068551333333335
4ddk 5.378887052631579
4ddk 5.34860105263158
4ddk 5.292542771929823
4ddk 5.561534291469355
4ddk 5.449998421052628
4ddk 5.198085333333333
4ddk 5.25071
4ddk 5.231582181818184
4ddk 5.392979142857142
4ddk 5.035277614035088
4ddk 5.202962476190477
4ddk 5.201522947368424
4ddk 4.94826268671679
4ddk 5.246347999999997
4ddk 5.302235999999998
4ddk 5.505844000000004
4ddk 5.460843368421047
4ddk 5.326101298245616
4ddk 5.272287029643072
4ddk 5.217531052631579
4ddk 5.321300362976407
4ddk 5.375389929824563
4ddk 5.15026105263158
4ddk 5.231654000000002
4ddk 5.385993999999998
4ddk 5.121111999999999
4ddk 5.157159225131791
4ddk 5.247483719298248
4ddk 5.426527052631575
4ddk 5.335293724137933
4ddk 5.382378771929824
4ddk 5.174682758620686
4ddk 5.255272857142854
4ddk 5.386984285714282
4ddk 5.274039999999999
4ddk 5.325356736842103
4ddk 5.17095739393939
4ddk 5.148887999999996
4ddk 5.467789931034485
4ddk 5.303316
4ddk 5.263296285714285
4ddk 5.481457052631578
4ddk 5.178729052631582
4ddk 5.389448000000001
4ddk 5.101952661654137
4ddk 5.26390105263158
4ddk 5.007954947368425
4ddk 5.042962285714281
4ddk 5.322037999999994
4ddk 5.077456000000003
4ddk 5.1176750526315775
4ddk 5.489052105263159
4ddk 5.148952947368421
4ddk 5.48694505263158
4ddk 5.029177052631578
4ddk 5.661523052631578
4ddk 5.343457824561402
4ddk 5.533027333333336
4ddk 5.12202170212766
4ddk 5.6570510526315765
4ddk 5.33728638596491
4ddk 5.196467333333337
4ddk 5.372264000000003
4ddk 5.137281473684212
4ddk 5.17095739393939
4ddk 5.731317052631577
4ddk 5.542631052631579
4ddk 5.40173035087719
4ddk 5.27444105263158
4ddk 5.154221615763544
4ddk 5.458548165413535
4ddk 5.087836000000003
4ddk 5.643212
4ddk 5.12543294736842
4ddk 5.487651999999996
4ddk 5.107072526315788
4ddk 5.467275333333333
4ddk 5.078242947368419
4ddk 5.695332481203008
4ddk 5.614893999999999
4ddk 5.114720947368419
4ddk 5.405013748917747
4ddk 5.052280000000001
4ddk 5.257175052631577
4ddk 5.057477052631579
4ddk 5.296145719298247
4ddk 5.615128285714283
4ddk 5.2560286666666665
4ddk 5.446230105263157
4ddk 5.446280285714282
4ddk 5.408779047619047
4ddk 5.115884947368422
4ddk 5.123022285714286
4ddk 5.1704719999999975
4ddk 5.218548000000001
4ddk 5.67030485714286
4ddk 5.226168
4jsz 5.51500733333334
4jsz 5.664771443609022
4jsz 6.240581999999994
4jsz 3.576728666666663
4jsz 5.184061333333338
4jsz 5.744322807017543
4jsz 4.923165157894739
4jsz 4.977976000000002
4jsz 4.997570947368421
4jsz 5.415606
4jsz 5.579188000000002
4jsz 5.398834206896555
4jsz 5.590051636363636
4jsz 6.031244
4jsz 6.35620371929825
4jsz 5.917992105263161
4jsz 5.878543157894737
4jsz 5.6183320000000005
4jsz 5.565490947368418
4jsz 5.90937452631579
4jsz 5.260737999999999
4jsz 4.851214105263157
4jsz 4.812641333333338
4jsz 5.798306468899519
4jsz 5.695643157894733
4jsz 5.257297428571431
4jsz 4.851108000000002
4jsz 3.728090105263153
4jsz 6.246370000000003
4jsz 5.800768436090225
4jsz 5.720751052631579
4jsz 5.533289416267942
4jsz 5.199225719298247
4jsz 5.263663157894738
4jsz 5.397675067669172
4jsz 5.031812
4jsz 5.077937383458643
4jsz 5.18982905263158
4jsz 5.081515999999998
4jsz 6.030343454545454
4jsz 5.000870000000002
4jsz 5.792779714285716
4jsz 5.512740526315787
4jsz 4.999118526315787
4jsz 5.904932000000003
4jsz 5.540153052631581
4jsz 5.264296000000005
4jsz 5.330518526315791
4jsz 5.418077999999999
4jsz 4.066119473684218
4jsz 5.474649999999999
4jsz 5.005199333333334
4jsz 5.422239999999996
4jsz 5.0516014736842125
4jsz 4.764218000000001
4jsz 5.660425843260193
4jsz 5.407597192982461
4jsz 5.091364000000002
4jsz 6.307130000000005
4jsz 5.005199333333334
4jsz 5.787600210526322
4jsz 5.441153999999996
4jsz 5.577776000000005
4jsz 6.505343999999999
4jsz 5.078854000000003
4jsz 5.576956526315788
4jsz 4.940481052631577
4jsz 5.434856000000003
4jsz 5.795118857142856
4jsz 5.9172151222570495
4jsz 5.928736000000002
4jsz 5.188338095238096
4jsz 4.879678
4jsz 5.530342153110048
4jsz 5.007010000000001
4jsz 5.129594
4jsz 4.6792484242424255
4jsz 5.081466000000003
4jsz 5.5432191578947405
4jsz 5.228565052631583
4jsz 5.628631999999999
4jsz 6.408373052631578
4jsz 5.927432050125314
4jsz 5.076676091954024
4jsz 4.89394515789474
4jsz 6.041331173843698
4jsz 5.190673999999999
4jsz 5.3314650526315805
4jsz 5.268738947368426
4jsz 4.742225999999996
4jsz 5.429731333333342
4jsz 5.005199333333334
4jsz 5.307476
4jsz 4.831154000000004
4jsz 5.594370000000001
4jsz 6.494888000000004
4jsz 5.84891052631579
4jsz 5.29153820050125
4jsz 5.52602652631579
4jsz 6.206978606060607
4jsz 6.401104105263159
4jsz 4.869123523809526
4jsz 5.700611157894738
4jsz 4.854257052631578
4jsz 5.773947789473677
4jsz 5.490540210526312
4jsz 5.124134000000003
4jsz 5.684212000000002
4jsz 6.392519263157894
4jsz 4.344105157894738
4jsz 5.414617999999998
4jsz 5.022348
4jsz 5.802784947368428
4jsz 5.005199333333334
4jsz 5.581156191387556
4jsz 5.6322676240601535
4jsz 6.187412666666668
4jsz 5.833068000000001
4jsz 6.627043999999998
4jsz 5.827584105263162
4jsz 5.366726137931036
4jsz 5.175366000000005
4jsz 5.385603573934836
4jsz 5.92943766507177
4jsz 5.229077052631582
4jsz 4.781141967332125
4jsz 6.085228666666663
4jsz 4.92485210526316
4jsz 6.065927999999999
4jsz 5.451377333333332
4jsz 6.332898766917295
4jsz 5.005199333333334
4jsz 5.660100631578942
4jsz 6.133683052631582
4jsz 5.591659999999997
4jsz 6.058480526315789
4jsz 4.82283810526316
4jsz 4.760711999999998
4jsz 5.5737200000000025
4jsz 5.166444
4jsz 5.887068105263161
4jsz 5.222553047619049
4jsz 5.85118021052632
4jsz 5.937946000000003
4jsz 5.211408000000002
4jsz 6.353287052631582
4jsz 5.610110758620689
4jsz 6.463368526315793
4jsz 5.002415999999999
4jsz 5.89296610526316
4jsz 5.321125263157893
4jsz 4.740596105263159
4jsz 6.104546947368421
4jsz 5.181110666666675
4jsz 6.365533052631577
4jsz 6.437086000000001
4jsz 5.291629999999993
4jsz 4.783640105263161
4jsz 6.035924000000001
4jsz 5.832238526315791
4jsz 4.98339515789474
4jsz 6.004156842105264
4jsz 5.576728947368423
4jsz 5.735290666666668
4jsz 5.147807999999997
4jsz 5.005199333333334
4jsz 5.488458000000002
4jsz 6.397339999999999
4jsz 5.791591119617227
4jsz 4.911207999999999
4jsz 5.518853614035089
4jsz 5.865052000000004
4jsz 5.2319081052631615
4jsz 4.794294
4jsz 5.992744000000002
4jsz 5.151375999999998
4jsz 5.598055651542657
4jsz 5.958010000000005
4jsz 6.006456165413537
4jsz 5.142502000000001
4jsz 5.831277333333338
4jsz 5.579069310344825
4jsz 5.572890000000002
4jsz 5.110032
4jsz 6.3778599999999965
4jsz 6.028350285714286
4jsz 5.726361052631583
4jsz 5.4428740000000015
4jsz 5.497782000000001
4jsz 5.138109052631584
4jsz 5.400430758620687
4jsz 6.1917560802005
4jsz 6.4409271578947385
4jsz 5.639300000000007
4jsz 5.904139578947367
4jsz 6.407768000000002
4jsz 6.274403368421054
4jsz 4.854368
4jsz 5.544890095238094
4jsz 5.930345818181817
4jsz 5.550265052631585
4jsz 6.614136666666661
4jsz 4.76702610526316
4jsz 6.427773999999999
4jsz 5.446386000000004
4jsz 5.292264947368421
4jsz 5.598908050125315
4jsz 5.841022526315791
4jsz 6.139001859649127
4jsz 6.352863999999999
4jsz 4.9589060000000025
4jsz 5.419094666666671
4jsz 5.661888671679199
4jsz 5.01651715789474
4jsz 5.784101333333339
4jsz 5.135910857142856
4jsz 6.105123744706598
4jsz 6.380771157894736
4jsz 5.996815789473684
4jsz 6.062876413793105
4jsz 5.649405298245615
4jsz 6.175046947368425
4jsz 5.433638137931037
4jsz 6.52349305263158
4jsz 5.941516000000003
4jsz 5.1941171578947385
4jsz 6.282297428571424
4jsz 5.379580666666671
4jsz 6.126256000000005
4jsz 5.7504839097744345
4jsz 6.3682474285714274
4jsz 6.084916655620238
4jsz 6.22096252631579
4jsz 6.241629999999997
4jsz 5.977085151515148
4jsz 5.296773999999999
4jsz 6.1463949473684245
4jsz 5.629080666666672
4jsz 6.152268
4jsz 5.2723344561403485
4jsz 5.979284000000005
4jsz 5.953239999999998
4jsz 6.366819537480063
4jsz 5.507854137931035
4jsz 5.713238771929827
4jsz 6.317489428571428
4jsz 5.727776842105266
4jsz 5.649405298245615
4jsz 4.460188000000004
4jsz 5.748814000000006
4jsz 6.06200065940714
4jsz 5.169805789473682
4jsz 5.062250857142856
4jsz 5.01366260150376
4jsz 6.442660526315789
4jsz 5.031984285714286
4jsz 6.182682947368425
4jsz 6.002693548872184
4jsz 5.351270436090224
4jsz 5.675705333333331
4jsz 5.968758666666662
4jsz 5.580889052631582
4jsz 5.905495263157894
4jsz 6.161282947368426
4jsz 5.334976000000001
4jsz 5.8190180000000025
4jsz 5.173099052631579
4jsz 6.207623428571427
4jsz 5.438031333333334
4jsz 4.21742639097745
4jsz 6.305128
4jsz 5.7518180000000045
4jsz 6.702825192982455
4jsz 5.675554000000001
4jsz 6.827546666666657
4jsz 6.176606
4jsz 5.627308526315789
4jsz 5.443646526315787
4jsz 6.4338931428571495
4jsz 5.5729405263157865
3fcq 5.126250947368422
3fcq 5.29642
3fcq 5.7281186354775775
3fcq 5.130632330827069
3fcq 5.1009313110047865
3fcq 5.236931894736844
3fcq 4.969559082706767
3fcq 4.995422421052633
3fcq 5.073201082706768
3fcq 4.930577052631576
3fcq 5.343831311004783
3fcq 5.163594000000001
3fcq 5.187485792207792
3fcq 5.291053999999996
3fcq 5.677637052631578
3fcq 5.148977999999998
3fcq 5.540082947368424
3fcq 5.593595999999996
3fcq 5.661449052631582
3fcq 5.145508736842104
3fcq 5.067541052631582
3fcq 5.005086511278196
3fcq 5.125093518796997
3fcq 5.226626
3fcq 4.878375047619048
3fcq 5.184543
3fcq 5.169365142857146
3fcq 4.96817708270677
3fcq 4.934515714285716
3fcq 5.136977999999999
3fcq 5.100929052631583
3fcq 5.132881438596492
3fcq 5.049895714285713
3fcq 5.292493333333334
3fcq 5.233642105263162
3fcq 5.059161714285718
3fcq 5.090637385964911
3fcq 4.987781142857145
3fcq 5.156567428571428
3fcq 5.19048747368421
3fcq 5.128182000000002
3fcq 5.2167310526315775
3fcq 5.1912080000000005
3fcq 5.099779438596491
3fcq 5.35564010526316
3fcq 5.013442000000001
3fcq 5.108824947368425
3fcq 5.073925473684211
3fcq 5.135362857142856
3fcq 5.015728135338348
3fcq 5.318573052631576
3fcq 5.112994335839599
3fcq 5.115526010025063
3fcq 4.912899699248124
3fcq 5.057883714285716
3fcq 5.038170992481202
3fcq 5.338575792207794
3fcq 5.075920000000001
3fcq 5.344061052631581
3fcq 5.32026228070176
3fcq 5.112994335839599
3fcq 5.107264385792066
3fcq 5.243500912280701
3fcq 5.1353097142857145
3fcq 5.898817473684209
3fcq 5.369502090225563
3fcq 5.230381999999998
3fcq 4.979638978810664
3fcq 5.158142
3fcq 5.078817714285717
3fcq 5.304046000000001
3fcq 5.3633150526315765
3fcq 5.168232481203008
3fcq 5.031750947368423
3fcq 5.127397368421054
3fcq 5.12929410526316
3fcq 5.19572584962406
3fcq 5.080431999999998
3fcq 5.158606511278199
3fcq 5.460374233766236
3fcq 5.132297739348372
3fcq 5.3216069473684176
3fcq 5.518350845735029
3fcq 5.2384951578947385
3fcq 5.106988
3fcq 4.982820030075192
3fcq 5.465450947368423
3fcq 5.233868766917295
3fcq 4.992002000000002
3fcq 5.023650977443607
3fcq 5.134833714285714
3fcq 5.088856947368422
3fcq 5.112994335839599
3fcq 5.157673714285715
3fcq 5.019689187969928
3fcq 5.500810571428572
3fcq 5.9488514736842095
3fcq 5.032333052631579
3fcq 5.21804733333333
3fcq 5.059559859649125
3fcq 5.720561894736841
3fcq 5.310946285714283
3fcq 5.25981
3fcq 5.348437052631575
3fcq 5.035057368421054
