#code score
3dd0 7.823103427886963
4jsz 6.17242431640625
3kwa 8.338586807250977
2weg 6.977928161621094
3ryj 7.582478523254394
3dd0 8.279264450073242
4jsz 6.19201135635376
3kwa 5.9722771644592285
2weg 5.519752502441406
3ryj 5.734092712402344
3dd0 5.986243724822998
4jsz 5.222101211547852
3kwa 5.267225742340088
2weg 5.37108325958252
3ryj 5.309600353240967
3dd0 6.497524261474609
4jsz 5.963772773742676
3kwa 7.58670711517334
2weg 6.024599552154541
3ryj 7.096226692199707
3dd0 7.225742816925049
4jsz 4.471212863922119
3kwa 8.154552459716797
2weg 6.653931617736816
3ryj 7.080897331237793
3dd0 5.809592723846436
4jsz 5.196235179901123
3kwa 5.2356672286987305
2weg 5.322887897491455
3ryj 6.77304220199585
3dd0 8.237005233764648
4jsz 5.747363567352295
3kwa 5.653524398803711
2weg 6.598072052001953
3ryj 7.383270740509033
3dd0 7.1869730949401855
4jsz 7.688868999481201
3kwa 6.731419086456299
2weg 6.174692630767822
3ryj 8.802005767822266
3dd0 7.878342628479004
4jsz 7.601224422454834
3kwa 5.729165077209473
2weg 7.62838888168335
3ryj 6.865988731384277
3dd0 7.326990127563477
4jsz 6.698991775512695
3kwa 7.80112361907959
2weg 8.071977615356445
3ryj 8.500965118408203
3dd0 8.938419342041016
4jsz 6.6428327560424805
3kwa 7.5414838790893555
2weg 9.330850601196287
3ryj 6.12175178527832
3dd0 5.820579051971436
4jsz 5.744685173034668
3kwa 5.43649959564209
2weg 5.755711555480957
3ryj 6.0406107902526855
3dd0 5.292989253997803
4jsz 5.72289514541626
3kwa 6.8055596351623535
2weg 7.248842239379883
3ryj 8.278170585632324
3dd0 9.06755256652832
4jsz 6.853631019592285
3kwa 6.632126331329346
2weg 8.22903060913086
3ryj 6.0835676193237305
3dd0 7.974566459655762
4jsz 6.302716255187988
3kwa 7.771549701690674
2weg 6.232743263244629
3ryj 7.077693939208984
3dd0 5.397418975830078
4jsz 6.250627040863037
3kwa 8.31590747833252
2weg 8.69515609741211
3ryj 8.245623588562012
3dd0 8.731836318969727
4jsz 9.07951545715332
3kwa 5.610269546508789
2weg 6.707735061645508
3ryj 6.604104995727539
3dd0 10.307506561279297
4jsz 6.088399887084961
3kwa 6.898555755615234
2weg 6.580107688903809
3ryj 5.356958389282227
3dd0 4.73693323135376
3fcq 5.602290153503418
1z9g 4.293457508087158
1qf1 5.266884326934815
5tmn 5.259168148040772
4tmn 5.352808475494385
1z9g 5.453102111816406
1qf1 6.192789077758789
5tmn 5.568687915802002
4tmn 8.122016906738281
3fcq 5.740389823913574
1z9g 5.591926097869873
1qf1 6.253180027008057
5tmn 5.045307636260986
4tmn 7.220421314239502
3fcq 5.35640287399292
1z9g 8.604000091552734
1qf1 5.2205963134765625
5tmn 6.244007587432861
4tmn 7.984650611877441
3fcq 5.086153030395508
1qf1 4.265265464782715
5tmn 7.423803329467773
4tmn 7.800035953521728
1z9g 5.727125644683838
1qf1 5.894015789031982
5tmn 4.950685501098633
4tmn 6.450244903564453
1z9g 7.824558258056641
1qf1 7.4833550453186035
5tmn 7.292659759521484
4tmn 7.15841817855835
1z9g 5.804574966430664
1qf1 6.85687255859375
5tmn 7.243439197540283
4tmn 8.156542778015137
1z9g 5.4518866539001465
1qf1 5.729856967926025
5tmn 5.896470069885254
4tmn 7.2895355224609375
1z9g 6.108150005340576
1qf1 5.314298152923584
5tmn 7.384468555450439
4tmn 9.376171112060549
1z9g 4.508663177490234
1qf1 6.303278923034668
5tmn 7.988930225372314
4tmn 8.117176055908203
3fcq 6.91987419128418
1z9g 5.275285720825195
1qf1 5.035870552062988
5tmn 5.627769470214844
4tmn 7.255385398864746
3fcq 4.752641201019287
1z9g 7.76430082321167
1qf1 4.929111480712891
5tmn 8.136930465698242
4tmn 6.291636943817139
3fcq 5.048320770263672
1z9g 5.263113021850586
1qf1 6.391979694366455
5tmn 5.98769998550415
4tmn 5.884751319885254
3fcq 4.004663467407227
1z9g 5.234615802764893
1qf1 4.410995006561279
5tmn 6.744677543640137
4tmn 6.83207368850708
3fcq 4.56088399887085
1z9g 4.96626091003418
1qf1 5.0385589599609375
5tmn 4.82717752456665
4tmn 5.60060977935791
3fcq 6.002851486206055
1z9g 5.713481903076172
1qf1 8.057092666625977
5tmn 7.572227954864502
4tmn 7.14858865737915
3fcq 7.115431785583496
1z9g 6.2011399269104
1qf1 7.026156425476074
5tmn 7.585960865020752
4tmn 8.295724868774414
3fcq 4.477409362792969
1z9g 5.250391006469727
1qf1 5.726195335388184
5tmn 7.175036430358887
4tmn 7.51611328125
3fcq 6.354554176330566
1z9g 5.623077392578125
1qf1 7.233384132385254
5tmn 7.028944969177246
4tmn 8.877422332763672
3fcq 5.448511123657227
1z9g 5.189187049865723
1qf1 6.496234893798828
5tmn 8.468659400939941
4tmn 7.906466484069824
3fcq 4.459038257598877
1z9g 6.355356693267822
1qf1 7.70102596282959
5tmn 6.164242267608643
4tmn 8.91250228881836
3fcq 4.705565929412842
1z9g 5.045876979827881
1qf1 5.586336135864258
5tmn 5.1916823387146
4tmn 5.418448448181152
3fcq 5.661904335021973
1z9g 5.016605854034424
1qf1 6.177182197570801
5tmn 6.828391075134277
4tmn 6.19563102722168
3fcq 5.581251621246338
1z9g 7.5153608322143555
1qf1 6.021177291870117
5tmn 6.812499046325684
4tmn 7.394813537597656
3fcq 7.529297828674316
1z9g 6.747182846069336
1qf1 6.42826509475708
5tmn 7.835134983062744
4tmn 5.963779926300049
3fcq 5.619098663330078
1z9g 8.32746696472168
1qf1 8.185750961303711
5tmn 7.527496337890625
4tmn 7.084848403930664
3fcq 7.296197891235352
1z9g 5.937520980834961
1qf1 7.897509098052978
5tmn 7.518044471740723
4tmn 7.982668876647949
3fcq 6.1840128898620605
1z9g 5.747014999389648
1qf1 6.636172294616699
5tmn 6.769639015197754
4tmn 7.434320449829102
3fcq 5.743284225463867
1z9g 8.14699935913086
1qf1 7.131232261657715
5tmn 6.209334373474121
4tmn 7.082324981689453
3fcq 4.55352783203125
1z9g 7.534336566925049
1qf1 5.199074745178223
5tmn 8.091477394104004
4tmn 6.3187408447265625
3fcq 6.193479061126709
1z9g 4.881666660308838
1qf1 4.952009677886963
5tmn 5.036679267883301
4tmn 4.978490829467773
3fcq 5.444417476654053
1z9g 5.297439098358154
1qf1 7.4570088386535645
5tmn 7.931282043457031
4tmn 4.664878845214844
3fcq 5.400783538818359
1z9g 5.085665225982666
1qf1 7.5191755294799805
5tmn 8.47520637512207
4tmn 8.395899772644043
3fcq 7.859961032867432
1z9g 7.761793613433838
1qf1 7.616182327270508
5tmn 6.446518898010254
4tmn 8.216411590576172
3fcq 4.87636661529541
1z9g 4.574380397796631
1qf1 7.361501693725586
5tmn 6.01152229309082
4tmn 7.126845359802246
3fcq 4.808579921722412
1z9g 7.35642671585083
1qf1 6.98057746887207
5tmn 5.270103454589844
4tmn 5.071000576019287
3fcq 6.856307029724121
1z9g 5.138820648193359
1qf1 5.039159774780273
5tmn 5.217628002166748
4tmn 6.086320877075195
3fcq 5.814855098724365
1z9g 5.789336681365967
1qf1 8.16176986694336
5tmn 6.668701648712158
4tmn 7.823103427886963
3fcq 6.17242431640625
1z9g 8.338586807250977
1qf1 6.977928161621094
5tmn 7.582478523254394
4tmn 8.279264450073242
3fcq 6.19201135635376
1z9g 5.9722771644592285
1qf1 5.519752502441406
5tmn 5.734092712402344
4tmn 5.986243724822998
3fcq 5.222101211547852
1z9g 5.267225742340088
1qf1 5.37108325958252
5tmn 5.309600353240967
4tmn 6.497524261474609
3fcq 5.963772773742676
1z9g 7.58670711517334
1qf1 6.024599552154541
5tmn 7.096226692199707
4tmn 7.225742816925049
3fcq 4.471212863922119
1z9g 8.154552459716797
1qf1 6.653931617736816
5tmn 7.080897331237793
4tmn 5.809592723846436
3fcq 5.196235179901123
1z9g 5.2356672286987305
1qf1 5.322887897491455
5tmn 6.77304220199585
4tmn 8.237005233764648
3fcq 5.747363567352295
1z9g 5.653524398803711
1qf1 6.598072052001953
5tmn 7.383270740509033
4tmn 7.1869730949401855
3fcq 7.688868999481201
1z9g 6.731419086456299
1qf1 6.174692630767822
5tmn 8.802005767822266
4tmn 7.878342628479004
3fcq 7.601224422454834
1z9g 5.729165077209473
1qf1 7.62838888168335
5tmn 6.865988731384277
4tmn 7.326990127563477
3fcq 6.698991775512695
1z9g 7.80112361907959
1qf1 8.071977615356445
5tmn 8.500965118408203
4tmn 8.938419342041016
3fcq 6.6428327560424805
1z9g 7.5414838790893555
1qf1 9.330850601196287
5tmn 6.12175178527832
4tmn 5.820579051971436
3fcq 5.744685173034668
1z9g 5.43649959564209
1qf1 5.755711555480957
5tmn 6.0406107902526855
4tmn 5.292989253997803
3fcq 5.72289514541626
1z9g 6.8055596351623535
1qf1 7.248842239379883
5tmn 8.278170585632324
4tmn 9.06755256652832
3fcq 6.853631019592285
1z9g 6.632126331329346
1qf1 8.22903060913086
5tmn 6.0835676193237305
4tmn 7.974566459655762
3fcq 6.302716255187988
1z9g 7.771549701690674
1qf1 6.232743263244629
5tmn 7.077693939208984
4tmn 5.397418975830078
3fcq 6.250627040863037
1z9g 8.31590747833252
1qf1 8.69515609741211
5tmn 8.245623588562012
4tmn 8.731836318969727
3fcq 9.07951545715332
1z9g 5.610269546508789
1qf1 6.707735061645508
5tmn 6.604104995727539
4tmn 10.307506561279297
3fcq 6.088399887084961
1z9g 6.898555755615234
1qf1 6.580107688903809
5tmn 5.356958389282227
4tmn 4.73693323135376
3lka 5.602290153503418
3ehy 4.293457508087158
3tsk 5.266884326934815
3nx7 5.259168148040772
4gr0 5.352808475494385
3ehy 5.453102111816406
3tsk 6.192789077758789
3nx7 5.568687915802002
4gr0 8.122016906738281
3lka 5.740389823913574
3ehy 5.591926097869873
3tsk 6.253180027008057
3nx7 5.045307636260986
4gr0 7.220421314239502
3lka 5.35640287399292
3ehy 8.604000091552734
3tsk 5.2205963134765625
3nx7 6.244007587432861
4gr0 7.984650611877441
3lka 5.086153030395508
3tsk 4.265265464782715
3nx7 7.423803329467773
4gr0 7.800035953521728
3ehy 5.727125644683838
3tsk 5.894015789031982
3nx7 4.950685501098633
4gr0 6.450244903564453
3ehy 7.824558258056641
3tsk 7.4833550453186035
3nx7 7.292659759521484
4gr0 7.15841817855835
3ehy 5.804574966430664
3tsk 6.85687255859375
3nx7 7.243439197540283
4gr0 8.156542778015137
3ehy 5.4518866539001465
3tsk 5.729856967926025
3nx7 5.896470069885254
4gr0 7.2895355224609375
3ehy 6.108150005340576
3tsk 5.314298152923584
3nx7 7.384468555450439
4gr0 9.376171112060549
3ehy 4.508663177490234
3tsk 6.303278923034668
3nx7 7.988930225372314
4gr0 8.117176055908203
3lka 6.91987419128418
3ehy 5.275285720825195
3tsk 5.035870552062988
3nx7 5.627769470214844
4gr0 7.255385398864746
3lka 4.752641201019287
3ehy 7.76430082321167
3tsk 4.929111480712891
3nx7 8.136930465698242
4gr0 6.291636943817139
3lka 5.048320770263672
3ehy 5.263113021850586
3tsk 6.391979694366455
3nx7 5.98769998550415
4gr0 5.884751319885254
3lka 4.004663467407227
3ehy 5.234615802764893
3tsk 4.410995006561279
3nx7 6.744677543640137
4gr0 6.83207368850708
3lka 4.56088399887085
3ehy 4.96626091003418
3tsk 5.0385589599609375
3nx7 4.82717752456665
4gr0 5.60060977935791
3lka 6.002851486206055
3ehy 5.713481903076172
3tsk 8.057092666625977
3nx7 7.572227954864502
4gr0 7.14858865737915
3lka 7.115431785583496
3ehy 6.2011399269104
3tsk 7.026156425476074
3nx7 7.585960865020752
4gr0 8.295724868774414
3lka 4.477409362792969
3ehy 5.250391006469727
3tsk 5.726195335388184
3nx7 7.175036430358887
4gr0 7.51611328125
3lka 6.354554176330566
3ehy 5.623077392578125
3tsk 7.233384132385254
3nx7 7.028944969177246
4gr0 8.877422332763672
3lka 5.448511123657227
3ehy 5.189187049865723
3tsk 6.496234893798828
3nx7 8.468659400939941
4gr0 7.906466484069824
3lka 4.459038257598877
3ehy 6.355356693267822
3tsk 7.70102596282959
3nx7 6.164242267608643
4gr0 8.91250228881836
3lka 4.705565929412842
3ehy 5.045876979827881
3tsk 5.586336135864258
3nx7 5.1916823387146
4gr0 5.418448448181152
3lka 5.661904335021973
3ehy 5.016605854034424
3tsk 6.177182197570801
3nx7 6.828391075134277
4gr0 6.19563102722168
3lka 5.581251621246338
3ehy 7.5153608322143555
3tsk 6.021177291870117
3nx7 6.812499046325684
4gr0 7.394813537597656
3lka 7.529297828674316
3ehy 6.747182846069336
3tsk 6.42826509475708
3nx7 7.835134983062744
4gr0 5.963779926300049
3lka 5.619098663330078
3ehy 8.32746696472168
3tsk 8.185750961303711
3nx7 7.527496337890625
4gr0 7.084848403930664
3lka 7.296197891235352
3ehy 5.937520980834961
3tsk 7.897509098052978
3nx7 7.518044471740723
4gr0 7.982668876647949
3lka 6.1840128898620605
3ehy 5.747014999389648
3tsk 6.636172294616699
3nx7 6.769639015197754
4gr0 7.434320449829102
3lka 5.743284225463867
3ehy 8.14699935913086
3tsk 7.131232261657715
3nx7 6.209334373474121
4gr0 7.082324981689453
3lka 4.55352783203125
3ehy 7.534336566925049
3tsk 5.199074745178223
3nx7 8.091477394104004
4gr0 6.3187408447265625
3lka 6.193479061126709
3ehy 4.881666660308838
3tsk 4.952009677886963
3nx7 5.036679267883301
4gr0 4.978490829467773
3lka 5.444417476654053
3ehy 5.297439098358154
3tsk 7.4570088386535645
3nx7 7.931282043457031
4gr0 4.664878845214844
3lka 5.400783538818359
3ehy 5.085665225982666
3tsk 7.5191755294799805
3nx7 8.47520637512207
4gr0 8.395899772644043
3lka 7.859961032867432
3ehy 7.761793613433838
3tsk 7.616182327270508
3nx7 6.446518898010254
4gr0 8.216411590576172
3lka 4.87636661529541
3ehy 4.574380397796631
3tsk 7.361501693725586
3nx7 6.01152229309082
4gr0 7.126845359802246
3lka 4.808579921722412
3ehy 7.35642671585083
3tsk 6.98057746887207
3nx7 5.270103454589844
4gr0 5.071000576019287
3lka 6.856307029724121
3ehy 5.138820648193359
3tsk 5.039159774780273
3nx7 5.217628002166748
4gr0 6.086320877075195
3lka 5.814855098724365
3ehy 5.789336681365967
3tsk 8.16176986694336
3nx7 6.668701648712158
4gr0 7.823103427886963
3lka 6.17242431640625
3ehy 8.338586807250977
3tsk 6.977928161621094
3nx7 7.582478523254394
4gr0 8.279264450073242
3lka 6.19201135635376
3ehy 5.9722771644592285
3tsk 5.519752502441406
3nx7 5.734092712402344
4gr0 5.986243724822998
3lka 5.222101211547852
3ehy 5.267225742340088
3tsk 5.37108325958252
3nx7 5.309600353240967
4gr0 6.497524261474609
3lka 5.963772773742676
3ehy 7.58670711517334
3tsk 6.024599552154541
3nx7 7.096226692199707
4gr0 7.225742816925049
3lka 4.471212863922119
3ehy 8.154552459716797
3tsk 6.653931617736816
3nx7 7.080897331237793
4gr0 5.809592723846436
3lka 5.196235179901123
3ehy 5.2356672286987305
3tsk 5.322887897491455
3nx7 6.77304220199585
4gr0 8.237005233764648
3lka 5.747363567352295
3ehy 5.653524398803711
3tsk 6.598072052001953
3nx7 7.383270740509033
4gr0 7.1869730949401855
3lka 7.688868999481201
3ehy 6.731419086456299
3tsk 6.174692630767822
3nx7 8.802005767822266
4gr0 7.878342628479004
3lka 7.601224422454834
3ehy 5.729165077209473
3tsk 7.62838888168335
3nx7 6.865988731384277
4gr0 7.326990127563477
3lka 6.698991775512695
3ehy 7.80112361907959
3tsk 8.071977615356445
3nx7 8.500965118408203
4gr0 8.938419342041016
3lka 6.6428327560424805
3ehy 7.5414838790893555
3tsk 9.330850601196287
3nx7 6.12175178527832
4gr0 5.820579051971436
3lka 5.744685173034668
3ehy 5.43649959564209
3tsk 5.755711555480957
3nx7 6.0406107902526855
4gr0 5.292989253997803
3lka 5.72289514541626
3ehy 6.8055596351623535
3tsk 7.248842239379883
3nx7 8.278170585632324
4gr0 9.06755256652832
3lka 6.853631019592285
3ehy 6.632126331329346
3tsk 8.22903060913086
3nx7 6.0835676193237305
4gr0 7.974566459655762
3lka 6.302716255187988
3ehy 7.771549701690674
3tsk 6.232743263244629
3nx7 7.077693939208984
4gr0 5.397418975830078
3lka 6.250627040863037
3ehy 8.31590747833252
3tsk 8.69515609741211
3nx7 8.245623588562012
4gr0 8.731836318969727
3lka 9.07951545715332
3ehy 5.610269546508789
3tsk 6.707735061645508
3nx7 6.604104995727539
4gr0 10.307506561279297
3lka 6.088399887084961
3ehy 6.898555755615234
3tsk 6.580107688903809
3nx7 5.356958389282227
4gr0 4.73693323135376
3udh 5.602290153503418
3rsx 4.293457508087158
4djv 5.266884326934815
2vkm 5.259168148040772
4gid 5.352808475494385
3rsx 5.453102111816406
4djv 6.192789077758789
2vkm 5.568687915802002
4gid 8.122016906738281
3udh 5.740389823913574
3rsx 5.591926097869873
4djv 6.253180027008057
2vkm 5.045307636260986
4gid 7.220421314239502
3udh 5.35640287399292
3rsx 8.604000091552734
4djv 5.2205963134765625
2vkm 6.244007587432861
4gid 7.984650611877441
3udh 5.086153030395508
4djv 4.265265464782715
2vkm 7.423803329467773
4gid 7.800035953521728
3rsx 5.727125644683838
4djv 5.894015789031982
2vkm 4.950685501098633
4gid 6.450244903564453
3rsx 7.824558258056641
4djv 7.4833550453186035
2vkm 7.292659759521484
4gid 7.15841817855835
3rsx 5.804574966430664
4djv 6.85687255859375
2vkm 7.243439197540283
4gid 8.156542778015137
3rsx 5.4518866539001465
4djv 5.729856967926025
2vkm 5.896470069885254
4gid 7.2895355224609375
3rsx 6.108150005340576
4djv 5.314298152923584
2vkm 7.384468555450439
4gid 9.376171112060549
3rsx 4.508663177490234
4djv 6.303278923034668
2vkm 7.988930225372314
4gid 8.117176055908203
3udh 6.91987419128418
3rsx 5.275285720825195
4djv 5.035870552062988
2vkm 5.627769470214844
4gid 7.255385398864746
3udh 4.752641201019287
3rsx 7.76430082321167
4djv 4.929111480712891
2vkm 8.136930465698242
4gid 6.291636943817139
3udh 5.048320770263672
3rsx 5.263113021850586
4djv 6.391979694366455
2vkm 5.98769998550415
4gid 5.884751319885254
3udh 4.004663467407227
3rsx 5.234615802764893
4djv 4.410995006561279
2vkm 6.744677543640137
4gid 6.83207368850708
3udh 4.56088399887085
3rsx 4.96626091003418
4djv 5.0385589599609375
2vkm 4.82717752456665
4gid 5.60060977935791
3udh 6.002851486206055
3rsx 5.713481903076172
4djv 8.057092666625977
2vkm 7.572227954864502
4gid 7.14858865737915
3udh 7.115431785583496
3rsx 6.2011399269104
4djv 7.026156425476074
2vkm 7.585960865020752
4gid 8.295724868774414
3udh 4.477409362792969
3rsx 5.250391006469727
4djv 5.726195335388184
2vkm 7.175036430358887
4gid 7.51611328125
3udh 6.354554176330566
3rsx 5.623077392578125
4djv 7.233384132385254
2vkm 7.028944969177246
4gid 8.877422332763672
3udh 5.448511123657227
3rsx 5.189187049865723
4djv 6.496234893798828
2vkm 8.468659400939941
4gid 7.906466484069824
3udh 4.459038257598877
3rsx 6.355356693267822
4djv 7.70102596282959
2vkm 6.164242267608643
4gid 8.91250228881836
3udh 4.705565929412842
3rsx 5.045876979827881
4djv 5.586336135864258
2vkm 5.1916823387146
4gid 5.418448448181152
3udh 5.661904335021973
3rsx 5.016605854034424
4djv 6.177182197570801
2vkm 6.828391075134277
4gid 6.19563102722168
3udh 5.581251621246338
3rsx 7.5153608322143555
4djv 6.021177291870117
2vkm 6.812499046325684
4gid 7.394813537597656
3udh 7.529297828674316
3rsx 6.747182846069336
4djv 6.42826509475708
2vkm 7.835134983062744
4gid 5.963779926300049
3udh 5.619098663330078
3rsx 8.32746696472168
4djv 8.185750961303711
2vkm 7.527496337890625
4gid 7.084848403930664
3udh 7.296197891235352
3rsx 5.937520980834961
4djv 7.897509098052978
2vkm 7.518044471740723
4gid 7.982668876647949
3udh 6.1840128898620605
3rsx 5.747014999389648
4djv 6.636172294616699
2vkm 6.769639015197754
4gid 7.434320449829102
3udh 5.743284225463867
3rsx 8.14699935913086
4djv 7.131232261657715
2vkm 6.209334373474121
4gid 7.082324981689453
3udh 4.55352783203125
3rsx 7.534336566925049
4djv 5.199074745178223
2vkm 8.091477394104004
4gid 6.3187408447265625
3udh 6.193479061126709
3rsx 4.881666660308838
4djv 4.952009677886963
2vkm 5.036679267883301
4gid 4.978490829467773
3udh 5.444417476654053
3rsx 5.297439098358154
4djv 7.4570088386535645
2vkm 7.931282043457031
4gid 4.664878845214844
3udh 5.400783538818359
3rsx 5.085665225982666
4djv 7.5191755294799805
2vkm 8.47520637512207
4gid 8.395899772644043
3udh 7.859961032867432
3rsx 7.761793613433838
4djv 7.616182327270508
2vkm 6.446518898010254
4gid 8.216411590576172
3udh 4.87636661529541
3rsx 4.574380397796631
4djv 7.361501693725586
2vkm 6.01152229309082
4gid 7.126845359802246
3udh 4.808579921722412
3rsx 7.35642671585083
4djv 6.98057746887207
2vkm 5.270103454589844
4gid 5.071000576019287
3udh 6.856307029724121
3rsx 5.138820648193359
4djv 5.039159774780273
2vkm 5.217628002166748
4gid 6.086320877075195
3udh 5.814855098724365
3rsx 5.789336681365967
4djv 8.16176986694336
2vkm 6.668701648712158
4gid 7.823103427886963
3udh 6.17242431640625
3rsx 8.338586807250977
4djv 6.977928161621094
2vkm 7.582478523254394
4gid 8.279264450073242
3udh 6.19201135635376
3rsx 5.9722771644592285
4djv 5.519752502441406
2vkm 5.734092712402344
4gid 5.986243724822998
3udh 5.222101211547852
3rsx 5.267225742340088
4djv 5.37108325958252
2vkm 5.309600353240967
4gid 6.497524261474609
3udh 5.963772773742676
3rsx 7.58670711517334
4djv 6.024599552154541
2vkm 7.096226692199707
4gid 7.225742816925049
3udh 4.471212863922119
3rsx 8.154552459716797
4djv 6.653931617736816
2vkm 7.080897331237793
4gid 5.809592723846436
3udh 5.196235179901123
3rsx 5.2356672286987305
4djv 5.322887897491455
2vkm 6.77304220199585
4gid 8.237005233764648
3udh 5.747363567352295
3rsx 5.653524398803711
4djv 6.598072052001953
2vkm 7.383270740509033
4gid 7.1869730949401855
3udh 7.688868999481201
3rsx 6.731419086456299
4djv 6.174692630767822
2vkm 8.802005767822266
4gid 7.878342628479004
3udh 7.601224422454834
3rsx 5.729165077209473
4djv 7.62838888168335
