#code score
3tsk 8.701508
3nx7 8.701508
4gr0 8.701508
3lka 8.701489
3ehy 8.701493
3tsk 8.701489
3nx7 8.701489
4gr0 8.701489
3lka 8.701542
3ehy 8.70154
3tsk 8.701529
3nx7 8.701424
4gr0 8.701443
3lka 8.701347
3ehy 8.701365
3tsk 8.701365
3nx7 8.701429
4gr0 8.701347
3lka 8.701523
3ehy 8.701523
3tsk 8.701523
3nx7 8.701523
4gr0 8.701491
3lka 8.70154
3ehy 8.701524
3tsk 8.701524
3nx7 8.701524
4gr0 8.701566
3lka 8.701532
3ehy 8.701532
3tsk 8.701532
3nx7 8.701532
4gr0 8.701525
3lka 8.701489
3ehy 8.701489
3tsk 8.701489
3nx7 8.701489
4gr0 8.701495
3lka 8.701526
3ehy 8.701531
3tsk 8.701582
3nx7 8.701526
4gr0 8.7016735
3lka 8.701601
3ehy 8.701601
3tsk 8.701604
3nx7 8.701604
4gr0 8.701604
3lka 8.701518
3ehy 8.701524
3tsk 8.701516
3nx7 8.701511
4gr0 8.701528
3lka 8.701536
3ehy 8.701543
3tsk 8.701543
3nx7 8.701541
4gr0 8.701541
3lka 8.701515
3ehy 8.701533
3tsk 8.701515
3nx7 8.701533
4gr0 8.701453
3lka 8.701558
3ehy 8.701608
3tsk 8.701608
3nx7 8.701604
4gr0 8.701558
3lka 8.701435
3ehy 8.701435
3tsk 8.701435
3nx7 8.701435
4gr0 8.701435
3lka 8.701535
3ehy 8.701535
3tsk 8.701537
3nx7 8.701533
4gr0 8.701535
3lka 8.701502
3ehy 8.701502
3tsk 8.701502
3nx7 8.70143
4gr0 8.70143
3lka 8.70144
3ehy 8.701421
3tsk 8.701421
3nx7 8.701419
4gr0 8.701421
3lka 8.701551
3ehy 8.701551
3tsk 8.701551
3nx7 8.701551
4gr0 8.701551
3lka 8.701431
3ehy 8.701431
3tsk 8.701431
3nx7 8.701431
4gr0 8.701431
3lka 8.70144
3ehy 8.701437
3tsk 8.70144
3nx7 8.701437
4gr0 8.701437
3lka 8.701538
3ehy 8.701538
3tsk 8.70155
3nx7 8.70155
4gr0 8.701564
3lka 8.701584
3ehy 8.701582
3tsk 8.701597
3nx7 8.701568
4gr0 8.701582
3lka 8.701598
3ehy 8.701598
3tsk 8.701598
3nx7 8.701641
4gr0 8.701598
3lka 8.701397
3ehy 8.701363
3tsk 8.701389
3nx7 8.701372
4gr0 8.701386
3lka 8.701485
3ehy 8.701465
3tsk 8.701531
3nx7 8.701531
4gr0 8.701531
3lka 8.70144
3ehy 8.70144
3tsk 8.70144
3nx7 8.70147
4gr0 8.70144
3lka 8.701521
3ehy 8.701523
3tsk 8.701523
3nx7 8.701523
4gr0 8.701523
3udh 8.701431
3rsx 8.701431
4djv 8.701595
2vkm 8.701595
4gid 8.701595
3rsx 8.701431
4djv 8.701431
2vkm 8.701495
4gid 8.701471
3udh 8.701431
3rsx 8.701591
4djv 8.701586
2vkm 8.701591
4gid 8.701609
3udh 8.701495
3rsx 8.701495
4djv 8.701431
2vkm 8.70146
4gid 8.701488
3udh 8.701431
4djv 8.701418
2vkm 8.701418
4gid 8.701418
3rsx 8.701491
4djv 8.701549
2vkm 8.701491
4gid 8.701491
3rsx 8.701379
4djv 8.701378
2vkm 8.701378
4gid 8.701378
3rsx 8.701472
4djv 8.701472
2vkm 8.701472
4gid 8.7015
3rsx 8.701563
4djv 8.701563
2vkm 8.701563
4gid 8.701563
3rsx 8.701401
4djv 8.701401
2vkm 8.701401
4gid 8.701394
3rsx 8.701465
4djv 8.701465
2vkm 8.701465
4gid 8.701494
3udh 8.701431
3rsx 8.701441
4djv 8.701441
2vkm 8.701441
4gid 8.701441
3udh 8.701427
3rsx 8.701446
4djv 8.701446
2vkm 8.701446
4gid 8.701446
3udh 8.701511
3rsx 8.701511
4djv 8.701511
2vkm 8.701511
4gid 8.701511
3udh 8.701472
3rsx 8.701466
4djv 8.701472
2vkm 8.701472
4gid 8.701472
3udh 8.701351
3rsx 8.701351
4djv 8.701351
2vkm 8.701351
4gid 8.701351
3udh 8.701478
3rsx 8.701478
4djv 8.701478
2vkm 8.701478
4gid 8.701473
3udh 8.701532
3rsx 8.701532
4djv 8.701532
2vkm 8.701532
4gid 8.701532
3udh 8.701485
3rsx 8.701485
4djv 8.701485
2vkm 8.701485
4gid 8.701485
3udh 8.7014675
3rsx 8.7014675
4djv 8.7014675
2vkm 8.7014675
4gid 8.7014675
3udh 8.701539
3rsx 8.701541
4djv 8.701541
2vkm 8.701541
4gid 8.701541
3udh 8.701413
3rsx 8.701413
4djv 8.701418
2vkm 8.701418
4gid 8.701413
3udh 8.701482
3rsx 8.701482
4djv 8.701482
2vkm 8.701482
4gid 8.701482
3udh 8.70137
3rsx 8.70137
4djv 8.70137
2vkm 8.70137
4gid 8.70137
3udh 8.70156
3rsx 8.70156
4djv 8.701569
2vkm 8.70156
4gid 8.70156
3udh 8.701357
3rsx 8.70129
4djv 8.701317
2vkm 8.70129
4gid 8.70129
3udh 8.7015085
3rsx 8.701453
4djv 8.701473
2vkm 8.701453
4gid 8.7015085
3udh 8.701512
3rsx 8.7015
4djv 8.7015
2vkm 8.7015
4gid 8.7015
3udh 8.701431
3rsx 8.701431
4djv 8.701431
2vkm 8.701431
4gid 8.701431
3udh 8.701508
3rsx 8.701508
4djv 8.701508
2vkm 8.701508
4gid 8.701508
3udh 8.701489
3rsx 8.701493
4djv 8.701489
2vkm 8.701489
4gid 8.701489
3udh 8.701542
3rsx 8.70154
4djv 8.701529
2vkm 8.701424
4gid 8.701443
3udh 8.701347
3rsx 8.701365
4djv 8.701365
2vkm 8.701429
4gid 8.701347
3udh 8.701523
3rsx 8.701523
4djv 8.701523
2vkm 8.701523
4gid 8.701491
3udh 8.70154
3rsx 8.701524
4djv 8.701524
2vkm 8.701524
4gid 8.701566
3udh 8.701532
3rsx 8.701532
4djv 8.701532
2vkm 8.701532
4gid 8.701525
3udh 8.701489
3rsx 8.701489
4djv 8.701489
2vkm 8.701489
4gid 8.701495
3udh 8.701526
3rsx 8.701531
4djv 8.701582
2vkm 8.701526
4gid 8.7016735
3udh 8.701601
3rsx 8.701601
4djv 8.701604
2vkm 8.701604
4gid 8.701604
3udh 8.701518
3rsx 8.701524
4djv 8.701516
2vkm 8.701511
4gid 8.701528
3udh 8.701536
3rsx 8.701543
4djv 8.701543
2vkm 8.701541
4gid 8.701541
3udh 8.701515
3rsx 8.701533
4djv 8.701515
2vkm 8.701533
4gid 8.701453
3udh 8.701558
3rsx 8.701608
4djv 8.701608
2vkm 8.701604
4gid 8.701558
3udh 8.701435
3rsx 8.701435
4djv 8.701435
2vkm 8.701435
4gid 8.701435
3udh 8.701535
3rsx 8.701535
4djv 8.701537
2vkm 8.701533
4gid 8.701535
3udh 8.701502
3rsx 8.701502
4djv 8.701502
2vkm 8.70143
4gid 8.70143
3udh 8.70144
3rsx 8.701421
4djv 8.701421
2vkm 8.701419
4gid 8.701421
3udh 8.701551
3rsx 8.701551
4djv 8.701551
2vkm 8.701551
4gid 8.701551
3udh 8.701431
3rsx 8.701431
4djv 8.701431
2vkm 8.701431
4gid 8.701431
3udh 8.70144
3rsx 8.701437
4djv 8.70144
2vkm 8.701437
4gid 8.701437
3udh 8.701538
3rsx 8.701538
4djv 8.70155
2vkm 8.70155
4gid 8.701564
3udh 8.701584
3rsx 8.701582
4djv 8.701597
2vkm 8.701568
4gid 8.701582
3udh 8.701598
3rsx 8.701598
4djv 8.701598
2vkm 8.701641
4gid 8.701598
3udh 8.701397
3rsx 8.701363
4djv 8.701389
2vkm 8.701372
4gid 8.701386
3udh 8.701485
3rsx 8.701465
4djv 8.701531
2vkm 8.701531
4gid 8.701531
3udh 8.70144
3rsx 8.70144
4djv 8.70144
2vkm 8.70147
4gid 8.70144
3udh 8.701521
3rsx 8.701523
4djv 8.701523
2vkm 8.701523
4gid 8.701523
4llx 8.701431
5c28 8.701431
3uuo 8.701595
3ui7 8.701595
5c2h 8.701595
5c28 8.701431
3uuo 8.701431
3ui7 8.701495
5c2h 8.701471
4llx 8.701431
5c28 8.701591
3uuo 8.701586
3ui7 8.701591
5c2h 8.701609
4llx 8.701495
5c28 8.701495
3uuo 8.701431
3ui7 8.70146
5c2h 8.701488
4llx 8.701431
3uuo 8.701418
3ui7 8.701418
5c2h 8.701418
5c28 8.701491
3uuo 8.701549
3ui7 8.701491
5c2h 8.701491
5c28 8.701379
3uuo 8.701378
3ui7 8.701378
5c2h 8.701378
5c28 8.701472
3uuo 8.701472
3ui7 8.701472
5c2h 8.7015
5c28 8.701563
3uuo 8.701563
3ui7 8.701563
5c2h 8.701563
5c28 8.701401
3uuo 8.701401
3ui7 8.701401
5c2h 8.701394
5c28 8.701465
3uuo 8.701465
3ui7 8.701465
5c2h 8.701494
4llx 8.701431
5c28 8.701441
3uuo 8.701441
3ui7 8.701441
5c2h 8.701441
4llx 8.701427
5c28 8.701446
3uuo 8.701446
3ui7 8.701446
5c2h 8.701446
4llx 8.701511
5c28 8.701511
3uuo 8.701511
3ui7 8.701511
5c2h 8.701511
4llx 8.701472
5c28 8.701466
3uuo 8.701472
3ui7 8.701472
5c2h 8.701472
4llx 8.701351
5c28 8.701351
3uuo 8.701351
3ui7 8.701351
5c2h 8.701351
4llx 8.701478
5c28 8.701478
3uuo 8.701478
3ui7 8.701478
5c2h 8.701473
4llx 8.701532
5c28 8.701532
3uuo 8.701532
3ui7 8.701532
5c2h 8.701532
4llx 8.701485
5c28 8.701485
3uuo 8.701485
3ui7 8.701485
5c2h 8.701485
4llx 8.7014675
5c28 8.7014675
3uuo 8.7014675
3ui7 8.7014675
5c2h 8.7014675
4llx 8.701539
5c28 8.701541
3uuo 8.701541
3ui7 8.701541
5c2h 8.701541
4llx 8.701413
5c28 8.701413
3uuo 8.701418
3ui7 8.701418
5c2h 8.701413
4llx 8.701482
5c28 8.701482
3uuo 8.701482
3ui7 8.701482
5c2h 8.701482
4llx 8.70137
5c28 8.70137
3uuo 8.70137
3ui7 8.70137
5c2h 8.70137
4llx 8.70156
5c28 8.70156
3uuo 8.701569
3ui7 8.70156
5c2h 8.70156
4llx 8.701357
5c28 8.70129
3uuo 8.701317
3ui7 8.70129
5c2h 8.70129
4llx 8.7015085
5c28 8.701453
3uuo 8.701473
3ui7 8.701453
5c2h 8.7015085
4llx 8.701512
5c28 8.7015
3uuo 8.7015
3ui7 8.7015
5c2h 8.7015
4llx 8.701431
5c28 8.701431
3uuo 8.701431
3ui7 8.701431
5c2h 8.701431
4llx 8.701508
5c28 8.701508
3uuo 8.701508
3ui7 8.701508
5c2h 8.701508
4llx 8.701489
5c28 8.701493
3uuo 8.701489
3ui7 8.701489
5c2h 8.701489
4llx 8.701542
5c28 8.70154
3uuo 8.701529
3ui7 8.701424
5c2h 8.701443
4llx 8.701347
5c28 8.701365
3uuo 8.701365
3ui7 8.701429
5c2h 8.701347
4llx 8.701523
5c28 8.701523
3uuo 8.701523
3ui7 8.701523
5c2h 8.701491
4llx 8.70154
5c28 8.701524
3uuo 8.701524
3ui7 8.701524
5c2h 8.701566
4llx 8.701532
5c28 8.701532
3uuo 8.701532
3ui7 8.701532
5c2h 8.701525
4llx 8.701489
5c28 8.701489
3uuo 8.701489
3ui7 8.701489
5c2h 8.701495
4llx 8.701526
5c28 8.701531
3uuo 8.701582
3ui7 8.701526
5c2h 8.7016735
4llx 8.701601
5c28 8.701601
3uuo 8.701604
3ui7 8.701604
5c2h 8.701604
4llx 8.701518
5c28 8.701524
3uuo 8.701516
3ui7 8.701511
5c2h 8.701528
4llx 8.701536
5c28 8.701543
3uuo 8.701543
3ui7 8.701541
5c2h 8.701541
4llx 8.701515
5c28 8.701533
3uuo 8.701515
3ui7 8.701533
5c2h 8.701453
4llx 8.701558
5c28 8.701608
3uuo 8.701608
3ui7 8.701604
5c2h 8.701558
4llx 8.701435
5c28 8.701435
3uuo 8.701435
3ui7 8.701435
5c2h 8.701435
4llx 8.701535
5c28 8.701535
3uuo 8.701537
3ui7 8.701533
5c2h 8.701535
4llx 8.701502
5c28 8.701502
3uuo 8.701502
3ui7 8.70143
5c2h 8.70143
4llx 8.70144
5c28 8.701421
3uuo 8.701421
3ui7 8.701419
5c2h 8.701421
4llx 8.701551
5c28 8.701551
3uuo 8.701551
3ui7 8.701551
5c2h 8.701551
4llx 8.701431
5c28 8.701431
3uuo 8.701431
3ui7 8.701431
5c2h 8.701431
4llx 8.70144
5c28 8.701437
3uuo 8.70144
3ui7 8.701437
5c2h 8.701437
4llx 8.701538
5c28 8.701538
3uuo 8.70155
3ui7 8.70155
5c2h 8.701564
4llx 8.701584
5c28 8.701582
3uuo 8.701597
3ui7 8.701568
5c2h 8.701582
4llx 8.701598
5c28 8.701598
3uuo 8.701598
3ui7 8.701641
5c2h 8.701598
4llx 8.701397
5c28 8.701363
3uuo 8.701389
3ui7 8.701372
5c2h 8.701386
4llx 8.701485
5c28 8.701465
3uuo 8.701531
3ui7 8.701531
5c2h 8.701531
4llx 8.70144
5c28 8.70144
3uuo 8.70144
3ui7 8.70147
5c2h 8.70144
4llx 8.701521
5c28 8.701523
3uuo 8.701523
3ui7 8.701523
5c2h 8.701523
4owm 8.701431
3twp 8.701431
3r88 8.701595
4gkm 8.701595
3qqs 8.701595
3twp 8.701431
3r88 8.701431
4gkm 8.701495
3qqs 8.701471
4owm 8.701431
3twp 8.701591
3r88 8.701586
4gkm 8.701591
3qqs 8.701609
4owm 8.701495
3twp 8.701495
3r88 8.701431
4gkm 8.70146
3qqs 8.701488
4owm 8.701431
3r88 8.701418
4gkm 8.701418
3qqs 8.701418
3twp 8.701491
3r88 8.701549
4gkm 8.701491
3qqs 8.701491
3twp 8.701379
3r88 8.701378
4gkm 8.701378
3qqs 8.701378
3twp 8.701472
3r88 8.701472
4gkm 8.701472
3qqs 8.7015
3twp 8.701563
3r88 8.701563
4gkm 8.701563
3qqs 8.701563
3twp 8.701401
3r88 8.701401
4gkm 8.701401
3qqs 8.701394
3twp 8.701465
3r88 8.701465
4gkm 8.701465
3qqs 8.701494
4owm 8.701431
3twp 8.701441
3r88 8.701441
4gkm 8.701441
3qqs 8.701441
4owm 8.701427
3twp 8.701446
3r88 8.701446
4gkm 8.701446
3qqs 8.701446
4owm 8.701511
3twp 8.701511
3r88 8.701511
4gkm 8.701511
3qqs 8.701511
4owm 8.701472
3twp 8.701466
3r88 8.701472
4gkm 8.701472
3qqs 8.701472
4owm 8.701351
3twp 8.701351
3r88 8.701351
4gkm 8.701351
3qqs 8.701351
4owm 8.701478
3twp 8.701478
3r88 8.701478
4gkm 8.701478
3qqs 8.701473
4owm 8.701532
3twp 8.701532
3r88 8.701532
4gkm 8.701532
3qqs 8.701532
4owm 8.701485
3twp 8.701485
3r88 8.701485
4gkm 8.701485
3qqs 8.701485
4owm 8.7014675
3twp 8.7014675
3r88 8.7014675
4gkm 8.7014675
3qqs 8.7014675
4owm 8.701539
3twp 8.701541
3r88 8.701541
4gkm 8.701541
3qqs 8.701541
4owm 8.701413
3twp 8.701413
3r88 8.701418
4gkm 8.701418
3qqs 8.701413
4owm 8.701482
3twp 8.701482
3r88 8.701482
4gkm 8.701482
3qqs 8.701482
4owm 8.70137
3twp 8.70137
3r88 8.70137
4gkm 8.70137
3qqs 8.70137
4owm 8.70156
3twp 8.70156
3r88 8.701569
4gkm 8.70156
3qqs 8.70156
4owm 8.701357
3twp 8.70129
3r88 8.701317
4gkm 8.70129
3qqs 8.70129
4owm 8.7015085
3twp 8.701453
3r88 8.701473
4gkm 8.701453
3qqs 8.7015085
4owm 8.701512
3twp 8.7015
3r88 8.7015
4gkm 8.7015
3qqs 8.7015
4owm 8.701431
3twp 8.701431
3r88 8.701431
4gkm 8.701431
3qqs 8.701431
4owm 8.701508
3twp 8.701508
3r88 8.701508
4gkm 8.701508
3qqs 8.701508
4owm 8.701489
3twp 8.701493
3r88 8.701489
4gkm 8.701489
3qqs 8.701489
4owm 8.701542
3twp 8.70154
3r88 8.701529
4gkm 8.701424
3qqs 8.701443
4owm 8.701347
3twp 8.701365
3r88 8.701365
4gkm 8.701429
3qqs 8.701347
4owm 8.701523
3twp 8.701523
3r88 8.701523
4gkm 8.701523
3qqs 8.701491
4owm 8.70154
3twp 8.701524
3r88 8.701524
4gkm 8.701524
3qqs 8.701566
4owm 8.701532
3twp 8.701532
3r88 8.701532
4gkm 8.701532
3qqs 8.701525
4owm 8.701489
3twp 8.701489
3r88 8.701489
4gkm 8.701489
3qqs 8.701495
4owm 8.701526
3twp 8.701531
3r88 8.701582
4gkm 8.701526
3qqs 8.7016735
4owm 8.701601
3twp 8.701601
3r88 8.701604
4gkm 8.701604
3qqs 8.701604
4owm 8.701518
3twp 8.701524
3r88 8.701516
4gkm 8.701511
3qqs 8.701528
4owm 8.701536
3twp 8.701543
3r88 8.701543
4gkm 8.701541
3qqs 8.701541
4owm 8.701515
3twp 8.701533
3r88 8.701515
4gkm 8.701533
3qqs 8.701453
4owm 8.701558
3twp 8.701608
3r88 8.701608
4gkm 8.701604
3qqs 8.701558
4owm 8.701435
3twp 8.701435
3r88 8.701435
4gkm 8.701435
3qqs 8.701435
4owm 8.701535
3twp 8.701535
3r88 8.701537
4gkm 8.701533
3qqs 8.701535
4owm 8.701502
3twp 8.701502
3r88 8.701502
4gkm 8.70143
3qqs 8.70143
4owm 8.70144
3twp 8.701421
3r88 8.701421
4gkm 8.701419
3qqs 8.701421
4owm 8.701551
3twp 8.701551
3r88 8.701551
4gkm 8.701551
3qqs 8.701551
4owm 8.701431
3twp 8.701431
3r88 8.701431
4gkm 8.701431
3qqs 8.701431
4owm 8.70144
3twp 8.701437
3r88 8.70144
4gkm 8.701437
3qqs 8.701437
4owm 8.701538
3twp 8.701538
3r88 8.70155
4gkm 8.70155
3qqs 8.701564
4owm 8.701584
3twp 8.701582
3r88 8.701597
4gkm 8.701568
3qqs 8.701582
4owm 8.701598
3twp 8.701598
3r88 8.701598
4gkm 8.701641
3qqs 8.701598
4owm 8.701397
3twp 8.701363
3r88 8.701389
4gkm 8.701372
3qqs 8.701386
4owm 8.701485
3twp 8.701465
3r88 8.701531
4gkm 8.701531
3qqs 8.701531
4owm 8.70144
3twp 8.70144
3r88 8.70144
4gkm 8.70147
3qqs 8.70144
4owm 8.701521
3twp 8.701523
3r88 8.701523
4gkm 8.701523
3qqs 8.701523
5aba 8.701431
5a7b 8.701431
4agn 8.701595
4agp 8.701595
4agq 8.701595
5a7b 8.701431
4agn 8.701431
4agp 8.701495
4agq 8.701471
5aba 8.701431
5a7b 8.701591
4agn 8.701586
4agp 8.701591
4agq 8.701609
5aba 8.701495
5a7b 8.701495
4agn 8.701431
4agp 8.70146
4agq 8.701488
5aba 8.701431
4agn 8.701418
4agp 8.701418
4agq 8.701418
5a7b 8.701491
4agn 8.701549
4agp 8.701491
4agq 8.701491
5a7b 8.701379
4agn 8.701378
4agp 8.701378
4agq 8.701378
5a7b 8.701472
4agn 8.701472
4agp 8.701472
4agq 8.7015
5a7b 8.701563
4agn 8.701563
4agp 8.701563
4agq 8.701563
5a7b 8.701401
4agn 8.701401
4agp 8.701401
4agq 8.701394
5a7b 8.701465
4agn 8.701465
4agp 8.701465
4agq 8.701494
5aba 8.701431
5a7b 8.701441
4agn 8.701441
4agp 8.701441
4agq 8.701441
5aba 8.701427
5a7b 8.701446
4agn 8.701446
4agp 8.701446
4agq 8.701446
5aba 8.701511
5a7b 8.701511
4agn 8.701511
4agp 8.701511
4agq 8.701511
5aba 8.701472
5a7b 8.701466
4agn 8.701472
4agp 8.701472
4agq 8.701472
5aba 8.701351
5a7b 8.701351
4agn 8.701351
4agp 8.701351
4agq 8.701351
5aba 8.701478
5a7b 8.701478
4agn 8.701478
4agp 8.701478
4agq 8.701473
5aba 8.701532
5a7b 8.701532
4agn 8.701532
4agp 8.701532
4agq 8.701532
5aba 8.701485
5a7b 8.701485
4agn 8.701485
4agp 8.701485
4agq 8.701485
5aba 8.7014675
5a7b 8.7014675
4agn 8.7014675
4agp 8.7014675
4agq 8.7014675
5aba 8.701539
5a7b 8.701541
4agn 8.701541
4agp 8.701541
4agq 8.701541
5aba 8.701413
5a7b 8.701413
4agn 8.701418
4agp 8.701418
4agq 8.701413
5aba 8.701482
5a7b 8.701482
4agn 8.701482
4agp 8.701482
4agq 8.701482
5aba 8.70137
5a7b 8.70137
4agn 8.70137
4agp 8.70137
4agq 8.70137
5aba 8.70156
5a7b 8.70156
4agn 8.701569
4agp 8.70156
4agq 8.70156
5aba 8.701357
5a7b 8.70129
4agn 8.701317
4agp 8.70129
4agq 8.70129
5aba 8.7015085
5a7b 8.701453
4agn 8.701473
4agp 8.701453
4agq 8.7015085
5aba 8.701512
5a7b 8.7015
4agn 8.7015
4agp 8.7015
4agq 8.7015
5aba 8.701431
5a7b 8.701431
4agn 8.701431
4agp 8.701431
4agq 8.701431
5aba 8.701508
5a7b 8.701508
4agn 8.701508
4agp 8.701508
4agq 8.701508
5aba 8.701489
5a7b 8.701493
4agn 8.701489
4agp 8.701489
4agq 8.701489
5aba 8.701542
5a7b 8.70154
4agn 8.701529
4agp 8.701424
4agq 8.701443
5aba 8.701347
5a7b 8.701365
4agn 8.701365
4agp 8.701429
4agq 8.701347
5aba 8.701523
5a7b 8.701523
4agn 8.701523
4agp 8.701523
4agq 8.701491
5aba 8.70154
5a7b 8.701524
4agn 8.701524
4agp 8.701524
4agq 8.701566
5aba 8.701532
5a7b 8.701532
4agn 8.701532
4agp 8.701532
4agq 8.701525
5aba 8.701489
5a7b 8.701489
4agn 8.701489
4agp 8.701489
4agq 8.701495
5aba 8.701526
5a7b 8.701531
4agn 8.701582
4agp 8.701526
4agq 8.7016735
5aba 8.701601
5a7b 8.701601
4agn 8.701604
4agp 8.701604
4agq 8.701604
5aba 8.701518
5a7b 8.701524
4agn 8.701516
4agp 8.701511
4agq 8.701528
5aba 8.701536
5a7b 8.701543
4agn 8.701543
4agp 8.701541
4agq 8.701541
5aba 8.701515
5a7b 8.701533
4agn 8.701515
4agp 8.701533
4agq 8.701453
5aba 8.701558
5a7b 8.701608
4agn 8.701608
4agp 8.701604
4agq 8.701558
5aba 8.701435
5a7b 8.701435
4agn 8.701435
4agp 8.701435
4agq 8.701435
5aba 8.701535
5a7b 8.701535
4agn 8.701537
4agp 8.701533
4agq 8.701535
5aba 8.701502
5a7b 8.701502
4agn 8.701502
4agp 8.70143
4agq 8.70143
5aba 8.70144
5a7b 8.701421
4agn 8.701421
4agp 8.701419
4agq 8.701421
5aba 8.701551
5a7b 8.701551
4agn 8.701551
4agp 8.701551
4agq 8.701551
5aba 8.701431
5a7b 8.701431
4agn 8.701431
4agp 8.701431
4agq 8.701431
5aba 8.70144
5a7b 8.701437
4agn 8.70144
4agp 8.701437
4agq 8.701437
5aba 8.701538
5a7b 8.701538
4agn 8.70155
4agp 8.70155
4agq 8.701564
5aba 8.701584
5a7b 8.701582
4agn 8.701597
4agp 8.701568
4agq 8.701582
5aba 8.701598
5a7b 8.701598
4agn 8.701598
4agp 8.701641
4agq 8.701598
5aba 8.701397
5a7b 8.701363
4agn 8.701389
4agp 8.701372
4agq 8.701386
5aba 8.701485
5a7b 8.701465
4agn 8.701531
4agp 8.701531
4agq 8.701531
5aba 8.70144
5a7b 8.70144
4agn 8.70144
4agp 8.70147
4agq 8.70144
5aba 8.701521
5a7b 8.701523
4agn 8.701523
4agp 8.701523
4agq 8.701523
2xdl 8.701431
3b27 8.701431
1yc1 8.701595
3rlr 8.701595
2yki 8.701595
3b27 8.701431
1yc1 8.701431
3rlr 8.701495
2yki 8.701471
2xdl 8.701431
3b27 8.701591
1yc1 8.701586
3rlr 8.701591
2yki 8.701609
2xdl 8.701495
3b27 8.701495
1yc1 8.701431
3rlr 8.70146
2yki 8.701488
2xdl 8.701431
1yc1 8.701418
3rlr 8.701418
2yki 8.701418
3b27 8.701491
1yc1 8.701549
3rlr 8.701491
2yki 8.701491
3b27 8.701379
1yc1 8.701378
3rlr 8.701378
2yki 8.701378
3b27 8.701472
1yc1 8.701472
3rlr 8.701472
2yki 8.7015
3b27 8.701563
1yc1 8.701563
3rlr 8.701563
2yki 8.701563
3b27 8.701401
1yc1 8.701401
3rlr 8.701401
2yki 8.701394
3b27 8.701465
1yc1 8.701465
3rlr 8.701465
2yki 8.701494
2xdl 8.701431
3b27 8.701441
1yc1 8.701441
3rlr 8.701441
2yki 8.701441
2xdl 8.701427
3b27 8.701446
1yc1 8.701446
3rlr 8.701446
2yki 8.701446
2xdl 8.701511
3b27 8.701511
1yc1 8.701511
3rlr 8.701511
2yki 8.701511
2xdl 8.701472
3b27 8.701466
1yc1 8.701472
3rlr 8.701472
2yki 8.701472
2xdl 8.701351
3b27 8.701351
1yc1 8.701351
3rlr 8.701351
2yki 8.701351
2xdl 8.701478
3b27 8.701478
1yc1 8.701478
3rlr 8.701478
2yki 8.701473
2xdl 8.701532
3b27 8.701532
1yc1 8.701532
3rlr 8.701532
2yki 8.701532
2xdl 8.701485
3b27 8.701485
1yc1 8.701485
3rlr 8.701485
2yki 8.701485
2xdl 8.7014675
3b27 8.7014675
1yc1 8.7014675
3rlr 8.7014675
2yki 8.7014675
2xdl 8.701539
3b27 8.701541
1yc1 8.701541
3rlr 8.701541
2yki 8.701541
2xdl 8.701413
3b27 8.701413
1yc1 8.701418
3rlr 8.701418
2yki 8.701413
2xdl 8.701482
3b27 8.701482
1yc1 8.701482
3rlr 8.701482
2yki 8.701482
2xdl 8.70137
3b27 8.70137
1yc1 8.70137
3rlr 8.70137
2yki 8.70137
2xdl 8.70156
3b27 8.70156
1yc1 8.701569
3rlr 8.70156
2yki 8.70156
2xdl 8.701357
3b27 8.70129
1yc1 8.701317
3rlr 8.70129
2yki 8.70129
2xdl 8.7015085
3b27 8.701453
1yc1 8.701473
3rlr 8.701453
2yki 8.7015085
2xdl 8.701512
3b27 8.7015
1yc1 8.7015
3rlr 8.7015
2yki 8.7015
2xdl 8.701431
3b27 8.701431
1yc1 8.701431
3rlr 8.701431
2yki 8.701431
2xdl 8.701508
3b27 8.701508
1yc1 8.701508
3rlr 8.701508
2yki 8.701508
2xdl 8.701489
3b27 8.701493
1yc1 8.701489
3rlr 8.701489
2yki 8.701489
2xdl 8.701542
3b27 8.70154
1yc1 8.701529
3rlr 8.701424
2yki 8.701443
2xdl 8.701347
3b27 8.701365
1yc1 8.701365
3rlr 8.701429
2yki 8.701347
2xdl 8.701523
3b27 8.701523
1yc1 8.701523
3rlr 8.701523
2yki 8.701491
2xdl 8.70154
3b27 8.701524
1yc1 8.701524
3rlr 8.701524
2yki 8.701566
2xdl 8.701532
3b27 8.701532
1yc1 8.701532
3rlr 8.701532
2yki 8.701525
2xdl 8.701489
3b27 8.701489
1yc1 8.701489
3rlr 8.701489
2yki 8.701495
2xdl 8.701526
3b27 8.701531
1yc1 8.701582
3rlr 8.701526
2yki 8.7016735
2xdl 8.701601
3b27 8.701601
1yc1 8.701604
3rlr 8.701604
2yki 8.701604
2xdl 8.701518
3b27 8.701524
1yc1 8.701516
3rlr 8.701511
2yki 8.701528
2xdl 8.701536
3b27 8.701543
1yc1 8.701543
3rlr 8.701541
2yki 8.701541
2xdl 8.701515
3b27 8.701533
1yc1 8.701515
3rlr 8.701533
2yki 8.701453
2xdl 8.701558
3b27 8.701608
1yc1 8.701608
3rlr 8.701604
2yki 8.701558
2xdl 8.701435
3b27 8.701435
1yc1 8.701435
3rlr 8.701435
2yki 8.701435
2xdl 8.701535
3b27 8.701535
1yc1 8.701537
3rlr 8.701533
2yki 8.701535
2xdl 8.701502
3b27 8.701502
1yc1 8.701502
3rlr 8.70143
2yki 8.70143
2xdl 8.70144
3b27 8.701421
1yc1 8.701421
3rlr 8.701419
